worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
nickjudge,2,1,4,2,2,5,2,2,2,2
nickmallard,2,1,4,1,1,3,1,1,1,1
nickmckeel,2,1,4,2,2,5,2,2,2,2
nickolas-glickenhouse-5987075b,2,1,4,2,2,5,2,2,2,2
nickolas-stitely-a0497948,1,1,1,5,6,7,8,9,10,10
nickschaf,2,1,4,2,2,5,2,2,2,2
nicksinotte,2,1,4,2,2,5,2,2,2,2
nicktardif,2,1,4,2,2,5,2,2,2,2
nickvelasco,2,1,4,2,2,5,2,2,2,2
nickwenner,2,1,4,2,2,5,2,2,2,2
nico-martinez-7b015460,2,1,1,2,2,5,2,2,2,2
nicodemus-parker-a9255665,2,1,4,2,2,5,2,2,2,2
nicol-rosen-a482bb99,2,1,1,2,2,5,2,2,2,2
nicola-irani-34524557,2,1,3,2,2,5,2,7,8,8
nicolas-buchanan-b11915239,2,1,4,2,2,5,2,2,2,2
nicolas-davidson-99a294a3,1,1,1,5,6,7,8,9,10,10
nicolas-shoemaker-10902b56,2,1,1,1,1,5,1,1,1,1
nicole-brechbuhl,2,1,4,2,2,5,2,2,2,2
nicole-brewer-293a2145,2,2,3,2,2,5,5,5,6,6
nicole-cork-453a6218b,2,1,4,2,2,5,2,2,2,2
nicole-lee-3654b291,2,1,4,2,2,5,2,2,2,2
nicole-luddy-5a5a9030,2,1,4,2,2,5,2,2,2,2
nicole-melillo-82462080,2,1,3,2,2,5,2,7,8,8
nicole-rotolo-b2266411a,2,1,4,2,2,5,2,2,2,2
nicole-weis-210585123,1,1,1,5,6,7,8,9,10,10
nicryan1,2,3,2,3,3,4,6,6,7,7
nicy-lipjo-a806225,1,3,1,5,6,7,8,9,10,10
nidhi-2a89aa187,2,1,4,2,2,5,2,2,2,2
nidhi-agrawal-021b2924,1,1,1,5,6,7,8,9,10,10
nidhi-chauhan-54890493,2,1,4,2,2,5,2,2,2,2
nidhi-chauhan-796b34238,2,3,1,3,3,1,3,3,4,4
nidhi-gupta-77414a53,2,1,4,2,2,5,2,2,2,2
nidhi-khurana-36691510b,2,1,1,5,6,7,8,9,10,10
nidhi-kumari-20361569,2,1,4,2,2,5,2,2,2,2
nidhi-munshi-940a4098,1,3,2,3,3,4,3,3,4,4
nidhi-patel-a1881b51,2,1,3,2,2,5,2,7,8,8
nidhi-sharma-12426992,1,2,2,4,5,6,7,8,9,9
nidhi-srivastava-3a10a7237,2,1,4,2,2,5,2,2,2,2
nidhi-yadav-0b190214,2,1,3,4,5,6,7,8,9,9
nidhin-joseph-759b2a20,2,2,1,1,1,1,1,1,1,1
nidhin-m-p-55740a3b,2,1,4,2,2,5,2,2,2,2
nidhin-piya-4038b7129,1,1,1,5,6,7,8,9,10,10
nidhin-t-mohanan,2,1,1,3,3,4,3,3,4,4
niels-henselman-19678327,1,1,1,5,6,7,8,9,10,10
nieto-arturo,2,1,1,2,2,4,2,2,2,2
nigamarpit,2,1,4,2,2,5,2,2,2,2
nigel-burkawitz-0a1772a5,2,1,4,2,2,5,5,5,6,6
nigelkrueger,2,1,4,2,2,5,2,2,2,2
nihar-bheemanathi-bb7b1035,2,1,4,2,2,5,2,2,2,2
nihar-khurana-35672149,2,1,3,2,2,5,2,7,8,8
nihar-sharma-a5503524,2,1,4,2,2,5,2,2,2,2
nihara-navin-b873239a,2,3,1,3,3,4,3,3,4,4
niharika-g-498564227,2,1,4,2,2,5,2,2,2,2
niharika-kakumani-b17995228,2,1,1,1,1,1,1,1,1,1
niharika-katyal-60b623188,2,1,4,2,2,5,2,2,2,2
niharika-koppala-8832a3235,1,2,1,5,6,7,8,9,10,10
niharika-niha-624a525a,2,1,4,2,2,5,2,2,2,2
niharika-thapaswi-a658685a,2,1,1,1,1,1,1,1,1,1
nija-theodore-0a799611,2,2,3,2,2,5,5,5,6,6
nijagun-gadagi-08846371,2,1,4,1,1,1,1,1,1,1
nijanand-patil-ba4492185,1,3,1,3,3,4,6,6,7,7
niju-jose-007b22135,2,1,3,2,2,5,2,2,2,2
nijujose,2,1,3,2,2,5,2,2,2,2
niketa-chauhan-b7b08b104,2,1,4,2,2,5,2,2,2,2
niketa-patel-96550018,2,3,1,3,3,4,3,3,4,4
nikhat-parveen-b7489088,1,2,2,4,5,6,7,8,9,9
nikhil-a-s-67a884154,2,1,4,1,1,2,1,1,3,3
nikhil-adwankar-05a3b945,2,1,4,2,2,5,2,2,2,2
nikhil-agasty-8a33a219,1,2,1,1,1,1,5,5,6,6
nikhil-barar-773b38106,1,3,1,3,3,4,6,6,7,7
nikhil-chavan-b7021062,2,3,1,3,3,4,3,3,4,4
nikhil-chopra-35799a92,2,1,4,2,2,1,2,2,2,2
nikhil-gautam-35114573,1,2,2,4,5,6,7,8,9,9
nikhil-gavraskar-85702719,2,1,4,2,2,5,2,2,2,2
nikhil-goyal-94673631,2,1,1,5,6,7,8,9,10,10
nikhil-gupta-1362637,2,1,4,2,2,3,2,2,2,2
nikhil-gupta-8bb6442b,2,3,1,3,3,4,3,3,4,4
nikhil-hegde-74a984ab,2,1,3,4,5,6,7,8,9,9
nikhil-joshi-802b494a,2,3,1,3,3,4,3,3,4,4
nikhil-k-aaa711274,2,1,4,2,2,5,2,2,2,2
nikhil-khajuria-91969034,2,1,1,1,1,7,1,1,1,1
nikhil-kumar-0a55a314b,2,1,4,2,2,5,2,2,2,2
nikhil-kumar-b710a199,1,1,1,5,6,7,8,9,10,10
nikhil-kumar-ba41a56a,2,1,4,2,2,5,2,2,2,2
nikhil-kumar-sandugula-1920483a,2,2,1,4,5,1,5,5,6,6
nikhil-kumar-sinha-bb507367,2,1,4,2,2,5,2,2,2,2
nikhil-kumaraswamy-4a5b1069,2,3,1,3,3,4,3,3,4,4
nikhil-madan-20198b21,2,1,4,2,2,5,2,2,2,2
nikhil-mahale-999ba976,2,1,4,2,2,5,2,2,2,2
nikhil-mk-a46b6560,2,1,1,1,1,1,1,1,1,1
nikhil-modi-4a78ab64,2,1,3,4,5,6,5,5,6,6
nikhil-mogulla-244244a4,1,2,1,1,1,1,5,5,6,6
nikhil-nashikkar-84793b121,2,3,1,5,6,7,8,9,10,10
nikhil-nikhil-08184323,2,1,4,2,2,5,2,2,2,2
nikhil-patel-33142b67,2,1,1,1,1,7,1,1,1,1
nikhil-patil-192117a8,1,1,1,1,1,3,1,7,8,8
nikhil-pawar-598582198,2,1,1,1,1,4,1,1,1,1
nikhil-porwal-9336a61a,2,1,4,2,2,5,2,2,2,2
nikhil-ravula-9534b510b,2,1,1,1,1,7,1,1,1,1
nikhil-reddy-kandakatla-baa018161,2,1,4,2,2,5,2,2,2,2
nikhil-revindran-610890131,2,1,3,2,2,5,5,5,6,6
nikhil-sabnis-47b2a170,2,2,3,2,2,5,5,5,6,6
nikhil-saxena-b97a3452,2,1,1,5,6,7,8,9,10,10
nikhil-saxena-ln,2,1,1,5,6,7,8,9,10,10
nikhil-sehgal-0616874b,2,3,1,3,3,4,6,6,7,7
nikhil-sharma-90400714b,2,1,4,2,2,5,2,2,2,2
nikhil-sharma-ind,1,1,1,5,6,7,8,9,10,10
nikhil-shastri-a0b256142,2,1,4,2,2,5,2,2,2,2
nikhil-shrivastava-994b0816,2,2,1,1,1,1,1,1,1,1
nikhil-sridhar-4901a0188,2,1,4,5,6,7,8,9,10,10
nikhil-srivastava-333139198,2,1,3,2,2,5,5,5,6,6
nikhil-tillu-25366152,2,1,3,2,2,5,5,5,6,6
nikhil-tripathi-00580638,1,2,1,5,6,1,8,9,10,10
nikhil-trivedi-0546424b,1,2,1,1,1,3,5,5,6,6
nikhil-vernekar-465801209,2,1,4,2,2,5,2,2,2,2
nikhila-balasubramanian-154608a9,2,1,4,2,2,5,2,2,2,2
nikhila-pala-73579250,2,1,3,4,5,6,7,8,9,9
nikhildevarajan,2,1,4,2,2,5,2,2,2,2
nikhilmc,2,2,3,1,1,1,5,5,6,6
nikhiltathe,2,1,1,5,6,7,8,9,10,10
niki-galatoulas-1bb76289,2,1,3,4,5,6,7,8,9,9
nikil-ajarekar-68aa5993,1,2,2,5,6,7,8,9,10,10
nikil-reddy-gundeti-455003226,2,1,1,5,6,7,8,9,10,10
nikita-bansal-461b2574,2,1,1,1,1,5,1,1,3,3
nikita-bhargava-582885103,1,1,1,5,6,7,8,9,10,10
nikita-bhoyar-08908a55,2,1,4,2,2,5,2,2,2,2
nikita-deshmukh-98413139,2,2,1,3,3,4,5,5,6,6
nikita-goel,2,1,4,2,2,5,2,2,2,2
nikita-golovko,2,3,1,3,3,4,3,3,4,4
nikita-jain-630772193,2,1,1,2,2,5,2,2,2,2
nikita-k-a2303618,2,1,3,4,5,6,7,8,9,9
nikita-pandharikar-1007a342,2,1,4,2,2,5,2,2,2,2
nikita-pawar-5b546423,1,1,1,5,6,7,8,9,10,10
nikita-rastogi-95084139,2,1,1,1,1,1,1,1,1,1
nikita-saraswat-547709189,1,3,1,3,3,4,6,6,7,7
nikita-sharmaji-a32366154,1,1,1,5,6,7,8,9,10,10
nikita-telisara-12506b64,1,1,1,5,6,7,8,9,10,10
nikita-wadhwa-8a2a8846,2,1,4,2,2,5,2,2,2,2
nikita-wadhwani-3a17b662,2,1,4,2,2,5,2,2,2,2
nikitadubrovsky,2,1,1,1,1,4,1,1,1,1
nikitha-c-14b898171,2,1,3,4,5,6,7,8,9,9
niko-galvanas-52a120200,2,1,4,2,2,5,2,2,2,2
niko-lagana-42a639123,2,1,3,4,5,6,5,7,8,8
nikola-bosnjakovic-035b56bb,2,1,4,2,2,5,2,2,2,2
nikolai-umnikov-1219517b,2,1,1,2,2,7,2,2,2,2
nikolas-roosevelt-70697878,2,3,4,3,3,4,3,3,4,4
nikolaus-dunn-050038bb,1,1,1,5,6,7,8,9,10,10
nikolausstemm,2,1,1,2,2,5,2,2,2,2
nikolay-gudovich-66384024,1,3,3,3,3,4,3,3,4,4
nikolay-smirnov-5a1ba722,2,3,4,3,3,4,3,3,4,4
nikolayvoronchuk,2,1,1,1,1,1,1,1,1,1
nikole-n-28b2333,2,1,3,4,5,6,7,8,9,9
nikunj-agarwal-064922ab,2,1,4,2,2,5,2,2,2,2
nikunj-patel-68a64018,2,3,1,3,3,4,3,3,4,4
nikunj-raghu-a6869a9a,1,1,1,5,6,7,8,9,10,10
niladri-pal-513175a9,2,1,4,2,2,5,2,2,2,2
niladri-sekhar-dey-494a01134,2,1,3,2,2,5,5,5,6,6
niladripal84,2,1,4,2,2,5,2,2,2,2
nilakantha-mohanty-194a6951,2,1,1,1,1,7,1,1,1,1
nilay-shah-480165137,1,1,1,5,6,7,8,9,10,10
nileena-abraham-0a034aa2,1,1,1,5,6,7,8,9,10,10
nilendu-kumar-93ba7432,2,1,4,2,2,5,2,2,2,2
nilesh-anand-b15ab566,1,2,2,5,6,1,5,5,6,6
nilesh-atalkar-889296254,2,1,3,2,2,1,2,2,2,2
nilesh-gohad-168b452a,2,1,1,5,6,2,8,9,10,10
nilesh-gunjan-19179822,2,1,4,2,2,5,2,2,2,2
nilesh-kadu-0008b3136,2,1,3,4,5,6,7,8,9,9
nilesh-kumar-675b0059,2,1,3,2,2,5,2,7,8,8
nilesh-kumar-dwivedi-27253031,2,1,1,5,6,7,8,9,10,10
nilesh-kumar-gupta-b1779919,2,3,1,3,3,4,3,3,4,4
nilesh-salvi,1,2,2,3,3,4,5,5,6,6
nilesh-vairat-5b651387,2,1,1,1,1,1,1,1,1,1
nilesh-zambre-b717785b,2,1,1,1,1,2,1,1,3,3
nileshrao,1,2,1,5,6,2,8,9,10,10
nileshrshah1,2,3,1,3,3,4,3,3,4,4
nileshtomar,2,1,4,2,2,5,2,2,2,2
nilima-arora-95773ba9,2,1,4,2,2,5,2,2,2,2
nilken-mistry-7a542637,2,1,1,1,1,1,1,1,1,1
nilotpal-mahadani-6956605a,2,1,4,2,2,5,2,2,2,2
nilufar-imran-28a158b2,1,1,1,5,6,7,8,9,10,10
nilufar-imran-718b8484,2,1,1,5,6,7,8,9,10,10
nimalika-wellawa-99097142,2,1,1,1,1,2,6,6,3,3
nimesh-chandran,2,1,4,2,2,5,2,2,2,2
nimesh-guha-96681016,2,1,4,2,2,5,2,2,2,2
nimesh-gupta-aa536919,2,2,1,1,1,1,1,1,1,1
nimesh-m-k-74560355,1,2,2,5,6,7,8,9,10,10
nimesh-patel-542281129,2,3,1,3,3,4,3,3,4,4
nimish-saxena-aa5a7062,2,1,4,2,2,5,2,2,2,2
nimisha-sugathan-a33a48192,1,2,2,5,6,7,8,9,10,10
nimit-agrawal-171bb333,2,1,4,2,2,5,2,2,2,2
nimit-agrawal-977871b8,2,2,3,2,2,5,5,5,6,6
nimit-raja-8a1a675a,2,1,1,1,1,7,1,1,1,1
nimitha-m-57a47197,1,1,1,5,6,7,8,9,10,10
nimitha-prasad-0685a3a2,2,3,1,3,3,4,3,3,4,4
nimmy-mk-b4a31a40,2,1,1,1,1,3,1,1,1,1
nina-boss-452b9b32,1,2,3,1,1,1,1,1,1,1
nina-jones-bb967a135,2,1,4,2,2,5,2,2,2,2
ning-chen-a07a3150,2,1,4,2,2,5,2,2,2,2
ning-yang-only-consulting-work-not-perm-7a135086,2,1,1,2,2,5,2,2,2,2
nino-zuljevic-b1ab8134,2,1,3,2,4,5,4,4,5,5
nipun-gupta-920a5a55,2,1,4,1,1,2,1,1,3,3
nir-modiano-0613379,2,1,4,2,2,5,2,2,2,2
niraj-kumar-6ab62790,2,1,3,2,2,5,2,7,8,8
niraj-kumar-b7991319,2,1,4,2,2,5,5,5,6,6
niraj-kumar-goit-60ab4218,2,3,1,3,3,4,3,3,4,4
niraj-poojary-37125439,2,1,3,2,2,5,2,7,8,8
niraj-rai-88791aa0,2,1,1,1,1,7,1,1,1,1
niraj-sharma-3654b7b6,2,1,3,2,2,5,5,7,8,8
niraj-sharma-oracle-apps-tech,2,1,3,2,2,5,5,7,8,8
nirakarasha,2,1,4,2,2,5,2,2,2,2
nirali-patel-6548661aa,2,1,4,2,2,5,2,2,2,2
nirali-patel-71796264,2,1,4,2,2,5,2,2,2,2
niranchana-ravichandran-1aaa5a57,2,3,1,3,3,4,3,3,4,4
niranjan-babu-d-s-328277151,2,1,3,4,5,6,7,8,9,9
niranjan-dange-31a6b052,2,1,1,1,1,1,1,1,1,1
niranjan-r-45088195,2,1,4,2,2,5,2,2,2,2
niranjani-mantheeswaran,1,2,2,4,5,6,7,8,9,9
nirari-barm-bb927333,2,1,1,2,2,4,2,2,2,2
niravbpatelus,2,3,1,3,3,4,3,3,4,4
niravkumarpatel1989,2,1,4,2,2,5,2,2,2,2
niren-chidrawar-728b6684,2,1,4,2,2,5,2,2,2,2
nirit-lvovsky-6a616023,1,1,1,5,6,7,8,9,10,10
nirjhar-bera-b1554928,2,3,4,3,3,1,3,3,4,4
nirmal-kr-9168a726,1,2,1,5,6,1,8,9,10,10
nirmal-kumar-50527352,2,1,1,5,6,7,8,9,10,10
nirmal-kumar-aaaa964,2,1,4,2,2,5,2,2,2,2
nirmal-kumar-pati-753812b2,2,1,3,2,2,4,2,2,2,2
nirmal-n-r-616ba098,2,2,1,2,2,1,5,5,6,6
nirmal-pant-a1a68215,2,1,4,2,2,5,2,2,2,2
nirmal-paul,1,2,2,5,6,7,6,6,3,3
nirmala-kondaparthi-8a402917b,2,1,4,5,6,2,8,9,10,10
nirmala-kuzhandaisamy-74a593184,1,1,1,5,6,7,8,9,10,10
nirmalkumar-thirumalaisamy-421300131,1,1,1,4,5,1,7,8,9,9
nirmalraghavanit,1,2,1,5,6,1,8,9,10,10
nirosha-thangaraaj-174838221,1,3,2,4,5,6,7,8,9,9
nisanth-varma-penmetsa-b4604a190,1,2,2,1,1,1,5,5,6,6
nisar-ansari-436b211b,1,3,1,4,5,4,6,6,7,7
nisarg-patel-812a20110,2,1,1,2,2,5,2,2,2,2
nischint-r-87331159,2,1,4,2,2,5,2,2,2,2
nisha-bhaskaran-194a0866,1,3,2,3,3,4,3,3,4,4
nisha-deo-a569745,2,1,4,2,2,5,2,2,2,2
nisha-dumbre,2,1,4,2,2,5,2,2,2,2
nisha-dumbre-557305185,2,1,4,2,2,5,2,2,2,2
nisha-easow-b95ba215,2,1,1,1,1,1,1,1,1,1
nisha-gupta-99749378,2,1,4,2,2,5,2,2,2,2
nisha-j-3438a6107,2,1,4,2,2,5,2,2,2,2
nisha-jain-9082b0174,2,1,4,2,2,5,2,7,8,8
nisha-kumari-81935426,2,1,4,2,2,5,2,2,2,2
nisha-kumari-8a65041b1,2,1,4,2,2,5,2,2,2,2
nisha-ms-24493792,2,1,3,4,5,6,7,8,9,9
nisha-pan-897b98122,2,1,4,2,2,5,2,2,2,2
nisha-sharma-57b2a022b,1,1,1,5,6,7,8,9,10,10
nisha-sinha-633b4264,2,1,3,4,5,6,7,8,9,9
nishad-kasim-b796b1111,1,3,1,3,3,4,6,6,7,7
nishadsubair,2,2,1,1,1,1,1,1,1,1
nishant-agrawal-187999116,2,1,4,2,2,5,2,2,2,2
nishant-bulchandani-5b616121,2,1,4,2,2,5,2,2,2,2
nishant-dogra-72940926,2,2,3,2,2,5,5,5,6,6
nishant-g,2,1,1,1,1,1,1,1,1,1
nishant-gaurav-54458a33,2,1,3,4,5,6,7,7,8,8
nishant-goyal-19aa3951,2,1,4,2,2,5,2,2,2,2
nishant-kumar-33790112,1,2,1,1,1,1,1,1,1,1
nishant-kumar-naveen-ba68b1181,2,1,4,2,2,5,2,2,2,2
nishant-mittal-45b51327,2,1,1,1,1,4,1,1,1,1
nishant-pandey-71244a6,2,3,1,3,3,2,3,3,4,4
nishant-rawtani-88249057,2,1,4,2,2,5,2,2,2,2
nishant-sahai-3aa62a17a,1,3,2,4,5,6,7,8,9,9
nishant-sahni-745719b8,2,1,3,4,5,6,7,8,9,9
nishant-samel,2,1,4,2,2,5,2,2,2,2
nishant-samel-55b2916b,2,1,4,2,2,5,2,2,2,2
nishant-shete-772b60ba,2,1,4,1,1,5,1,1,1,1
nishant-singh-bb8274b1,2,1,4,2,2,5,2,2,2,2
nishant-verma-431a4710,2,2,3,2,2,5,5,5,6,6
nishantacc86,2,1,1,1,1,7,1,1,3,3
nishanth-bv-52a56853,1,2,2,4,5,2,7,8,3,3
nishanth-hande-55145455,1,2,2,5,6,7,8,9,10,10
nishanthlawrence,2,3,1,5,6,1,8,9,10,10
nishanthrss,1,2,3,4,5,1,7,8,9,9
nishantshete,2,1,4,1,1,5,1,1,3,3
nishi-navalan-152004107,2,1,4,2,2,5,2,2,2,2
nishi-saini-77355620,2,3,1,3,3,4,6,6,7,7
nishi-tripathi-5710096a,2,1,4,3,3,4,3,3,4,4
nishigandhasonavane,2,1,4,2,2,5,2,2,2,2
nishikant-swain-0510b6207,2,2,3,2,2,5,5,5,6,6
nishima-girdhar-40505715,2,1,1,1,1,3,1,1,1,1
nishit-morkhia-5b32375a,2,1,1,2,2,5,2,2,2,2
nishitha-annameti-3970561b6,2,1,1,1,1,1,1,1,1,1
nishtha-verma-3630011a1,2,1,3,2,2,5,2,7,8,8
nitesh-bepary-76328532,1,2,1,3,3,4,5,5,6,6
nitesh-chandra-20268050,2,3,4,3,3,4,3,3,4,4
nitesh-keswani-69136633,2,1,3,2,2,5,5,5,6,6
nitesh-kumar-417942b9,2,1,1,5,6,7,8,9,10,10
nitesh-kumar-thakur-5351925a,2,1,4,2,2,5,2,2,2,2
nitesh-malhotra-586903143,1,1,1,1,1,3,6,6,7,7
nitesh-nayan-9004b4a7,2,1,4,2,2,5,2,2,2,2
nitesh-ranjan-29b65162,2,1,3,4,5,6,7,8,9,9
nitesh-saini-0736a431,2,2,3,2,2,5,5,5,6,6
nitesh-sawant-6589b626,2,3,1,5,6,4,8,9,10,10
nitesh-vishnoi,2,1,4,2,2,5,2,2,2,2
nitesh-vishnoi-a4305b16,2,1,4,2,2,5,2,2,2,2
nithbhas,2,1,4,2,2,5,2,2,2,2
nitheeshkl,2,1,4,2,2,5,2,2,2,2
nithin-akkarapatty-8724203b,2,1,1,1,1,2,1,1,3,3
nithin-kumar-68b63b17a,1,2,2,4,5,6,7,8,9,9
nithin-mohan-a28107112,2,1,3,2,2,5,2,7,8,8
nithin-nachappa-n-s-52a5334a,1,1,1,5,6,7,8,9,10,10
nithin-nukala-28195a36,2,1,4,2,2,5,2,2,2,2
nithin-p-nair-1869b3226,2,1,4,2,2,5,2,2,3,3
nithin-prasad-21a71235,2,1,4,1,1,5,1,1,1,1
nithin-r-psm-i-69245951,1,2,1,3,3,1,5,5,6,6
nithin-r-s-06b9689a,1,2,2,4,5,6,7,8,9,9
nithin-ramakrishnan-50888b40,2,1,1,1,1,7,1,1,1,1
nithin-reddy-826a7a7b,2,1,1,1,1,1,1,1,1,1
nithin-saji-9454174a,2,1,3,4,5,6,7,8,9,9
nithin-varghese-02909366,2,1,1,2,2,5,2,2,2,2
nithin-venkatesh-34809a10,2,1,3,2,4,5,4,4,5,5
nithinsatheesan,2,1,4,5,6,7,8,9,10,10
nithiya-velmurugan-31865951,2,1,4,2,2,5,2,2,2,2
nithiya-velmurugan-67894a59,2,1,4,2,2,5,2,2,2,2
nithya-b-b5b30253,1,1,1,1,1,3,6,6,7,7
nithya-govindasamy-selvam-1b17aa48,2,1,1,1,1,4,1,1,1,1
nithya-jayakumar-b77b5b44,1,2,2,5,6,1,8,9,10,10
nithya-karthikeyan-vasantha-aa97127,2,1,3,2,2,2,5,5,6,6
nithya-n-k-0bb53862,2,1,4,2,2,5,2,2,2,2
nithya-palanisamy-a96a018b,2,1,4,2,2,5,2,2,2,2
nithya-r-504a47121,1,2,2,4,5,6,7,8,9,9
nithya-rajkumar-13780617,2,1,4,2,2,5,2,2,2,2
nithya-seluka-5a191645,2,1,4,2,2,5,2,2,2,2
nithya-vijayakumar-63603015,2,1,4,2,2,5,2,2,2,2
nithyakalyani-a-b2a89153,2,1,4,2,2,5,2,2,2,2
nithyanandam-vanniya-perumal,2,1,1,1,1,7,1,1,1,1
nithyashree-sarvalingam-b6501b19,1,1,1,5,6,7,8,9,10,10
nitika-goyal-2881a063,2,2,1,1,1,1,1,1,1,1
nitin-agarwal-14122b46,2,3,1,3,3,4,3,3,4,4
nitin-anand-0b77006b,2,1,4,2,2,5,2,2,2,2
nitin-batra-08385385,2,1,4,2,2,5,2,2,2,2
nitin-bhagat-25075a6a,2,1,4,2,2,5,2,2,2,2
nitin-bhardwaj-809bb212,2,1,1,1,1,7,1,1,1,1
nitin-dawar-6a7a3544,2,1,4,2,2,5,2,2,2,2
nitin-dhiman-8ab347a,2,1,4,2,2,5,2,2,2,2
nitin-dixit-49561b7a,2,1,4,2,2,5,2,2,2,2
nitin-gupta-14856716,2,1,4,2,2,5,2,2,2,2
nitin-jain-36643565,1,2,2,5,6,7,8,9,10,10
nitin-jaiswal-5838927b,2,3,1,3,3,4,3,3,4,4
nitin-jethva-0a907927,2,1,1,1,1,1,1,1,1,1
nitin-kejriwal-frm-94875ab8,2,1,3,2,2,1,5,5,6,6
nitin-kumar-24941a7b,2,1,4,5,6,7,8,9,10,10
nitin-kumar-a6558a29,2,1,1,1,1,7,1,1,1,1
nitin-kumar-jain-b1757070,2,1,4,1,1,5,1,1,1,1
nitin-lal-33477521,2,3,1,3,3,4,3,3,4,4
nitin-mittal-10052b19,2,1,1,1,1,1,1,1,1,1
nitin-r-837a50190,2,1,1,1,1,1,1,1,1,1
nitin-rahoria,2,1,4,2,2,5,2,2,2,2
nitin-rajput-9522013a,2,2,3,2,2,5,5,5,6,6
nitin-rawal-0978b3166,2,2,1,1,1,1,1,1,1,1
nitin-salunkhe-b827b836,2,1,4,2,2,5,2,2,2,2
nitin-sarangal-a985a023,1,2,1,1,1,3,5,5,6,6
nitin-shinde-6693832a,2,2,3,2,2,5,5,5,6,6
nitin-singh-2b254253,2,1,3,2,2,5,2,7,8,8
nitin-singh-6ab84b125,2,1,1,1,1,1,1,1,1,1
nitin-singhal-85a40a94,2,1,4,2,2,5,2,2,2,2
nitin-soni-4a222a12,2,1,4,2,2,5,2,2,2,2
nitin-soni-69476282,1,2,2,5,6,7,6,6,3,3
nitin-sukhija-195b9166,1,1,1,5,6,7,8,9,10,10
nitin-ullas-nair-09507413,2,1,4,5,6,2,8,9,10,10
nitin-verma-99855884,2,1,3,2,2,5,2,2,2,2
nitin-yadav-30199658,2,1,3,4,5,6,7,8,9,9
nitin1512,2,1,4,2,2,5,2,2,2,2
nitinbaisakhiya,1,2,1,5,6,7,8,9,10,10
nitinchauhan89,2,1,4,2,2,5,2,2,2,2
nitinjaglan,1,1,1,5,6,7,8,9,10,10
nitinmalhan88,2,1,4,2,2,5,2,2,2,2
nitinshetti,2,1,4,2,2,5,2,2,2,2
nitinshetty2014,2,3,1,3,3,4,3,3,4,4
nitinzone,1,1,1,1,1,7,1,1,1,1
nitish-agarwal-a68495229,2,1,4,2,2,5,2,2,2,2
nitish-anand-75260140,1,1,1,1,1,3,6,6,7,7
nitish-bijalwan-87861218,2,2,1,1,1,1,1,1,1,1
nitish-hajare-65552b93,1,3,2,4,5,6,7,8,9,9
nitish-kumar-a732022b,2,1,1,1,1,5,1,1,1,1
nitishjindal,2,1,4,2,2,5,2,2,2,2
nitya-dipankar-a11306113,2,1,3,2,2,5,2,7,8,8
nityanand-dubey-a5235848,2,1,1,1,1,1,1,1,1,1
nivas-sony-39a65310b,2,1,4,2,2,5,2,2,2,2
nivedita-chanda-b45356215,1,3,2,4,5,6,7,8,9,9
nivedita-vashisht-8aa18254,2,2,3,2,2,5,5,5,6,6
niveditha-119b3b45,2,1,4,2,2,5,2,2,2,2
niveditha-neduru-86556254,2,3,1,3,3,4,3,3,4,4
nivedithajain,2,1,4,2,2,5,5,5,6,6
nivetha-kothandan,1,2,2,5,6,1,5,5,6,6
nivetha-ramesh-9544165b,2,2,1,1,1,1,1,1,1,1
niwas-rengarajan-490253123,2,2,3,2,2,5,5,5,6,6
nixon-raphy-07790266,2,1,4,5,6,2,6,6,7,7
niyamathulla-khaleel-2b0560133,2,1,4,2,2,5,2,2,2,2
nizam-sardar-24a4883b,2,1,4,2,2,5,2,2,2,2
nizamuddin-sk-78941a61,2,1,3,4,5,6,7,8,9,9
nizan-manor-01a45a133,2,1,4,2,2,5,2,2,2,2
nizar-ali-b696271a,2,1,1,1,1,7,1,1,1,1
njanthonymithun,2,2,3,2,2,1,5,5,6,6
nlancaster,2,1,4,2,2,5,2,2,2,2
nmahendran,2,3,1,3,3,4,6,6,7,7
nmthien,2,1,4,2,2,5,2,2,2,2
nnamdi-akabogu-a26442228,2,1,4,2,2,5,2,2,2,2
noa-amran-87376aaa,2,1,1,1,1,1,1,1,1,1
noah-falk-7a927960,2,1,4,2,2,5,2,2,2,2
noah-luther-0240979,1,2,1,1,1,1,5,5,6,6
noah-manneschmidt,2,1,1,1,1,7,1,1,1,1
noah-stromberg-528873a6,2,1,4,2,2,5,2,2,2,2
noah-troncoso-7504a5134,2,1,4,2,2,5,2,2,2,2
nobujisaito,2,1,1,5,6,7,8,9,10,10
noe-zamora-711440aa,2,1,3,2,2,5,5,5,6,6
noel-ang-7600a411,2,1,4,2,2,5,2,2,2,2
noel-clift-a3295843,2,1,4,2,2,5,2,2,2,2
noel-mathew-35448553,2,1,4,2,2,5,2,2,2,2
noel-ricca-91052712,1,1,3,4,5,6,7,8,9,9
noel-sandeep-2a894014a,1,2,2,4,5,6,7,8,9,9
noel-santiago-6495484,2,1,4,2,2,5,2,2,2,2
nolan-price-3a630381,2,1,1,1,1,1,1,1,1,1
nolanroberts,2,3,1,3,3,4,3,3,4,4
nolon-white-bba1167a,2,1,4,2,2,5,2,2,2,2
nolte-joubert,1,2,2,5,6,1,5,5,6,6
