worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
mounika-veer-6294b1225,2,3,4,3,3,4,2,9,9,3
mounikar06,1,2,3,5,2,2,6,3,1,2
mounikathallada,2,1,1,1,5,6,3,8,10,5
moussa-e-660278212,1,2,3,5,2,2,7,3,1,2
moustafa-swelm-3650061a5,2,3,4,3,5,1,1,4,5,5
mousume-bhowmick,2,3,4,3,3,4,2,9,9,3
mp-gonzalez,1,2,3,5,2,2,7,3,1,2
mplang,2,3,4,3,3,4,2,9,9,3
mpmcd,2,3,4,3,3,4,2,9,9,3
mpsinghdonet8yexp,2,3,4,3,3,4,2,9,1,3
mr-bibin-mathew,1,2,3,5,2,3,4,7,1,2
mr-fernando-medina,2,3,4,5,3,4,7,1,1,3
mr-neb-tibebu-b7b3432,2,3,4,3,3,4,2,9,1,3
mr-praveen-kumar-gunda-a87919262,1,1,1,1,1,3,4,8,10,1
mr-vikram,2,3,4,3,3,4,2,9,9,3
mradul-mandhanya-936935229,1,2,3,4,4,7,6,5,6,4
mrainikindi,2,3,4,3,3,4,2,9,9,3
mrajashekar,1,2,3,5,2,2,6,3,1,2
mralianwar,1,2,3,5,2,2,7,3,1,2
mrdaveburke,1,1,2,2,4,7,8,2,2,4
mrgauravgupta5,1,2,3,5,2,2,7,3,1,2
mridu-atray-464a2012,1,2,3,5,2,2,4,3,1,2
mridu-gupta-87122755,1,2,3,4,4,2,6,5,6,4
mridul-chandhok-7b183a28,1,2,3,5,2,2,6,3,1,2
mriganka-mallick,1,2,3,4,4,7,6,5,6,4
mriganka-mallick-b98bb720,1,2,3,4,4,7,6,5,6,4
mrigendra-kumar-8aa57a58,1,2,3,5,2,2,6,3,1,2
mrinmoy-bhaumik-bb60a916,2,3,4,3,3,4,2,9,9,3
mrithun-tp-09ab4560,1,2,3,5,2,2,7,3,1,2
mritunjay-mishra-1119137b,2,3,4,3,3,4,2,9,9,3
mritunjay-singh-a94932b4,1,2,3,5,2,2,7,3,1,2
mrkenchen,2,3,4,3,3,4,2,9,9,3
mrkhasawneh,1,2,3,4,2,2,6,5,6,2
mrobertson87,1,2,3,5,2,2,4,3,1,2
mrolig,2,3,4,3,3,4,2,9,9,3
mrpaulsen,1,2,3,5,2,2,6,3,1,2
mrudhu-vani-52917b27,1,2,3,4,4,2,6,5,6,4
mrudula-kattrachodi-32b08a56,2,3,4,3,3,4,2,9,9,3
mrudulmohan,1,1,1,1,1,3,1,7,8,1
mrunal-pawar,1,2,3,5,2,3,4,7,8,2
mrunal-pawar-289476a,1,2,3,5,2,3,4,7,8,2
mrunal-reddy-morthala,1,2,3,1,2,1,1,6,7,2
mrunalparikh,2,1,1,1,5,6,3,8,10,5
mrunmayinandgaonkar,1,2,3,5,2,2,7,3,1,2
mrutyunjay-rout-33979957,1,2,3,3,3,2,2,5,1,3
mrynderman,2,3,4,3,3,4,2,9,9,3
msatik,2,3,4,3,3,4,2,9,9,3
mscaperoth,2,3,4,3,3,4,2,9,9,3
msdhillon8989,1,2,3,5,2,4,7,3,1,2
msharma04,1,1,2,5,6,2,7,1,3,6
msingh06,1,1,2,2,6,7,8,1,4,6
msinha06,1,2,3,5,2,4,7,3,1,2
msoorya,2,3,4,3,3,4,2,9,9,3
mtthwcmpbll,2,3,4,3,3,4,2,9,9,3
mu-tony-he-73040538,1,2,3,5,2,2,7,3,1,2
muazkurnaz,2,3,4,3,3,4,2,9,9,3
mubarak-musthafa-78876252,2,3,4,3,3,4,2,9,9,3
mudassar-ali-khan-aa27a095,2,1,2,2,6,5,8,1,4,6
mudassir-hassan-3a6b44248,1,2,3,5,1,3,4,7,8,1
mudit-aggarwal-a133331a8,1,2,3,5,2,3,4,7,8,2
mudit-agrawal-74513443,2,1,2,2,6,5,8,1,4,6
mudit-sharma-640b3a61,1,2,3,5,1,3,1,7,8,1
mudunuri-kiran-kumar-b8092110b,2,1,1,1,5,6,3,8,10,5
mufaddal-ali-b731a515,1,2,3,4,2,2,6,5,6,2
mugilan-govindaraju-3956295a,1,1,2,2,6,5,8,1,3,6
muhammad-ahmad-chaudary-28a60b5,2,3,4,3,3,4,2,9,9,3
muhammad-akram-69429654,1,2,3,5,2,2,7,3,1,2
muhammad-jawed-12a8a61b5,2,3,4,3,5,1,2,4,5,5
muhammad-qasim-3b9290239,1,2,3,5,2,2,4,3,1,2
muhammad-rayan-ahmad-46a839245,2,3,4,5,3,4,7,3,1,3
muhammad-safiullah-4a384b22a,2,1,1,1,6,1,1,4,5,6
muhammad-salah-p-a678715b,2,3,4,3,3,4,2,9,9,3
muhammad-saleem-9083111b2,2,3,4,3,3,4,2,9,9,3
muhammad-yaaseen-66544669,2,1,1,1,5,6,3,8,10,5
muhammadseude,1,2,3,4,4,2,6,5,6,4
muhammed-ajmal-b76156160,2,3,4,3,3,4,2,9,9,3
muhammed-naseem-t-a-653a8521,1,2,3,5,2,2,7,3,1,2
muhammed-nazeer-2327b62a,2,3,4,3,3,4,7,1,1,3
muhammed-nisam-1b1553b3,2,3,4,3,3,4,2,9,9,3
muhammed-sabir-ab788356,2,3,4,3,3,4,2,9,9,3
muhammed-yaseed-k-m-63a1b77b,1,2,3,4,4,2,6,5,6,4
mujahid-ali-990b221b2,1,2,3,5,2,2,7,3,1,2
mujahithali,1,2,3,4,2,3,4,7,8,2
mujeeb-t-k-2a8a9181,2,3,4,5,6,4,7,1,1,6
mujeeb-ur-rahman-8899125a,1,2,3,3,3,2,2,5,1,3
mujeebullah-khan-78a7b418,1,1,1,1,1,6,1,2,2,1
mujtaba-tariq,1,1,1,1,5,6,3,2,2,5
mukesh-j-92b03275,2,3,4,3,3,4,2,9,9,3
mukesh-kumar-00083892,2,3,4,3,3,4,7,9,1,3
mukesh-kumar-48b657248,1,2,1,1,1,3,4,3,8,1
mukesh-kumar-6437a77a,2,1,2,2,6,5,8,1,4,6
mukesh-kumar-a1066b3a,1,2,3,4,4,1,6,6,7,4
mukesh-radheyshyam-81531629,2,3,4,3,5,1,2,4,5,5
mukesh-rao-10795375,1,2,3,4,4,2,6,5,6,4
mukesh-sagar-555919a1,1,1,1,1,5,6,3,2,2,5
mukesh-saini-4a694349,2,3,4,3,3,4,2,9,9,3
mukesh-saini-78470991,2,1,1,1,5,6,3,8,10,5
mukesh-sharma-3a491685,1,1,1,1,3,2,1,3,1,3
mukesh-sharma-51729461,1,2,3,5,2,2,6,3,1,2
mukesh-tailor-42b05024,1,2,3,4,4,2,6,5,6,4
mukesh-varma-a9844619,1,2,3,5,2,2,6,3,1,2
mukeshlal,2,3,4,3,3,4,2,9,9,3
mukeshrai90,2,3,4,3,3,4,2,9,9,3
mukherjeesaurav,1,2,3,5,2,2,7,3,1,2
mukka-sasikumar-75585295,1,2,3,4,2,2,6,5,6,2
mukta-gahalawat-00141358,2,3,4,3,3,4,2,9,9,3
mukta-joshi-58019726,2,3,4,3,3,4,2,9,9,3
mukta-madhabi-6a1ba298,2,3,4,3,5,1,1,4,5,5
muktesh-mani-555a6977,2,3,4,3,3,4,2,9,9,3
mukti-barole,2,3,4,3,3,4,2,9,9,3
mukul-acharya-96959432,2,3,4,3,2,4,2,9,1,2
mukul-bharadwaj-b413a31b0,1,2,1,1,1,6,3,3,10,1
mukul-sengar-b7613744,2,1,2,2,6,5,8,1,4,6
mukul-vaidya-22b964173,1,2,3,4,4,7,6,2,2,4
mukund-bhoovaraghavan-b92b883,2,3,4,3,3,4,2,9,9,3
mukund-kallapur-6b47b411,2,1,2,2,6,5,8,1,4,6
mukund-kuntal-1964a6116,1,2,3,5,6,2,4,1,3,6
mukund-sharma-7923b013,1,2,3,5,2,4,7,3,1,2
mulderaaron,1,2,3,5,2,2,6,3,1,2
mullai-ezhil-04b54380,2,3,4,3,3,4,2,9,9,3
mumtaz-ahmed-khan,1,2,3,4,4,1,1,6,7,4
muneer-mohammed89,1,2,3,4,4,2,6,5,6,4
muni-bhaskar-n-54a33763,1,1,1,1,1,3,1,7,8,1
muni-kumar-64b7518,1,2,3,4,4,2,6,5,6,4
muni-raj-choopa-26413521,2,3,4,3,3,4,2,9,9,3
muni-ray-b8817792,2,3,4,3,3,4,7,9,1,3
munir-bachani-24254a8,2,3,4,3,3,5,2,9,9,3
munish-kumar-3131413a,1,2,3,5,2,2,4,3,1,2
munish-mehla-48814056,1,1,2,2,6,7,8,1,4,6
munish-prabhu-paramanantham,2,1,4,3,3,4,2,9,1,3
muniyan-lakshmanan-873b431a4,1,2,3,4,4,2,6,5,6,4
munmun-rastogi-801a7081,1,2,3,4,4,2,6,5,6,4
munozlink,1,2,3,4,4,2,6,5,6,4
murad-alseidi-460b871b2,2,3,4,3,3,4,7,9,1,3
murali-ch-b6bba71b,2,3,4,3,5,1,1,4,5,5
murali-gajendran-387471a4,1,1,1,1,3,2,1,3,1,3
murali-k-352a908a,1,2,3,4,4,2,6,5,6,4
murali-kedari-449541151,1,1,1,1,5,6,3,2,2,5
murali-krishna-0138655b,1,2,3,5,2,2,7,3,1,2
murali-krishna-alluri-7b7729b,2,3,4,3,3,4,2,9,9,3
murali-krishna-ravineni-906904143,1,1,2,2,6,7,1,7,4,6
murali-kunatharaju-b2638299,2,3,4,3,3,4,2,9,9,3
murali-m-m-28719625,1,1,1,1,1,6,3,2,2,1
murali-mohan-mothupally-30162435,2,1,2,2,6,5,8,1,4,6
murali-rajagopal,1,2,3,4,2,2,6,5,6,2
murali-sethi-798637a0,2,1,2,2,6,5,8,1,4,6
murali-sriram-21703559,1,1,2,2,6,7,8,1,4,6
murali-sunku-85a87176,2,3,4,3,3,4,2,9,9,3
murali-uppalapati-2349221b0,2,1,2,2,6,5,8,1,4,6
muralidhar-reddy-67111834,1,2,3,5,2,2,4,3,1,2
muralidhars,1,2,3,4,3,2,6,5,1,3
muralikannan-durai-1b0442181,2,1,2,2,3,1,1,4,5,3
muralikesana,1,2,3,4,4,2,6,5,6,4
muralikrishna-vanamala-5246218b,2,3,4,3,3,4,2,9,9,3
muralikrishnan-natarajan-78388073,1,2,1,5,2,2,7,3,1,2
muralikrishnan-sampath-99160541,1,1,1,1,5,6,3,2,2,5
muralikrishnasr,2,3,4,3,3,4,2,9,9,3
muraliprasath,1,2,3,4,2,2,6,5,6,2
murat-ersan,1,2,3,5,2,3,4,7,8,2
murli-dewangan-a156aa118,2,3,4,3,3,4,7,9,1,3
murtaza-khan-62247b6a,1,2,3,5,2,4,7,3,1,2
murthuja-k-5733424a,2,3,4,3,5,1,1,4,5,5
muruga-das-86942338,2,3,4,3,5,1,2,4,5,5
murugaboopathy-g-3913aa33,1,2,3,4,4,2,6,5,6,4
murugan-arul-t-s-a66848190,1,2,3,4,4,2,6,5,6,4
murugan-marimuthu-76614a101,2,3,4,3,3,4,2,9,9,3
murugan-natarajan-88241b228,1,2,3,5,2,2,6,3,1,2
murugappan-meyyappan-a010a84,2,3,4,3,3,4,2,9,9,3
murugavel-r-95436a200,2,3,4,3,5,1,2,4,5,5
murugesan-eswaran-708a6920,1,1,1,5,1,3,4,8,8,1
murugesan-k-51967795,2,1,1,1,5,6,3,8,10,5
murugesan-ramalingam,1,2,3,5,2,3,4,7,8,2
murugesan-ramalingam-19805b33,1,2,3,5,2,3,4,7,8,2
murugesan-s-15372044,2,3,4,3,2,3,4,9,1,2
musa-aj-91703152,2,3,4,3,3,4,2,9,1,3
musala-reddy-bathini-577a1b46,1,2,3,5,1,3,4,3,8,1
musfiqurrahman,1,2,3,5,3,2,7,3,1,3
mushtaq-ahmed-mustaq-ahmedm-89561962,2,3,4,3,3,4,2,9,9,3
mussbaum,1,2,3,3,2,3,4,7,8,2
mustafa-rafeek-71826074,2,3,4,3,3,4,2,9,9,3
mustafa-shaik-86015b48,2,3,4,3,5,1,1,4,5,5
mustaid-mirza-083968141,2,3,4,3,5,1,1,4,5,5
mutahar-ahmed-331826266,2,1,2,2,6,1,7,4,5,6
muthaiya-t-2167b028,1,2,3,4,4,2,6,5,6,4
muthu-b-60b1647b,2,3,4,3,3,4,2,9,9,3
muthu-kumaran-79320a57,2,3,4,3,3,4,2,9,9,3
muthu-periannan-708b8b8,2,3,4,3,3,4,2,9,9,3
muthu-subramanian-80442221,1,2,3,3,2,2,6,3,1,2
muthu-venkatesh-murugan-0a4607197,2,1,2,2,6,4,7,1,3,6
muthu-vijaya-rani-m-8a92a247,1,2,3,4,4,2,6,5,6,4
muthu-vijayakumar,1,1,1,1,1,6,3,2,2,1
muthukumar-a-a6569990,2,1,1,1,5,6,3,8,10,5
muthukumar-jayamurugan,1,2,3,5,2,2,7,3,1,2
muthukumar-kannan-44991a140,2,1,2,2,6,5,8,1,4,6
muthukumaran-murugan,1,2,3,4,2,2,6,5,6,2
muthukumaran-raveendiran-52486346,1,2,3,4,4,2,6,5,6,4
muthulakshmi-janarthanam-a95989174,2,1,2,2,6,5,8,1,4,6
muthupalaniappan-ramanathan-82542279,1,2,3,5,2,2,6,3,6,2
muthuraj-d-77bba279,1,1,2,2,6,5,8,1,4,6
muthuraj-gopal-828b3997,2,1,2,2,6,5,8,1,4,6
muthuraja-r-1195241a0,1,1,2,2,6,7,1,7,4,6
muthuselvi-elango-74ba252b,2,1,2,2,6,5,8,1,4,6
muthuvel-p-78065444,2,1,1,1,5,6,3,8,10,5
muthuvijayaranim,1,2,3,4,4,2,6,5,6,4
mutturaj-biradar-44345151,2,3,4,3,3,4,2,9,9,3
muzaffer-akbay,1,1,1,1,3,2,2,1,1,3
muzammil-hussain-mohammed-62138866,2,3,4,3,3,4,2,9,9,3
muzammil-rahman-978047176,1,1,1,1,1,6,3,2,2,1
muzammil-rahman-ab90b697,2,1,2,2,6,5,8,1,4,6
muzzammil-ehtisham-382101120,2,3,4,3,5,1,2,4,5,5
mvazquez888,2,3,4,3,3,4,2,9,9,3
mvijayaraj,2,3,4,3,2,3,4,7,1,2
mvinod87,2,1,1,1,5,6,3,8,10,5
my-self-jhansij-7752b769,2,1,1,1,5,6,3,8,10,5
my-van-pham-20709b105,1,2,3,5,2,2,7,3,1,2
myles-maxfield-45756451,2,3,4,3,3,4,2,9,9,3
myles-mierswa-62b2507,2,3,4,3,3,4,2,9,9,3
myles-wright-75b33111b,2,3,4,3,3,4,2,9,9,3
mylin,2,3,4,3,3,4,2,9,9,3
myra-daly-4684a24,2,1,2,2,6,5,8,1,4,6
myron-chin-11379a35,1,2,3,4,4,2,6,5,6,4
myron-marion-25067226,2,3,4,3,3,4,2,9,9,3
myron-oslie-aba110153,2,3,4,3,3,4,2,9,9,3
mythili-priyanka-kasarla-61272336,1,2,3,5,2,2,7,3,1,2
myungsoo-kim-63672462,2,3,4,5,3,4,7,3,1,3
myungsookim,1,2,3,3,3,2,6,9,1,3
n-pike,1,2,3,5,2,2,7,3,3,2
na-zhang-02b0337,2,3,4,3,3,4,2,9,9,3
nabarunbhowmick,1,2,3,5,2,2,7,3,1,2
nabeel-ahmed-a919677b,1,2,3,5,2,2,6,3,1,2
nabeel-mahamood-a8048376,2,1,1,1,5,6,3,8,10,5
nabin-agarwala-728a6115,1,1,2,2,6,5,8,1,4,6
nachiket-velankar-717b15b1,2,3,4,3,3,4,2,9,9,3
nachiketrc,2,1,2,2,6,5,8,1,4,6
nadeem-shaik-25348599,1,2,3,5,2,3,4,7,8,2
nadeer-a-n-60b27084,1,2,3,5,1,3,1,7,8,1
nader-bernard-94a0826a,2,1,1,1,5,6,3,8,10,5
nader-g-zeid,1,2,3,4,2,2,6,5,6,2
nader-haddad-180a916a,1,2,3,5,2,3,4,7,8,2
nader-ismail-a832b1b2,1,1,2,2,1,7,1,1,3,1
nadhira-rasheed-%D9%86%D8%AF%D9%8A%D8%B1-%D8%B1%D8%B4%D9%8A%D8%AF-32743b21,1,1,2,2,6,7,8,1,4,6
nadine-hua-50120632,2,3,4,3,3,4,2,9,9,3
nadine-sauter-53364257,2,3,4,3,5,1,2,4,5,5
nadiyabhaidani,1,2,3,5,2,2,7,3,1,2
nafeez-salma-chittoor-khader-8470036a,1,2,3,5,2,2,6,3,1,2
nafisehabolmaali,2,3,4,3,3,4,2,9,9,3
nag-boppudi-a7412b57,2,3,4,3,3,4,2,9,9,3
naga-amam-a26533a,1,2,3,4,4,2,6,5,6,4
naga-chakka-b9581848,2,3,4,3,3,4,2,9,9,3
naga-durga-12219a50,2,3,4,3,3,4,2,9,9,3
naga-hyndhavi-karanam-7741599a,1,1,1,1,1,3,4,8,10,1
naga-k-91b0b9271,2,3,4,3,3,4,2,9,9,3
naga-lakshmi-90278345,2,1,2,2,6,5,8,1,4,6
naga-malleswari-madala-1a9b5983,2,3,4,3,3,4,2,9,9,3
naga-mamidala-b488b753,2,1,2,2,6,5,8,1,4,6
naga-nathan-50769130,1,2,1,5,2,2,7,3,1,2
naga-pratap-varma-mavuleti-a7280822,1,2,3,5,2,3,4,7,8,2
naga-ramappagari-97464520b,2,1,1,1,5,6,3,8,10,5
naga-sudhakara-reddy-bonthu-870a4674,1,2,3,4,4,2,6,5,6,4
naga-sukhadha-bhimavarapu-a9b6275b,1,1,1,1,1,6,1,2,2,1
naga-suresh-pasupuleti-2b5305100,2,3,4,3,5,1,2,4,5,5
naga-suresh-repalli-00946b74,2,3,4,3,3,4,2,9,9,3
nagabhusan-das-551ab9118,2,1,1,1,5,5,3,8,10,5
nagabhushan-l-1b570161,1,2,1,1,1,2,6,8,10,1
nagabhushana-devireddy-336270238,2,3,4,3,3,4,2,9,9,3
nagadevi-nimmagadda-3624a3107,2,3,4,3,3,4,2,1,9,3
nagaganesh-nagenderan-41901130,2,3,4,3,3,4,2,9,9,3
nagajyothimarreddy,2,3,4,3,3,4,2,9,9,3
nagalakshmi-vc-a3712773,1,1,2,2,4,7,8,2,2,4
nagalakshmi-vemula-a8389637,2,3,4,3,3,4,2,9,9,3
nagandla,2,3,4,3,6,5,7,1,1,6
nagaraj-l-03235517b,2,3,4,3,3,4,2,9,9,3
nagaraj-purohit,1,2,3,5,2,3,1,6,7,2
nagaraj-subburaman-57129122,2,3,4,3,3,4,2,9,9,3
nagarajan-kannan-42935015,2,3,4,3,5,1,2,4,5,5
nagarajan-ponraj-95167170,1,2,3,5,2,2,7,3,1,2
nagarajan-ravichandran-848b8893,1,2,3,4,4,2,6,5,6,4
nagaraju-dokku-14002b23,1,2,3,5,2,2,6,3,1,2
nagaraju-inturi-4b820853,2,3,4,3,3,4,2,9,9,3
nagaraju-jajula-3035ba39,2,3,4,3,3,4,7,9,1,3
nagaraju-kodamala-a0912534,1,2,1,1,4,6,3,2,2,4
nagaraju-konduru-9154bb38,1,2,3,4,4,2,6,5,6,4
nagaraju-kotcharlakota,1,2,3,4,4,2,6,5,6,4
nagaraju-m-a5052393,1,2,3,4,4,2,6,5,6,4
nagaraju-makkena,2,3,4,3,3,4,7,9,1,3
nagaraju-makkena-b3b6b373,2,3,4,3,3,4,7,9,1,3
nagaraju-nooka-36b60666,1,1,1,1,1,6,3,8,10,1
nagaraju-sandrala-56256115b,2,3,4,3,3,4,2,9,9,3
nagaraju-v-6053b61aa,2,1,2,2,6,5,8,1,4,6
nagaraju-vuppala-88167a98,1,2,3,4,2,2,6,5,6,2
nagarajujajula,2,3,4,3,3,4,7,9,1,3
nagarani-k-97571a207,1,2,3,5,2,3,4,7,8,2
nagarjun-v-r-b395931b,2,3,4,3,3,4,2,9,9,3
nagarjuna-ala-386623125,2,3,4,3,5,1,1,4,5,5
nagarjuna-chimakurthi,2,3,4,5,3,4,7,3,1,3
nagarjuna-immadi,1,2,3,5,2,2,7,3,1,2
nagarjuna-kumar-84264763,1,2,3,3,3,2,2,5,1,3
nagarjuna-m-b262031b7,2,3,4,5,3,4,7,3,1,3
nagarjuna-p-1096b126,1,2,3,5,2,3,4,7,8,2
nagarjuna-p-7673b114,1,2,3,4,4,2,6,5,6,4
nagarjuna-pokuru-93010b40,1,2,3,5,2,2,4,3,1,2
nagarjuna-reddy-131ba315b,2,3,4,3,3,4,2,9,9,3
nagarjuna-reddy-padala-b93b7bba,2,3,4,3,3,4,2,9,1,3
nagarjunaamboji,2,3,4,3,3,4,2,9,1,3
nagaveni-gayakwad-8510a455,1,2,3,5,2,2,6,3,1,2
nagaveni-m-806505264,1,2,1,5,6,1,7,4,5,6
nagendra-b-89957271,2,3,4,3,3,4,2,9,9,3
nagendra-baliga-314a564a,1,2,3,5,1,3,1,7,8,1
nagendra-chinnam-38244a30,1,2,3,5,2,2,4,3,1,2
nagendra-kumar-60b36a30,2,3,4,3,3,4,2,9,9,3
nagendra-kumar-6b840387,1,1,2,2,4,7,8,2,2,4
nagendra-kumar-99635432,2,3,4,3,3,4,2,9,9,3
nagendra-kumar-b9398272,2,3,4,3,5,1,1,4,5,5
nagendra-kumar-k-2b948712,2,1,2,2,6,5,8,1,4,6
nagendra-penugonda-65955ba1,1,1,1,1,1,3,4,8,10,1
nagendra-r-n-a3686430,2,1,2,2,6,5,8,1,4,6
nagendra-rn-45623918b,2,1,2,2,6,5,8,1,4,6
nagendra-velaga-lock-rajan-337398b9,2,3,4,5,1,3,4,3,1,1
nagendrababumv,2,3,4,3,3,4,2,9,1,3
nagendrachinnam,1,2,3,5,2,2,4,3,1,2
nagendraj,1,1,1,1,1,6,1,2,2,1
nagesh-b-23bb5951,2,1,2,2,6,1,8,4,4,6
nagesh-cn-55aa7b110,2,3,4,3,3,4,2,1,9,3
nagesh-jatagond-a8337215,1,2,3,4,4,2,6,5,6,4
nagesh-kumar-1976383b,2,3,4,3,3,4,2,9,9,3
nagesh-n-502867b9,2,3,4,3,3,4,2,9,9,3
nagesh-patil-8513135a,2,3,4,3,3,4,2,9,3,3
nageshwari-dayal-mohan-6105a816a,1,1,1,1,1,6,1,2,2,1
nageswara-rao-gurram-4b77aa36,1,2,3,4,4,2,6,5,6,4
nageswararao-p-89175130,1,1,1,1,1,6,3,2,2,1
nageswararao-p1983,1,1,1,1,1,6,3,2,2,1
nagi-yaramala-99194012a,2,3,4,3,3,4,2,9,9,3
nagin-hussain-shaik-b19234216,2,3,4,3,3,4,2,9,9,3
nagina-jeoffrey,2,1,2,2,6,5,8,1,4,6
nagireddya,1,1,1,1,5,6,3,2,2,5
nagraj-humnabade-b07521b5,1,1,1,1,1,6,1,2,2,1
nagywilliam,1,2,3,5,2,2,7,3,1,2
nahid-farahmand-281b2250,2,3,4,3,3,4,2,9,9,3
nahumrotem,1,2,3,5,1,3,1,7,8,1
naiem-sleiman-3529a946,2,1,2,2,6,5,8,1,4,6
naim-hubbard-27627410b,2,3,4,3,3,4,2,9,9,3
naim-khan-00559082,1,2,3,5,2,2,6,3,1,2
naina-verma-34b589121,2,3,4,3,3,4,2,9,3,3
nainsi-srivastava-ba4199156,2,1,2,2,6,5,8,1,4,6
nairvijit,1,2,3,3,3,2,2,5,1,3
nairy-manasians-8816856a,2,3,4,3,5,1,2,4,5,5
naishadh-raval-nr,2,3,4,3,3,4,2,9,9,3
naiyar-alam-59305016,1,2,3,4,2,2,6,5,6,2
najeebuddin-mohammad-b35b036,1,2,3,5,2,2,6,3,1,2
najla-warda-mikael-0b49536,2,1,1,1,5,6,3,8,10,5
najma-khanam-katlagal-74888523a,2,1,2,2,6,5,8,1,4,6
nakabogu,2,3,4,3,3,4,2,9,9,3
nakul-dhande-5110b35a,2,3,4,5,3,4,7,3,1,3
nakul-k-m-03504354,2,1,2,2,6,5,8,1,4,6
nakul-p-m-308b163b,1,1,1,1,5,6,3,2,2,5
nakul-rathi-28927554,2,3,4,3,3,4,2,9,9,3
nalin-yashraj-8118b658,1,2,3,5,2,2,7,3,1,2
nalinee-shinde-3a1974128,1,1,1,1,1,6,3,2,2,1
nalini-sampathkumar-5501a28b,1,2,3,4,4,7,6,2,2,4
nalini-v-45206a20,2,3,4,3,3,4,2,9,9,3
nallapuneni-gopichand-26508023,2,3,4,3,3,4,2,9,1,3
nam-buu-tran-b3bba088,2,3,4,3,3,4,2,9,9,3
nam-chau-02b274ab,1,2,3,4,4,2,6,5,6,4
nam-lee-340b9b5a,1,2,3,5,2,2,6,3,1,2
nam-pham-227b137a,2,3,4,3,3,4,2,9,9,3
nam-truong-589a4765,1,2,3,4,2,2,6,5,6,2
nam-vo-3a968a97,1,2,3,4,4,2,6,5,6,4
namachivayam,1,2,3,4,4,2,6,5,6,4
naman-garg-1296a525,2,3,4,3,3,4,2,9,9,3
naman-jain-02330727,1,2,3,5,2,2,4,3,1,2
naman-jain-4481b885,2,1,1,1,5,6,3,8,10,5
naman-vij-599711104,1,2,3,4,4,2,6,5,6,4
namanag611,1,1,1,1,5,6,3,2,10,5
namburi-govardhana-rao-b7544a14a,1,1,3,5,6,2,6,1,3,6
naminasserazad,1,2,3,4,4,2,6,5,6,4
namit-dahiya-13a7091b7,1,2,3,4,4,2,6,5,6,4
namita-deswal-091561a,2,3,4,3,3,5,2,8,9,3
namita-goyal-60206252,1,2,3,4,4,2,6,5,6,4
namita-goyal-bb873a53,2,1,2,2,6,5,8,1,4,6
namita-gupta-34443833,1,1,2,2,6,5,4,1,4,6
namitha-draupad-a0a86887,1,1,2,2,4,7,8,2,2,4
namitha-k-r-2a649721,1,2,3,4,4,2,6,5,6,4
namitha-pai-93977653,2,3,4,3,3,4,2,9,9,3
namitha-shenoy-127141193,1,2,3,4,2,2,6,3,6,2
namra-shaikh-4089b8142,1,2,1,5,2,1,7,3,1,2
namrata-dalal-64b48a22,1,2,3,4,4,2,6,5,6,4
namrata-gupta-6025715,1,2,3,4,4,2,6,5,6,4
namrata-naugaiya-b71b7816,2,1,2,2,6,5,8,1,4,6
namratha-nadig-13b76a64,2,1,2,2,6,4,2,1,3,6
nan-chen-44290330,1,2,3,5,2,2,6,3,1,2
nan-jiang-743a9863,2,3,4,3,3,4,2,9,9,3
nan-mou-3b645130,2,3,4,3,3,4,2,9,9,3
nan-simmons-829942a8,2,3,4,3,3,4,2,9,9,3
nan-wang-461aa7a0,2,3,4,3,3,4,2,9,9,3
nancy-debnam-b8301717,2,3,4,3,3,4,2,9,9,3
nancy-mclaurin-a95a1124,1,1,2,2,4,7,8,2,2,4
nancy-neira-780a3844,2,3,4,3,3,4,2,9,9,3
nancy-ngoc-pham-889881118,2,1,1,1,5,6,3,8,10,5
nancy-olson-8a82425,1,2,3,4,4,2,6,5,6,4
nancy-pellicciotti-1b0b8586,2,3,4,3,3,4,2,9,9,3
nancy-solis,2,3,4,3,3,4,7,9,1,3
nand-rathour-6393796b,1,1,1,1,6,6,8,1,3,6
nanda-bhukya-6184b913a,2,3,4,3,3,4,2,9,9,3
nanda-kumar-d-7773ba29,2,1,2,2,6,5,8,1,4,6
nandagopal-meharwade-9668288,1,2,3,1,6,7,6,1,3,6
nandakumar-nagarajan-5268715b,1,2,3,4,4,2,6,5,6,4
nandakumar-vijayakumar-20374818,2,3,4,3,3,4,2,9,9,3
nandakumarchintam,1,2,3,4,2,2,6,5,3,2
nandan-agarwal-5b505377,2,1,2,2,6,5,8,1,4,6
nandan-dutta-b3b348b2,1,2,3,5,2,2,6,3,1,2
nandankeshari,1,2,3,5,2,2,6,3,1,2
nandanumarji,2,1,2,2,6,5,8,1,4,6
nandeeshwar-bathula-00597098,2,3,4,3,3,4,2,9,9,3
nandhakumar-y-93217166,2,1,2,2,6,5,8,1,4,6
nandhan-reddy-jammula-3b5287124,1,2,3,4,2,2,6,3,3,2
nandhanthiravia,1,2,3,4,2,2,6,5,6,2
nandhini-devendran-859a3448,1,2,3,3,3,2,2,5,1,3
nandhini-ramaiyan-29270a51,2,3,4,3,3,4,2,9,9,3
nandhini-sokkalingam-b3a36254,2,1,2,2,6,5,8,1,4,6
nandhini-srinivasan-689947232,1,2,3,5,1,3,1,7,8,1
