"1.23",-0.00723614745407902,-0.00719369509997841,-0.00710180441727098,-0.00800000000000001,-0.00693467133872772,-0.00800000000000006,-0.00800000000000003,-0.00662295235205457,-0.00800000000000009,-0.00800000000000001,-0.00594078652606067,-0.00799999999999998,-0.00800000000000001,-0.00800000000000006,-0.00554681219506967,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.0053585161569295,-0.00800000000000012,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00478487327642163,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000006,-0.00800000000000006,-0.00333665201249064,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00289534245028589,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00800000000000006,-0.00800000000000003,-0.00237181629508065,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,0.000954765942991931,-0.00765420930381813,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000012,0.00541676418774348,-0.00768008965083983,-0.00800000000000003,-0.00800000000000012,-0.00800000000000001,-0.00800000000000003,0.00726099797180221,-0.0072827528960758,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,0.00961989374667921,-0.00677981020898391,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.012728952930376,-0.00659630915236831,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.0169868435469746,-0.00635628908463104,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,0.023121711847511,-0.00603091065470948,-0.00800000000000009,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0529117388252431,-0.00556877744101886,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,0.077366112993769,-0.00486957912843594,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.127599538960586,-0.00371132340595726,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.27950087438821,-0.00150200516054136,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,0.12758809663929,0.00391299053900757,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000006,0.0526478715246223,0.0277389716170227,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001
"2.23",-0.00724093117878744,-0.00719882928992938,-0.00710762631010659,-0.00799999999999995,-0.00694170948836026,-0.00800000000000001,-0.00799999999999998,-0.00663223841335411,-0.00800000000000003,-0.00800000000000001,-0.00595498343202738,-0.00799999999999995,-0.00799999999999998,-0.00800000000000006,-0.00556413523462157,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00799999999999995,-0.00537766042849933,-0.00800000000000009,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00480884553108404,-0.00799999999999995,-0.00800000000000001,-0.00799999999999995,-0.00800000000000006,-0.00800000000000001,-0.00337251959331503,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00293597011514157,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00241833829072358,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00756776162977266,-0.000900932502302498,-0.00800000000000003,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00736017930167959,-0.00135514589683383,-0.00800000000000001,-0.00800000000000006,-0.00799999999999998,-0.00800000000000003,-0.0072827528960758,0.00710864427029045,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.0071865401393226,0.0181496075095588,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00706420610157887,0.0227400183759198,-0.00799999999999998,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00690419272308734,0.0290181558148976,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00668727376980632,0.0380484327801252,-0.00800000000000009,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00556877744101889,0.0519805900551952,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.004869579128436,0.0758521560037379,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00371132340595731,0.124674546752646,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,-0.00150200516054136,0.27129448832618,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00391299053900757,0.131256883740761,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,0.0634779432340455,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001
"3.23",-0.00709895003337965,-0.00704883835235806,-0.00694039725487886,-0.00800000000000003,-0.00674317575697661,-0.00800000000000009,-0.00800000000000006,-0.00718767356147815,-0.00420914328689753,-0.00799999999999995,-0.00799999999999995,-0.00314078779571916,-0.00800000000000003,-0.00800000000000003,-0.00799999999999995,-0.00539484682591107,-0.0079999999999999,-0.00799999999999998,0.00502576587044465,-0.00800000000000003,-0.00449337815607745,-0.00800000000000001,-0.00799999999999995,-0.000986756312154891,-0.00800000000000001,-0.000411627259993136,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.0029410848399955,-0.00799999999999995,0.000255551864882853,-0.00799999999999992,-0.00799999999999998,-0.00800000000000003,-0.00800000000000009,-0.00800000000000006,0.00103767375166228,-0.00799999999999995,-0.00799999999999995,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.00196567269844936,-0.00799999999999992,-0.00799999999999995,-0.00799999999999998,-0.00800000000000003,0.000865855015709932,-0.00800000000000001,-0.00799999999999995,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,0.00029889898445129,-0.00800000000000001,-0.00800000000000009,-0.00799999999999995,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,0.00615278055273588,-0.00800000000000001,-0.00799999999999992,-0.00799999999999995,-0.00800000000000003,-0.00800000000000006,0.00506490537602511,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,-0.00800000000000006,-0.00799999999999998,0.0111995205184554,-0.00799999999999995,-0.00799999999999995,-0.00799999999999995,-0.00799999999999998,-0.00800000000000003,0.022831103042925,-0.00799999999999995,-0.00799999999999998,-0.00799999999999995,-0.00800000000000006,-0.00800000000000001,0.0207688928106262,-0.00800000000000001,-0.00799999999999995,0.00350755712425052,-0.00800000000000001,-0.00799999999999998,0.0294829773437882,-0.0079999999999999,-0.00800000000000003,-0.00799999999999998,-0.00800000000000009,-0.00799999999999998,0.0444249787238137,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.0750268474730449,-0.00799999999999998,-0.00799999999999998,-0.00799999999999995,-0.00800000000000006,-0.00800000000000001,0.342428400826011,-0.00799999999999998,-0.00800000000000001,-0.00800000000000009,-0.00800000000000009,-0.00800000000000003,0.157500325836854,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,-0.00799999999999992,-0.00799999999999998,0.0887589516216902,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998
"4.23",-0.00642152372614116,-0.00633400233748407,-0.00614438546609786,-0.00799999999999998,-0.0057994220978434,-0.00800000000000009,-0.00800000000000003,-0.0061039890405398,-0.00357597442792615,-0.00800000000000001,-0.00587393155587607,-0.00658262103725063,-0.00445655259312677,-0.00800000000000006,-0.00546766628618928,-0.00648059977171361,-0.00420149942928394,-0.00800000000000001,-0.00800000000000003,-0.00527389591156205,-0.0059554219336716,-0.00527389591156205,-0.003910843867343,-0.00800000000000003,-0.00468269703086394,-0.00800000000000001,-0.0035769293744852,-0.00357692937448517,-0.00800000000000006,-0.00800000000000006,-0.00479319842557019,-0.00559489881917763,-0.0060759190553421,-0.00158639685114043,-0.00800000000000003,-0.00800000000000003,-0.00449084702519509,-0.00536813526889632,-0.00800000000000003,-0.00168352464535118,-0.00800000000000006,-0.00800000000000003,-0.00413237415846293,-0.00509928061884721,-0.00219856123769438,-0.00800000000000001,-0.00800000000000003,-0.0015521096281062,-0.00799999999999998,-0.0015521096281062,0.00167183555784073,-0.00800000000000003,-0.00800000000000003,-0.00317472738653912,-0.00558736369326956,-0.000762091079808763,0.00647581784038256,-0.00800000000000001,-0.000762091079808763,-0.00251836937534283,-0.00251836937534283,-0.00388877703150708,0.00296326124931434,-0.00799999999999998,-0.00251836937534286,-0.00168072874732075,-0.00800000000000001,-0.00041687449678493,0.00463854250535845,-0.00800000000000003,-0.00326054656049063,-0.000579712715185754,-0.00800000000000001,0.00313043092722146,0.00684057456962855,-0.00800000000000001,-0.00243478453638926,0.000923050252404189,-0.00800000000000001,0.000923050252404217,0.0134153206057702,-0.00800000000000003,-0.00800000000000001,0.00307895676452971,-0.00800000000000003,0.00861843514679461,0.0185894962348714,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,0.0135904745615351,0.0265447592984561,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,0.0220684597571408,0.0401095356114253,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.0392815266868119,0.0865630533736239,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,0.188671193441495,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,0.101780622808422,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,0.0640445445430364,-0.00800000000000003,-0.00800000000000003
"5.23",-0.00664071172003458,-0.00656518549478721,-0.00666689738467363,-0.0029610372517028,-0.00673113577218726,-0.00534577620018528,-0.0026523971075926,-0.00635990128857103,-0.00800000000000001,-0.0042188906823378,-0.0067636225426202,-0.00556773419382506,-0.00649112839513175,-0.00191933548456277,-0.00668483544070614,-0.0051083337563162,-0.00638225319815486,-0.00148016832469725,-0.00800000000000003,-0.00658347228435674,-0.00586427152732111,-0.00567752256825446,-0.00448974639266453,-0.00448974639266456,-0.00705050455976258,-0.00489909356991799,-0.00569079169079179,-0.00489909356991797,-0.000404036478099973,-0.00502262892193125,-0.00800000000000001,-0.0059341308298323,-0.00298879357786835,-0.00574940017608894,0.000263476680670865,-0.00655211912563772,-0.00800000000000006,-0.00573851779142337,0.00104592883430643,-0.00580364541387363,0.000221647436895844,-0.00351238305849011,-0.00800000000000001,-0.00550644116061511,-0.00432156151348706,0.00106935108522282,-0.00305239139895633,-0.00800000000000003,-0.00578177347011447,-0.00345546046959433,-0.00522721683764313,0.00040379143927205,-0.00608716453165234,-0.00799999999999998,-0.00592378385035228,-0.00288877725501482,-0.00800000000000003,0.00204114276916881,-0.00693354870866883,-0.00800000000000001,-0.00799999999999998,-0.0044595908578737,-0.00412002260797376,0.00272577481780825,-0.00247828203191786,-0.00800000000000001,-0.00800000000000001,-0.00473210795402126,-0.00351441792803739,0.00304926634848038,0.000855546489228504,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00159784163045756,0.00570052456411302,0.00239842430972703,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.0033745607170089,0.0124799793217344,0.00564954779793833,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00224680327455981,0.0175423075260662,0.00552946985400588,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.000507102607821969,0.0253935997059388,0.0139064070598029,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.00247328322716728,0.0403038999103285,0.0150382682727284,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.0701476167093417,0.0275664117687638,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.159829277392662,0.0114600484008802,-0.00800000000000001,-0.00800000000000003,-0.00800000000000006,-0.00800000000000001,0.078232602926044,0.0338085336320039,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,0.0393898352029615,0.0215721274894909
"6.23",-0.00699990768988676,-0.00694459457093269,-0.00684642132742441,-0.00758618101759004,-0.00728062392345299,-0.00248760540770446,-0.00756227463862003,-0.00707053732879812,-0.00800000000000006,-0.00393364569139631,-0.00670955746478019,-0.00780241829710129,-0.00486675252653343,-0.0075060457427534,-0.00762975235619526,-0.00568899225915942,-0.00464094677294721,-0.00747272021896422,-0.00800000000000003,-0.00760250657990866,-0.00503050239019801,-0.00317811600909412,-0.0077175228315387,-0.00771752283153876,-0.00792401889454017,-0.00637508427324948,-0.00478606875004645,-0.00637508427324948,-0.00739215115632108,-0.00366450205348237,-0.00799999999999995,-0.00783573080468825,-0.00436575907685785,-0.00682547111152521,-0.00734292321875313,0.005496443564208,-0.00800000000000001,-0.00782147918626289,-0.00728591674505191,-0.00493566856883579,-0.00572175767257904,0.00131354708826412,-0.00799999999999998,-0.00780480605039854,-0.0050528501666714,-0.00550070495431806,0.0022664113861493,-0.00799999999999998,-0.0078280557256685,-0.00566722872233016,-0.00778506965708567,-0.001917340193865,0.0101588964039317,-0.00800000000000003,-0.0078409247170475,-0.00539624151405757,-0.00800000000000009,-0.00234954738480098,0.00220906504467647,-0.00800000000000003,-0.00800000000000006,-0.00773251189051136,-0.00604159597836032,-0.000252000994165169,0.000104073008272115,-0.00799999999999998,-0.00800000000000006,-0.007757304461364,-0.00576155608039328,0.00349583582357446,-0.000678339888884105,-0.00799999999999995,-0.00799999999999998,-0.00799999999999992,-0.007534676888174,0.00407142374922606,0.000606968970595062,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.0076730661828967,-0.00129087072367384,0.0118118680588648,-0.00799999999999998,-0.00800000000000006,-0.00800000000000006,-0.00760834846939698,0.000157124362612171,0.0117524035313022,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00751643025303098,0.00227880558258611,0.0242461564491498,-0.00800000000000009,-0.00800000000000003,-0.00799999999999998,-0.00737735982945015,0.00300469108538662,0.0513162219933927,-0.00800000000000009,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,0.005462552742106,0.0867643444752652,-0.00800000000000006,-0.00800000000000001,-0.00800000000000009,-0.00799999999999998,0.0114600484008802,0.294118227243969,-0.00800000000000009,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.00384745880074036,0.0974504589868973,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0275423764022212,0.0363581912342364
"1.24",-0.007360171298782,-0.00732557534678421,-0.00724988611929336,-0.00799999999999998,-0.00711183068726864,-0.00800000000000009,-0.00800000000000006,-0.00685411647693743,-0.00800000000000006,-0.00799999999999998,-0.00629005053552784,-0.00799999999999992,-0.00800000000000003,-0.00800000000000003,-0.00596764842030678,-0.00800000000000006,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00581737637467697,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00800000000000012,-0.0053512279155673,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00800000000000009,-0.00800000000000003,-0.0041710290854523,-0.00799999999999998,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.0038248602227812,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00341728628901736,-0.00799999999999998,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,-0.00118934069021651,-0.0073660503903332,-0.00800000000000006,-0.00799999999999998,-0.00800000000000003,-0.00800000000000009,0.00214091454304841,-0.00741349769320634,-0.00800000000000001,-0.00800000000000015,-0.00800000000000001,-0.00800000000000001,0.00344805110930854,-0.00668504697613903,-0.00799999999999998,-0.00800000000000001,-0.00799999999999995,-0.00800000000000001,0.00509454727503941,-0.00576298538313719,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00722317988060989,-0.00542656677934186,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,0.0100661783257751,-0.00498652998849028,-0.00800000000000001,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,0.0140257154700092,-0.00439000286696745,-0.00800000000000012,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.0337862956772457,-0.0035427586418679,-0.00800000000000001,-0.00800000000000001,-0.00799999999999992,-0.00799999999999998,0.0477230257488125,-0.0022608950687992,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,0.0727230781112259,-0.000137426244255029,-0.00800000000000006,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.12758809663929,0.00391299053900757,-0.00800000000000009,-0.00800000000000003,-0.00800000000000001,-0.00800000000000009,0.313620391094579,0.0138404826548472,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.103187764461808,0.0575214479645416,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998
"2.24",-0.00733181001039027,-0.00729574937792052,-0.00721679613709589,-0.00799999999999998,-0.00707275832039692,-0.00800000000000009,-0.00800000000000006,-0.00680385907988251,-0.00800000000000006,-0.00800000000000003,-0.00621530408731558,-0.00799999999999992,-0.00799999999999998,-0.00800000000000003,-0.00587913824009917,-0.00800000000000006,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00572271529967563,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000006,-0.00523688449241291,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000006,-0.00400660937847175,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00364665440915665,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00322304052815689,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00720756298791655,-0.00229573975849795,-0.00800000000000006,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00682699538641265,-0.00269396763503507,-0.00800000000000001,-0.00800000000000009,-0.00800000000000001,-0.00800000000000006,-0.006685046976139,0.00397347853452501,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00650865692209149,0.0125299918495075,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00628437785289465,0.0158483242299922,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00599101999232679,0.0202738069400621,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00559333524464495,0.0264259309205843,-0.00800000000000012,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00354275864186798,0.0354652290915077,-0.00800000000000003,-0.00800000000000003,-0.00799999999999992,-0.00800000000000003,-0.00226089506879937,0.0498190831941606,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,-0.000137426244255029,0.0754446104069674,-0.00800000000000006,-0.00799999999999998,-0.00800000000000003,-0.00799999999999995,0.00391299053900757,0.131256883740761,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0138404826548472,0.31784539404085,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,0.123042895929083,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998
"3.24",-0.00728057677853503,-0.00724168549187645,-0.00715659164190982,-0.00799999999999998,-0.00700137886856697,-0.00800000000000009,-0.00800000000000001,-0.00735581707973076,-0.00499381303874308,-0.00800000000000001,-0.00799999999999995,-0.00415492245828994,-0.00800000000000003,-0.00799999999999998,-0.00799999999999995,-0.0059435149892223,-0.00799999999999995,-0.00799999999999998,0.00228242505388845,-0.00799999999999998,-0.00523937712949399,-0.00800000000000001,-0.00800000000000003,-0.00247875425898791,-0.00800000000000001,-0.00204419065699171,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00402946043799457,-0.00799999999999995,-0.00154302936231704,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.000959466095665912,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.000272422657660615,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00116255692837372,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00164116669241393,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,0.00275935265498992,-0.00800000000000006,-0.00799999999999998,-0.00800000000000009,-0.00799999999999998,-0.00800000000000001,0.00183624116323119,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,0.00627761783791675,-0.00799999999999995,-0.00799999999999998,-0.00800000000000001,-0.00799999999999992,-0.00799999999999998,0.0145594769019934,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0125893644546425,-0.00800000000000001,-0.00799999999999995,0.000235745781857033,-0.00800000000000001,-0.00799999999999998,0.017975500542294,-0.00799999999999995,-0.00799999999999998,-0.00800000000000003,-0.00800000000000009,-0.00799999999999998,0.0265156961446709,-0.00800000000000006,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.0417293716541867,-0.00799999999999998,-0.00800000000000003,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,0.157500325836854,-0.00799999999999998,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.376846195233817,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,0.169391411306432,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003
"4.24",-0.00655451473519986,-0.00647644970181027,-0.0063055778164548,-0.00799999999999995,-0.00599387221139208,-0.00800000000000006,-0.00800000000000001,-0.00627464923981871,-0.00397418155957699,-0.00800000000000001,-0.00606917326181355,-0.00671278217454235,-0.00478195543635596,-0.00800000000000003,-0.00570534905023651,-0.00662320943014194,-0.00455802357535479,-0.00800000000000001,-0.00800000000000001,-0.00553594928403492,-0.00615196196302623,-0.00553594928403492,-0.00430392392605239,-0.00800000000000001,-0.00501005804419136,-0.00800000000000001,-0.00401341072558845,-0.00401341072558845,-0.00800000000000003,-0.00800000000000003,-0.00511895755305139,-0.00583921816478855,-0.00627137453183083,-0.0022379151061028,-0.00799999999999998,-0.00800000000000001,-0.00485897616065575,-0.00564423212049178,-0.00799999999999998,-0.00234615708918023,-0.00800000000000001,-0.00799999999999998,-0.00455296460026419,-0.00541472345019811,-0.0028294469003963,-0.00799999999999998,-0.00800000000000001,-0.00228226298157963,-0.00800000000000001,-0.00228226298157969,0.000576605527630586,-0.00800000000000001,-0.00800000000000001,-0.00374683544833226,-0.00587341772416608,-0.00162025317249842,0.00475949365500314,-0.00799999999999998,-0.00162025317249845,-0.00320346139654357,-0.00320346139654354,-0.00440259604740764,0.00159307720691285,-0.00799999999999998,-0.00320346139654357,-0.00252027992911116,-0.00799999999999998,-0.00142433591493346,0.0029594401417776,-0.00800000000000001,-0.00389020994683342,-0.00163901735197,-0.00799999999999995,0.00154147397204502,0.00472196529606003,-0.00799999999999995,-0.0032292630139775,-0.000465248114966399,-0.00800000000000001,-0.000465248114966399,0.0100834045240806,-0.00800000000000001,-0.00800000000000001,0.00116379411920292,-0.00800000000000003,0.00574569117880439,0.013993105886087,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00799999999999995,0.00932826780123033,0.0197252284819685,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.0150003561476437,0.0288005698362299,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.0250828604571077,0.0581657209142154,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00799999999999995,0.101780622808422,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.245676892976636,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,-0.00800000000000001,-0.00799999999999995,0.124081664995567,-0.00800000000000001,-0.00800000000000001
"5.24",-0.006812477359565,-0.00674834441007141,-0.00693601042967684,-0.00176717814423197,-0.00674031457614058,-0.00800000000000009,-0.0013967802620386,-0.00637497983324281,-0.00800000000000001,-0.0056613449775576,-0.00707103977115903,-0.00500862532859794,-0.00800000000000001,-0.000521563321494972,-0.00711113471744962,-0.00441341314339261,-0.00799999999999998,-2.12457046927517e-07,-0.00799999999999998,-0.00704538865188903,-0.00533424965790463,-0.00800000000000003,-0.00370424893350046,-0.00370424893350049,-0.00684147812412605,-0.00799999999999998,-0.00512576147487973,-0.00799999999999998,0.00126817500699192,-0.00491060833100274,-0.00800000000000001,-0.0054878452179116,-0.00349869604241082,-0.00800000000000003,0.00204861912835377,-0.00800000000000003,-0.00800000000000006,-0.00526063068718574,0.00295747725125683,-0.00528484349612005,-0.00252126137437156,-0.00800000000000003,-0.00799999999999998,-0.00499309469351555,-0.00351365215899505,-0.00198618938703107,-0.00800000000000001,-0.00800000000000003,-0.00533923547129825,-0.00800000000000001,-0.00467404433912275,-0.000560010754226403,-0.00800000000000003,-0.00799999999999998,-0.00552524235158833,-0.00800000000000003,-0.00800000000000003,0.00160905877927275,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00381214332744337,-0.00800000000000001,0.00135650307990468,-0.00241619110325786,-0.00799999999999998,-0.00800000000000001,-0.00417090957239111,-0.00800000000000003,-0.000135043217876551,0.00157272606902223,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.000587996079583764,-0.00116135850216639,0.00311800588062436,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00272872806820915,0.000785453219651427,0.00667662649120021,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00158362177827326,0.00269396370287792,0.00626881205566449,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,9.79535873948112e-05,0.00549658931232469,0.0144612453087616,-0.00800000000000009,-0.00799999999999998,-0.00799999999999998,0.00276618078104365,0.0189154519526092,0.0137486578995441,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.0385733907194164,0.0230869878275571,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,0.078232602926044,0.00384745880074036,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,0.293705983305701,0.00286017056734536,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,0.122322046808144,-0.00799999999999998
