"1.16",0.533235584873528,NA,NA,NA,NA,NA,0.43153733751911,NA,NA,NA,NA,NA,0.395281782812055,NA,0.542986897703758,NA,NA,NA,0.37935376109401,0.510246198132402,0.45021980069451,NA,NA,NA,0.37316560401039,0.474269649044647,0.356562334730022,NA,NA,NA,0.392771230712159,0.411532646697671,0.392190025581287,0.430126073825064,NA,NA,0.382491333996236,0.391394810267472,0.367613324355455,0.403015721007562,NA,0.517986418074209,0.357911919954435,0.387941205220793,0.365921604701364,0.351355690900093,NA,0.406309713626164,0.351695374922238,0.431323454850478,0.36993467421738,0.400651771548071,0.39461601838844,0.34373302262573,0.36994109509783,0.375961383217886,0.335564833375157,0.346571905647102,0.37680503312267,0.467786039635547,0.344969386746464,0.368003711546063,0.462237909819932,0.334912118598084,0.343698790484257,0.389412751401521,0.31790522490092,0.355616292375479,NA,0.308914401524636,0.340383615347732,0.369211347197535,0.313757199527783,0.349739983308803,0.414406505694026,0.33750084939893,0.323057188423443,0.423420784143834,0.28129711565388,0.332162200560682,0.378718957980178,0.428247608595488,0.312355339259802,0.365864565667581,0.194496954002525,0.418375413805866,0.355320254816072,0.359843583019853,0.349410594547056,0.327562620311124,0,0.47200883090251,0.336557823577189,0.351265379054742,0.383540245196456,0.319653924989002,0.18778159818876,0.447994106380359,0.357686641508084,0.382732702330702,0.346727599457118,0.319504518921677,0.257684850573048,0.437793098190201,0.393762011458283,0.346500371646094,0.392706872702621,0.343756579712172,0.292941066518742,0.434650463656706,0.430835283150281,0.356560755777795,0.392653664008816,0.3245245029456,0.394342273336625,0.436729790601349,0.354192338973315,0.364974219860205,0.391670805209147,0.359895013480003,0.407986490595986,0.444022101518401,0.370782682122777,0.369723606542323,0.367729373613056,0.422004677506027,0.428066120543885,0.458019841698695,0.381154241674764,0.415777984978808,0.368813946989981,0.419045898996439,0.457310951379938,0.482717433089912,0.555478265311098,0.389082515421224,0.37287914187775,0.507168091729056,0.500481161029588,0.52791257237012,0.589896059718904,0.447767317319946,0.506755847790788,0.461681054991502,0.856991887297458,0.589230493804886,0.737224098404383,0.592275870289053,0.59601600490952,0.692989968061687
"2.16",0.596239722644915,NA,NA,NA,NA,NA,0.494597268689984,NA,NA,NA,NA,NA,0.458453095092955,NA,0.605201501700015,NA,NA,NA,0.442723492383917,0.572460802128658,0.512434404690766,NA,NA,NA,0.436737032202856,0.537262366050551,0.418776938726278,NA,NA,NA,0.456868197188718,0.474437811354375,0.454664193611516,0.49234067782132,NA,NA,0.447020153856,0.45403825382052,0.430105951496545,0.465230325003818,NA,0.581789173564761,0.422711432446721,0.450737597656583,0.428335560535911,0.413869322653785,NA,0.469388866744051,0.417195493027551,0.494485377343108,0.432472396716735,0.463189494047426,0.456830622384696,0.406579172286236,0.437058631178638,0.439397239027291,0.39791983595283,0.409254504914748,0.439019637118926,0.530000643631803,0.412913399878973,0.43157465565152,0.524452513816188,0.397587026097701,0.405913394480513,0.451627355397777,0.386978913670149,0.41935238629137,NA,0.37155113669719,0.402598219343988,0.43142595119379,0.4663984156187,0.351000671715769,0.477089450167437,0.400417964110918,0.385271792419699,0.48563538814009,0.499580466559419,0.328567434663507,0.441458187549457,0.49151146373779,0.374569943256057,0.428603795236859,0.4816297399053,0.287251954076359,0.419874054978477,0.422850845423449,0.411625198543312,0.39017355351105,0.47200883090251,0,0.402291226727195,0.41439096473779,0.445754849192711,0.382210147117804,0.466064575034445,0.243939390233669,0.425377541867113,0.446012905165659,0.408942203453374,0.382118722482446,0.461069887691166,0.325158801822945,0.464917955535372,0.410245061865658,0.454921476698877,0.405971183708428,0.45170298929355,0.368913881605415,0.506413755995095,0.420662576550594,0.454868268005071,0.3891759786145,0.529679644756086,0.399996080221017,0.440328064005064,0.429617876156363,0.453885409205403,0.422109617476259,0.525777193358545,0.427428577695757,0.451992357417153,0.435273467933873,0.429943977609312,0.484219281502282,0.53344336907843,0.456740983135964,0.457293088760706,0.484391493869583,0.431028550986237,0.481260502992695,0.552324963287521,0.494259741788405,0.617692869307354,0.463935661922838,0.435093745874006,0.569382695725312,0.584410830342197,0.552049878823178,0.65211066371516,0.520941361457979,0.568970451787044,0.523895658987758,0.934391055252189,0.633548980866239,0.799438702400639,0.663509463468044,0.658230608905776,0.755204572057943
"3.16",0.462477944538651,NA,NA,NA,NA,NA,0.36072717683304,NA,NA,NA,NA,NA,0.324406373750557,NA,0.472217765509156,NA,NA,NA,0.308336183887782,0.439914552507311,0.379400093671091,NA,NA,NA,0.304224105498474,0.393063328413069,0.286033537564241,NA,NA,NA,0.327940469485456,0.3290155390951,0.319580436092494,0.359183715809884,NA,NA,0.318896921489325,0.313743564558954,0.294763773837508,0.33199811453618,NA,0.416483240130453,0.295049768908813,0.307507276720373,0.294033777367055,0.277366883720181,NA,0.318250899709328,0.290792351759217,0.342074753711457,0.296372783655812,0.326627516045591,0.323408069775058,0.259932065323101,0.326279623841382,0.264849860955072,0.263248610890001,0.271594403571045,0.30547449744467,0.397138177518262,0.305734860300635,0.249795508294514,0.391028343833377,0.25933221147777,0.272721977028116,0.318810249808161,0.284743211344634,0.227597148377091,NA,0.233320008288459,0.2692902961487,0.298531615533283,0.312183945329981,0.236357500900296,0.307855291216431,0.258133168723539,0.251925842576873,0.352448872210408,0.365088778804352,0.197210320802611,0.260327692196225,0.341708244853383,0.240948908926696,0.289978230592587,0.346735464019296,0.298516155445999,0.144964767779303,0.275443874518025,0.277982714100627,0.251851200896642,0.336557823577189,0.402291226727195,0,0.261262754017826,0.312110829844013,0.243475170973389,0.329797273405311,0.378322445837698,0.155756442576399,0.262486352651788,0.275108498812689,0.240939633162196,0.323496391991112,0.368181532090729,0.246146642279435,0.234337812008431,0.32117621332174,0.268993659742757,0.311704061628023,0.365120363393638,0.31498777789927,0.254148894368086,0.32070320723676,0.242614625545962,0.39835500171115,0.367315395822484,0.262911490375661,0.270112107588037,0.319025457146332,0.288473860258122,0.394715140439944,0.374782766823759,0.282628764024221,0.281893429353579,0.293493649321497,0.350965662263606,0.40281630936708,0.389070502475553,0.295427324867776,0.337541145017367,0.290525072315208,0.347496851321285,0.422527632634061,0.414321246572031,0.459325348319812,0.316531700680916,0.296320251546556,0.436659594412548,0.45664714934043,0.460872152286701,0.500200471153206,0.375552323052355,0.429074560696334,0.391213006931434,0.802153345016697,0.528155446033101,0.652665519253871,0.52044896621327,0.520653596820293,0.622966861822451
"4.16",0.475397655694257,NA,NA,NA,NA,NA,0.373711707503222,NA,NA,NA,NA,NA,0.337516179980252,NA,0.484318277413396,NA,NA,NA,0.321990318602749,0.449268780229473,0.391502157416233,NA,NA,NA,0.318350537327404,0.405346912800679,0.296155530117025,NA,NA,NA,0.343188041596162,0.346799679205474,0.323065317396015,0.371290480481333,NA,NA,0.335134901532186,0.325079046381609,0.297344968204348,0.344108442569753,NA,0.461651201339864,0.311812281282854,0.318364146563489,0.302195764220004,0.274148349494245,NA,0.34913381789807,0.313085773675349,0.357340972130712,0.295952504408526,0.316920947798369,0.335529824005344,0.286216284592986,0.346555522136105,0.311699384146631,0.257258894230313,0.265363712045731,0.317605513223106,0.409406651899648,0.327377093752491,0.302829831946902,0.404010991014751,0.24859599772155,0.279179494121921,0.308191484019807,0.308256917276925,0.28925153189745,NA,0.22272493412278,0.274840041404844,0.283169628413546,0.345486093392247,0.287086268153381,0.313440730408495,0.232802012634664,0.255127587605379,0.364895633266425,0.378983283907268,0.269664350501948,0.264561834766129,0.257969280797075,0.244497747264574,0.297998348835578,0.360968477783032,0.361596594889132,0.281369000721671,0.146519332633894,0.276016589218901,0.260737159144388,0.351265379054742,0.41439096473779,0.261262754017826,0,0.296425360348063,0.253076567345667,0.345212449667423,0.390422183848293,0.293387718908288,0.196457705868005,0.234386933555126,0.249659693588963,0.340068383753277,0.380281270101324,0.343504911457719,0.216143505543004,0.288028226017065,0.284088060580269,0.330485342397702,0.377220101404233,0.38391676279952,0.241827853678056,0.300460797250107,0.267221739854292,0.410454739721745,0.379415133833079,0.31715377640529,0.26177360642038,0.308024661076904,0.298760899107365,0.406814878450539,0.386882504834354,0.327685313448138,0.276158251975528,0.292266573556102,0.362191881306678,0.414916047377675,0.401170240486148,0.330756211641291,0.328342536044643,0.297819095176284,0.358274669521713,0.434627370644656,0.426420984582626,0.497554897082457,0.318520604687225,0.305984609505184,0.444767835661202,0.468746887351026,0.472971890297297,0.531972691490263,0.378884508949528,0.448832479562147,0.392505681080744,0.814253083027292,0.540255184043697,0.679300730175742,0.525333512877677,0.538092636680879,0.623960525127604
"5.16",0.506707874269609,NA,NA,NA,NA,NA,0.405013769410652,NA,NA,NA,NA,NA,0.368966698110507,NA,0.512601395427996,NA,NA,NA,0.355088688275909,0.466700644949093,0.419565240097734,NA,NA,NA,0.349519867560627,0.448273684725107,0.316203571491918,NA,NA,NA,0.374536484823978,0.377432454938131,0.355749806000593,0.398814255632175,NA,NA,0.370064550950854,0.349152432391932,0.330126693485712,0.37129734608026,NA,0.493015085794786,0.347153303787924,0.340735374857355,0.322896419737993,0.322277889478582,NA,0.378055736486682,0.347908935365287,0.394595875738762,0.319886959932816,0.349053441007623,0.361857995095245,0.314032140013723,0.378387401862418,0.34986639169883,0.281179291775814,0.301064828990696,0.343368851175553,0.434915504645028,0.35925242654448,0.341961115151053,0.428659113233655,0.283122130226185,0.279200541657306,0.345561132314748,0.340183643300245,0.329637583175812,NA,0.255678756187265,0.268527356220331,0.322606221447781,0.377786658801478,0.32360776123798,0.369191209043837,0.309340681643311,0.220219478421314,0.387574011529803,0.41104666912622,0.306765934690344,0.329074846349364,0.402737375967815,0.203302308123558,0.334352596513855,0.393125020645293,0.393753137751394,0.329650595540225,0.313609834923377,0.176958550537585,0.292170053305981,0.383540245196456,0.445754849192711,0.312110829844013,0.296425360348063,0,0.280459015370031,0.377641932961046,0.421786068303215,0.335566498551179,0.355646299533134,0.171402439089538,0.275536679820162,0.372707340060956,0.411645154556246,0.373985171287915,0.320305301045886,0.272447022695328,0.277878196835058,0.363421907499743,0.408583985859155,0.41763966822512,0.330409866777712,0.297321374243089,0.272641662147137,0.441818624176667,0.410779018288001,0.351553976235089,0.338854218615647,0.313365979058199,0.303617645305522,0.438178762905461,0.418246389289276,0.363218269647178,0.343535076104199,0.304993436086069,0.36818617884494,0.446279931832596,0.43253412494107,0.368519000990732,0.395617406099608,0.31395233593076,0.369013622031207,0.465991255099578,0.457784869037548,0.528918781537379,0.375161574152863,0.32422112540707,0.457616936308188,0.500110771805947,0.504335774752218,0.563336575945185,0.432167273688005,0.464466450452822,0.413910939127134,0.845616967482214,0.571619068498618,0.710664614630664,0.574735375698069,0.551658848302498,0.655324409582526
"6.16",0.443610894046025,NA,NA,NA,NA,NA,0.341952960476949,NA,NA,NA,NA,NA,0.306768389973941,NA,0.433990033696558,NA,NA,NA,0.292479299002745,0.409141094423354,0.339642885046175,NA,NA,NA,0.288813161676905,0.377324334893062,0.251036015485324,NA,NA,NA,0.314300796877084,0.315860654992059,0.289909604545559,0.315532200958366,NA,NA,0.307635258842999,0.293163358984299,0.264041592481942,0.285819969080717,NA,0.429470383719879,0.284851539957382,0.294401369571981,0.256737752003955,0.244666032302851,NA,0.301392511939387,0.283448789012528,0.340430785433629,0.269009997326422,0.30824474885185,0.27032509013165,0.23078185341775,0.314667201560739,0.284221135360164,0.233720847191785,0.24389109598327,0.24751221514592,0.337539282812734,0.295515931343173,0.276041445120084,0.324910196840786,0.232567196142914,0.229883916029037,0.275066111139637,0.276427875637189,0.263369259090447,NA,0.197343178727239,0.22196903688588,0.250197794304541,0.313890701368705,0.258800787619415,0.320533380696947,0.212717338580265,0.210616010659098,0.264040298188221,0.347239654264802,0.241821161329814,0.284168613314618,0.331593572428721,0.181229192536235,0.192019083659099,0.329283071667634,0.329911188773735,0.261404909072643,0.263437793920301,0.219012409523419,0.113675740361272,0.319653924989002,0.382210147117804,0.243475170973389,0.253076567345667,0.280459015370031,0,0.313697631321626,0.358241366228308,0.266281158018601,0.276775957246117,0.242316143641497,0.107232487276885,0.308684486041265,0.348100452481339,0.307263946671371,0.229556060118389,0.297572302551742,0.17621719157097,0.299287450182166,0.345039283784248,0.353210333286208,0.245545473396161,0.295991179273659,0.185918283231041,0.37827392210176,0.347234316213094,0.286870655894603,0.258384636461839,0.2922585548551,0.223415798077852,0.374634060830554,0.354701687214369,0.298110165668227,0.266897913768567,0.261245550224316,0.296875496714856,0.382735229757689,0.368989422866163,0.30257470958038,0.318606084424684,0.263471879475557,0.302710556949757,0.402446553024671,0.394240166962641,0.465374079462472,0.302137965198937,0.265063863050666,0.402420585658198,0.43656606973104,0.440791072677311,0.499791873870278,0.360402991506764,0.397506209804117,0.362025510329206,0.782072265407307,0.508074366423711,0.647119912555757,0.50442643173611,0.492563564435916,0.594556226183979
"1.17",0.527863137715198,NA,NA,NA,NA,NA,0.42621666273429,NA,NA,NA,NA,NA,0.390055980747384,NA,0.537088585468348,NA,NA,NA,0.374293362796521,0.504347885896992,0.4443214884591,NA,NA,NA,0.368448613226499,0.468200434368666,0.350664022494612,NA,NA,NA,0.38879675271364,0.405466646733121,0.386247819989628,0.424227761589654,NA,NA,0.379046981115129,0.385396377296307,0.361667988631726,0.397117408772152,NA,0.511681549136663,0.354873637642449,0.381906881182042,0.359989568152369,0.345406792194304,NA,0.40018996425445,0.349617440276412,0.425182356388834,0.363981687483341,0.394698784814032,0.38871770615303,0.337672852906165,0.370254358456662,0.369765160913765,0.329642758255082,0.340594383796142,0.37090672088726,0.461887727400137,0.34685190113843,0.361774000765055,0.456339597584522,0.328935875335584,0.337800478248847,0.383514439166111,0.322162505074288,0.349345518163864,NA,0.302944596342116,0.334485303112322,0.363313034962125,0.328957941623995,0.343521290519839,0.408428842513749,0.33148351074622,0.317158876188033,0.417522471908424,0.318365242321968,0.325776731633744,0.372731716146635,0.422171437163812,0.306457027024392,0.359877323834037,0.264670331595831,0.412031397914117,0.348844311972366,0.353810830060637,0.343512282311646,0.321597087713811,0.18778159818876,0.466064575034445,0.329797273405311,0.345212449667423,0.377641932961046,0.313697631321626,0,0.442042941173108,0.350437131039867,0.376653372271905,0.340829287221708,0.313538325002497,0.185736562110593,0.431832895541477,0.385584941367539,0.340341844255345,0.386808560467211,0.337858267476762,0.254308065655377,0.428678009580239,0.421520103804012,0.350341008727857,0.386755351773406,0.317982996639835,0.369100765847998,0.430739935888716,0.341996455024478,0.358661306995307,0.385772492973737,0.353996701244593,0.389522408392443,0.43800591999115,0.360596856104005,0.36325418141982,0.361831061377646,0.416106365270617,0.413432005969741,0.451960048533463,0.372475287682301,0.408777900295973,0.362915634754571,0.413147586761029,0.445194520777135,0.476574452779015,0.549579953075688,0.380982171121544,0.36698082964234,0.501269779493646,0.490325583583037,0.521565701996317,0.583997747483494,0.440106479930254,0.500857535555378,0.455782742756092,0.848810009381411,0.581986507154295,0.731325786168973,0.585021216559212,0.59011769267411,0.687091655826277
"2.17",0.572883078030083,NA,NA,NA,NA,NA,0.471296756862323,NA,NA,NA,NA,NA,0.435257159055618,NA,0.581232720810518,NA,NA,NA,0.419710661659785,0.548492021239161,0.488465623801269,NA,NA,NA,0.41406387371888,0.513293585161054,0.394808157836781,NA,NA,NA,0.434944234715941,0.450469030464879,0.43069541272202,0.468371896931823,NA,NA,0.425643217977722,0.430069472931024,0.406137170607048,0.441261544114321,NA,0.557820392675264,0.401742035719354,0.426768816767087,0.404366779646415,0.389900541764289,NA,0.445420085854555,0.397201228039278,0.470516596453611,0.408503615827238,0.439220713157929,0.432861841495199,0.382610391396739,0.419472716799395,0.415428458137795,0.373951055063334,0.385285724025252,0.415050856229429,0.506031862742307,0.39685912829568,0.407605874762024,0.500483732926691,0.373618245208204,0.381944613591016,0.42765857450828,0.373217555329606,0.395383605401873,NA,0.347582355807693,0.378629438454492,0.407457170304294,0.442405222214388,0.343763233017722,0.45312066927794,0.376449183221422,0.361303011530203,0.461666607250593,0.475575549053293,0.325348727813956,0.41748940665996,0.467542682848294,0.350601162366561,0.404635014347363,0.457620449411017,0.335341780773511,0.395905274088981,0.398882064533952,0.387656417653815,0.366204772621553,0.447994106380359,0.243939390233669,0.378322445837698,0.390422183848293,0.421786068303215,0.358241366228308,0.442042941173108,0,0.401408760977616,0.422044124276163,0.384973422563877,0.358149941592949,0.437039216388357,0.222382204752523,0.440949174645876,0.386276280976162,0.43095269580938,0.382002402818931,0.427660066562997,0.303466900638136,0.482444975105598,0.396693795661098,0.430899487115575,0.365207197725004,0.505573550150754,0.350255248177189,0.416359283115567,0.405649095266866,0.429916628315907,0.398140836586762,0.501631608531287,0.385941032590331,0.428023576527657,0.411304687044377,0.405975196719815,0.460250500612786,0.509232366794201,0.420237839365637,0.43332430787121,0.460422712980086,0.40705977009674,0.457291722103198,0.527989180284793,0.461110139166187,0.593724088417858,0.439966881033342,0.411124964984509,0.545413914835815,0.55976921224511,0.521444433172712,0.628141882825664,0.496972580568483,0.545001670897548,0.499926878098262,0.910422274362692,0.605543176731199,0.775469921511142,0.639540682578547,0.634261828016279,0.731235791168447
"3.17",0.486246273082802,NA,NA,NA,NA,NA,0.38456061493152,NA,NA,NA,NA,NA,0.348350923026349,NA,0.495475991582489,NA,NA,NA,0.332489112252945,0.46300081550437,0.402665826537763,NA,NA,NA,0.32867053121363,0.416584662461385,0.309181185366457,NA,NA,NA,0.353057115945766,0.352305035997297,0.343102897785975,0.382465683188816,NA,NA,0.344565011254774,0.337285126331164,0.318334253529779,0.355288686368133,NA,0.438596064521857,0.321096783992765,0.331294658138768,0.317127772993073,0.301633338887314,NA,0.340952448581461,0.317714657142551,0.365752180251665,0.320159797774357,0.351117720026437,0.346715927603565,0.282731867169068,0.348999863229026,0.298022531124248,0.2870385351048,0.295774179775062,0.328790175175295,0.419771181688172,0.328566335007355,0.28536054102962,0.414080704706156,0.283813852835045,0.29615179237771,0.341865753294974,0.307797014370181,0.266739358714997,NA,0.257779398063912,0.292746266431159,0.321573998280961,0.335912066819372,0.27286249521222,0.341383396878805,0.283644972846401,0.27530177680362,0.374846752003505,0.386794395452139,0.239093798119689,0.298759134436224,0.370978562270844,0.264244070425067,0.312782915509419,0.368198642070937,0.331870067823218,0.224381623560322,0.304437082964143,0.301266916069994,0.274781791563285,0.357686641508084,0.425377541867113,0.155756442576399,0.293387718908288,0.335566498551179,0.266281158018601,0.350437131039867,0.401408760977616,0,0.313504736980685,0.29871719790967,0.263566478669303,0.343355490102405,0.391267847230647,0.197379007615263,0.2600254915155,0.345770081603303,0.290114778639381,0.330113946393477,0.388206678533556,0.299305991747686,0.281036377612217,0.345716872909498,0.257662536038894,0.421441316851068,0.390401710962402,0.260074710757055,0.296146712133465,0.34473401410983,0.312958222380685,0.417801455579862,0.397869081963677,0.286149940118878,0.305862708056299,0.320792582513738,0.375067886406709,0.425902624506998,0.412156817615471,0.303854992870585,0.35351962303123,0.321877155890663,0.372109107897121,0.445613947773979,0.437407561711949,0.47014243317487,0.332523404972822,0.325942350778432,0.460231300629738,0.479733464480348,0.48395846742662,0.514404032943753,0.392707018418316,0.45981905669147,0.414744263892184,0.825239660156615,0.551241761173019,0.669385527883351,0.538795072356721,0.549079213810202,0.646053176962369
"4.17",0.506942046231544,NA,NA,NA,NA,NA,0.405264169821608,NA,NA,NA,NA,NA,0.369080515314416,NA,0.51587118047421,NA,NA,NA,0.353237653372752,0.483685835575896,0.423053577095211,NA,NA,NA,0.350108532867265,0.434205447476561,0.32976951345181,NA,NA,NA,0.374730114575574,0.379085615568967,0.354126898018386,0.402839600766565,NA,NA,0.366413081787975,0.357989322899714,0.328418639101574,0.375657011501877,NA,0.493273141767733,0.343097304309228,0.351987803522059,0.333640152270239,0.304967126791373,NA,0.38050889726757,0.34019389055924,0.405594944656975,0.327586815913848,0.352133335645854,0.367079672102331,0.317800999104715,0.378098252948425,0.333234138606347,0.298726436177319,0.296396304518479,0.349158046579426,0.441484611834776,0.358912444150261,0.322875896198153,0.435003157663562,0.280703914808977,0.316208736961897,0.362660547355358,0.339783533775316,0.307340413611913,NA,0.255314175127893,0.312766369892065,0.342409469455966,0.376949331930383,0.308949864524675,0.371427649874302,0.262799120187411,0.295504247422744,0.397119356343063,0.410486651537626,0.291031456613008,0.332517725245719,0.302083227244937,0.284669719338063,0.320299611948291,0.392455977487095,0.393084094593196,0.286657070707452,0.245282949824564,0.321720102409295,0.28460857183386,0.382732702330702,0.446012905165659,0.262486352651788,0.196457705868005,0.355646299533134,0.276775957246117,0.376653372271905,0.422044124276163,0.313504736980685,0,0.318494976898335,0.269892376992475,0.371473478218364,0.411903210529194,0.374910005922806,0.165547593225986,0.363409221649756,0.315779790725195,0.361839420480131,0.408842041832102,0.415136909709228,0.220336809346803,0.362520019579245,0.298986899755939,0.442076680149615,0.411037074260949,0.348257466046299,0.257040135138906,0.36015213387272,0.330847529153544,0.438436818878409,0.418504445262224,0.358593362767142,0.284487699678012,0.333051443089155,0.393726779057046,0.446537987805544,0.432792180914017,0.361276379621736,0.352955548109032,0.326047242685512,0.389773063568915,0.466249311072525,0.458042925010495,0.529176837510327,0.345738480986554,0.333773397337893,0.479936017704633,0.500368827778895,0.504593830725166,0.563594631918133,0.406981399068832,0.465630412149184,0.43452653481905,0.845875023455161,0.571877124471566,0.710922670603611,0.554242770316684,0.559477468648577,0.666688540260916
"5.17",0.470343603920061,NA,NA,NA,NA,NA,0.36869537855917,NA,NA,NA,NA,NA,0.332766249319211,NA,0.475131408276482,NA,NA,NA,0.318671610594174,0.43301904396957,0.382049430747423,NA,NA,NA,0.31325496218786,0.411453453409114,0.281468881427876,NA,NA,NA,0.337777878815582,0.342270533277565,0.320906643161983,0.361186808413647,NA,NA,0.331717731893395,0.317152242239261,0.295560235768213,0.333601062470207,NA,0.456202440055448,0.308639452869709,0.310849104577126,0.289548273860418,0.2849832545796,NA,0.341124288118333,0.311051403747405,0.349372797978327,0.291112356095353,0.318558564525423,0.323986477654687,0.276997448080342,0.34157475612308,0.312946178406147,0.248102166321974,0.269308321106461,0.305383663838869,0.397657994418763,0.322439780805143,0.305029478999565,0.391502262335632,0.255538719462632,0.251098618208106,0.297531968790545,0.303370997560908,0.292692107908214,NA,0.228470141824301,0.242992436683117,0.272628457208862,0.340974013062141,0.286675191072675,0.316848638211399,0.272408288966603,0.210324410242798,0.350100055352365,0.374234023386883,0.26983898715608,0.272828184970759,0.365924730228478,0.197609328478731,0.297145963606817,0.356312374905956,0.356940492012057,0.292638528512572,0.259624598661504,0.206151625453464,0.254233594293067,0.346727599457118,0.408942203453374,0.275108498812689,0.234386933555126,0.171402439089538,0.242316143641497,0.340829287221708,0.384973422563877,0.29871719790967,0.318494976898335,0,0.236842042296176,0.335894694321619,0.374832508816908,0.337096218701569,0.28323940395149,0.176202633489465,0.236896532440402,0.326609261760406,0.371771340119817,0.380827022485782,0.293266741356172,0.226640789378192,0.234719414047642,0.40500597843733,0.373966372548663,0.314741330495751,0.301578922765595,0.254874798536882,0.265801724248172,0.401366117166124,0.381433743549939,0.326405623907841,0.305990620185346,0.255151924810697,0.332115216032193,0.409467286093259,0.395721479201732,0.331706355251394,0.35880476036027,0.26836042512698,0.332216769759274,0.42917860936024,0.42097222329821,0.492106135798041,0.338348928413526,0.282105963236467,0.419653114717547,0.46329812606661,0.467523129012881,0.526523930205848,0.395354627948667,0.429706435282064,0.370026249289593,0.808804321742876,0.534806422759281,0.673851968891326,0.537922729958731,0.517288212706206,0.610453407492178
"6.17",0.44364813278185,NA,NA,NA,NA,NA,0.342011086094361,NA,NA,NA,NA,NA,0.306738366332963,NA,0.436235535871007,NA,NA,NA,0.292345101586011,0.410182442718294,0.342153547016229,NA,NA,NA,0.288474178927088,0.378206888538032,0.252773795801134,NA,NA,NA,0.313669529127226,0.316008694768883,0.291531768578402,0.318761552955847,NA,NA,0.307240058175426,0.292742852503767,0.265920564737485,0.289548441695827,NA,0.42937895908452,0.284427248301363,0.292871878745374,0.260134984430201,0.246173764010137,NA,0.30340708612584,0.282978275052376,0.339803424407143,0.269407105687229,0.307315456465676,0.275545832054927,0.234067898253025,0.314546073319549,0.283105104293276,0.233557259335106,0.246166452626359,0.253897817124082,0.343683569213744,0.295392035446527,0.274790895806372,0.332632001684104,0.232905793705409,0.233699534309136,0.278747459466777,0.276300704528276,0.261947500115247,NA,0.199606869702384,0.227035141479456,0.255112976852969,0.313739763524697,0.257942213257771,0.319042157311148,0.21973131618756,0.212365997752405,0.278481153573238,0.347103764830376,0.240942696352898,0.282410370218599,0.328640075642911,0.188328401894403,0.216776912823301,0.329141231760848,0.329769348866949,0.25900516584422,0.260793039654998,0.226187905863026,0.156135713690908,0.319504518921677,0.382118722482446,0.240939633162196,0.249659693588963,0.275536679820162,0.107232487276885,0.313538325002497,0.358149941592949,0.263566478669303,0.269892376992475,0.236842042296176,0,0.308511744169863,0.34800902784598,0.305243261900831,0.217174805394509,0.296465008726199,0.141079715342441,0.299095577167267,0.344947859148889,0.352968236081539,0.238263865826854,0.294563280937964,0.168948475356312,0.378182497466401,0.347142891577735,0.286584887214171,0.253477458820838,0.290241717921839,0.210990202645954,0.374542636195195,0.35461026257901,0.297751031867044,0.263314467197066,0.257675997521878,0.288952030700786,0.382643805122331,0.368897998230804,0.302070120277237,0.315886311653021,0.260524497494403,0.297452247401167,0.402355128389312,0.394148742327282,0.465282654827113,0.300395016515376,0.261886682774311,0.399758543303881,0.436474645095682,0.440699648041953,0.499700449234919,0.358989673005694,0.394324225545555,0.360406275445533,0.781980840771948,0.507982941788352,0.647028487920398,0.503317750979928,0.490464731735278,0.593212142049476
"1.18",0.523376268368121,NA,NA,NA,NA,NA,0.42177136692573,NA,NA,NA,NA,NA,0.385687724147079,NA,0.532153992568259,NA,NA,NA,0.370059638491414,0.499413292996903,0.43938689555901,NA,NA,NA,0.364519739802975,0.463005547153566,0.345729429594523,NA,NA,NA,0.38551648618494,0.400267550024275,0.381253822986991,0.419293168689564,NA,NA,0.376195868388045,0.380305911545184,0.356669752077253,0.392182815872062,NA,0.506094879290176,0.35233037795183,0.376760427620538,0.355009328628398,0.340403729358393,NA,0.394900119967353,0.347817722557665,0.419858150408482,0.35897308656253,0.389690183893221,0.38378311325294,0.332478517952567,0.370308960946747,0.364359807903697,0.324675997257854,0.335552563905591,0.365972127987171,0.456953134500048,0.34797839848491,0.356315392268881,0.451405004684432,0.323895777336168,0.332865885348757,0.378579846266021,0.324819558474486,0.343821529811831,NA,0.297913204911488,0.329550710212233,0.358378442062035,0.338908869657843,0.338075549555654,0.403386799401111,0.326387742527308,0.312224283287944,0.412587879008335,0.341459279723083,0.320069577168673,0.367676686182129,0.416995970134889,0.301522434124302,0.354822293869532,0.302031559335712,0.406404452781123,0.342992465747894,0.348694134999102,0.338577689411556,0.316571443732999,0.257684850573048,0.461069887691166,0.323496391991112,0.340068383753277,0.372707340060956,0.308684486041265,0.185736562110593,0.437039216388357,0.343355490102405,0.371473478218364,0.335894694321619,0.308511744169863,0,0.42681734974951,0.376988705214891,0.335054515352799,0.381873967567121,0.332923674576673,0.186252976185938,0.423646438875003,0.411081486643877,0.344970506622773,0.381820758873316,0.31200208753836,0.332669558408827,0.425685605086354,0.326792572901285,0.35316412023285,0.380837900073648,0.349062108344504,0.365793279853757,0.432917153616894,0.349209732282672,0.357543905178904,0.356896468477556,0.411171772370527,0.396102265504277,0.446814237973765,0.363564875238208,0.402344541681106,0.357981041854481,0.408212993860939,0.431744146643848,0.471319833121942,0.544645360175599,0.373042052286275,0.36204623674225,0.496335186593557,0.479704993792617,0.516044393375091,0.579063154583405,0.432824348556157,0.495922942655289,0.450848149856003,0.840888504038104,0.575291767090799,0.726391193268883,0.578312523916197,0.58518309977402,0.682157062926188
