"5.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229247561942185,0,0,0,0,0,0.137548537165311,0,0.0491244775590396,0.0491244775590396,0,0,0,0,0.0382079269903642,0.0382079269903642,0,0,0,0,0.0312610311739343,0,0.0312610311739343,0,0,0,0.0264516417625598,0,0.0264516417625598,0,0,0,0.0229247561942185,0,0,0.0229247561942185,0,0,0,0.0202277260537222,0,0.0202277260537222,0,0,0,0.0180984917322778,0,0,0.0180984917322778,0,0,0.0163748258530132,0,0,0.0163748258530132,0,0,0.0149509279527512,0,0,0.0149509279527512,0,0,0.0137548537165311,0,0,0.0137548537165311,0,0,0.0127359756634547,0,0,0.0127359756634547,0,0,0.0118576325142509,0,0,0.0118576325142509,0,0,0.0110926239649444,0,0,0.0110926239649444,0,0,0.0104203437246448,0,0.0104203437246448,0,0,0,0.00982489551180793,0,0.00982489551180793,0,0,0,0.00929382007873723,0,0.00929382007873723,0
"1.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23358943836714,0,0,0,0,0,0.105115247265213,0.035038415755071,0,0,0,0,0.0750823194751521,0.0250274398250507,0,0,0,0,0.058397359591785,0.019465786530595,0,0,0,0,0.0318531052318827,0.023889828923912,0.00796327630797068,0,0,0,0.0202144706279256,0.0269526275039008,0.00673815687597519,0,0,0,0.0175192078775355,0.0175192078775355,0.011679471918357,0,0,0,0.0154581245978254,0.0103054163985503,0.0154581245978254,0,0,0,0.013830953587528,0.00922063572501868,0.00922063572501868,0.00461031786250934,0,0,0.0125137199125254,0.00834247994168357,0.00417123997084178,0.00834247994168357,0,0,0.0114255703549145,0.0076170469032763,0.00380852345163815,0.0076170469032763,0,0,0.0070076831510142,0.0070076831510142,0.0070076831510142,0.0070076831510142,0,0,0.00648859551019833,0.00648859551019833,0.00648859551019833,0.00648859551019833,0,0,0.00604110616466741,0.00604110616466741,0.00604110616466741,0.00302055308233371,0.00302055308233371,0,0.00565135737985016,0.00565135737985016,0,0.00847703606977524,0.00282567868992508,0,0.00530885087198045,0.00530885087198045,0,0.00796327630797068,0.00265442543599023,0,0.00250274398250507,0.00750823194751521,0,0.00750823194751521,0.00250274398250507,0
"2.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23358943836714,0,0,0,0,0,0.070076831510142,0.070076831510142,0,0,0,0,0.0500548796501014,0,0,0,0.0500548796501014,0,0.03893157306119,0,0,0,0.03893157306119,0,0.0318531052318827,0.0318531052318827,0,0,0,0,0.0269526275039008,0.0269526275039008,0,0,0,0,0,0.023358943836714,0.023358943836714,0,0,0,0,0.0206108327971006,0.0206108327971006,0,0,0,0,0.0184412714500374,0,0.0184412714500374,0,0,0,0.0166849598833671,0,0.0166849598833671,0,0,0,0,0,0.0152340938065526,0.0152340938065526,0,0,0.0140153663020284,0,0.0140153663020284,0,0,0,0.0129771910203967,0,0.0129771910203967,0,0,0,0.0120822123293348,0,0.0120822123293348,0,0,0,0.0113027147597003,0,0.0113027147597003,0,0,0,0.0106177017439609,0,0,0.0106177017439609,0,0,0.0100109759300203,0,0,0.0100109759300203
"3.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23358943836714,0,0,0,0,0,0.105115247265213,0.035038415755071,0,0,0,0,0,0.100109759300203,0,0,0,0,0,0.07786314612238,0,0,0,0,0,0.0318531052318827,0.0318531052318827,0,0,0,0,0.0134763137519504,0.0269526275039008,0.0134763137519504,0,0,0,0.011679471918357,0.023358943836714,0.011679471918357,0,0,0,0.0103054163985503,0.0206108327971006,0.0103054163985503,0,0,0,0.00922063572501868,0.0184412714500374,0.00922063572501868,0,0,0,0.0166849598833671,0.00834247994168357,0.00834247994168357,0,0,0,0.0152340938065526,0.0076170469032763,0.0076170469032763,0,0,0,0.0140153663020284,0.0070076831510142,0.0070076831510142,0,0,0,0.0129771910203967,0.00648859551019833,0.00648859551019833,0,0,0,0.0120822123293348,0.00604110616466741,0.00604110616466741,0,0,0,0.0113027147597003,0.00565135737985016,0.00565135737985016,0,0,0,0.0106177017439609,0.00530885087198045,0.00530885087198045,0,0,0,0.0100109759300203,0.0100109759300203,0
"4.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23358943836714,0,0,0,0,0,0.140153663020284,0,0,0,0,0,0.0500548796501014,0.0500548796501014,0,0,0,0,0.03893157306119,0.03893157306119,0,0,0,0,0.0318531052318827,0.0318531052318827,0,0,0,0,0.0269526275039008,0.0269526275039008,0,0,0,0,0.023358943836714,0.023358943836714,0,0,0,0,0.0206108327971006,0.0206108327971006,0,0,0,0,0.0184412714500374,0.0184412714500374,0,0,0,0,0.0166849598833671,0.0166849598833671,0,0,0,0,0.0152340938065526,0.0152340938065526,0,0,0,0,0.0140153663020284,0.0140153663020284,0,0,0,0,0.0129771910203967,0.0129771910203967,0,0,0,0,0.0120822123293348,0.0120822123293348,0,0,0,0,0.0113027147597003,0.0113027147597003,0,0,0,0,0.0106177017439609,0,0.0106177017439609,0,0,0,0.0100109759300203,0,0.0100109759300203
"5.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23358943836714,0,0,0,0,0,0.140153663020284,0,0,0,0,0,0.100109759300203,0,0,0,0,0,0.07786314612238,0,0,0,0,0,0.0637062104637655,0,0,0,0,0,0.0539052550078015,0,0,0,0,0,0,0.046717887673428,0,0,0,0,0,0.0412216655942012,0,0,0,0,0,0.0368825429000747,0,0,0,0,0,0.0333699197667343,0,0,0,0,0,0.0304681876131052,0,0,0,0,0,0.0280307326040568,0,0,0,0,0.0259543820407933,0,0,0,0,0,0.0241644246586697,0,0,0,0,0,0.0226054295194006,0,0,0,0,0,0.0212354034879218,0,0,0,0,0,0.0200219518600406,0
"6.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23358943836714,0,0.046717887673428,0.046717887673428,0,0,0.046717887673428,0,0.0333699197667343,0.0333699197667343,0,0,0.0333699197667343,0,0.0259543820407933,0,0.0259543820407933,0,0.0259543820407933,0,0.0212354034879218,0,0.0212354034879218,0,0.0212354034879218,0,0.0179684183359338,0,0,0.0179684183359338,0.0179684183359338,0,0,0.015572629224476,0,0.015572629224476,0.015572629224476,0,0,0.0137405551980671,0,0,0.0274811103961341,0,0,0.0122941809666916,0,0,0.0245883619333832,0,0,0.0111233065889114,0,0,0.0222466131778229,0,0,0.0101560625377017,0,0,0.0203121250754035,0,0,0.0093435775346856,0,0,0.0186871550693712,0,0,0.00865146068026444,0,0,0.0173029213605289,0,0,0.00805480821955655,0,0,0.0161096164391131,0,0,0.00753514317313355,0,0.00753514317313355,0.00753514317313355,0,0,0.00707846782930727,0,0.00707846782930727,0.00707846782930727,0,0,0.00667398395334686,0,0.00667398395334686,0.00667398395334686
"1.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238361909035108,0,0,0,0,0,0.143017145421065,0,0,0,0,0,0.102155103872189,0,0,0,0,0,0.052969313118913,0.0264846565594565,0,0,0,0,0.0325038966866057,0.0325038966866057,0,0,0,0,0.0275032971963587,0.0275032971963587,0,0,0,0,0.0238361909035108,0.0158907939356739,0.00794539696783694,0,0,0,0.0210319331501566,0.0140212887667711,0.00701064438338554,0,0,0,0.0188180454501401,0.0125453636334268,0.00627268181671338,0,0,0,0.0170258506453649,0.0113505670969099,0.00567528354845496,0,0,0,0.010363561262396,0.010363561262396,0.010363561262396,0,0,0,0.00953447636140433,0.00953447636140433,0.00953447636140433,0,0,0,0.00882821885315216,0.00882821885315216,0.00882821885315216,0,0,0,0.00821937617362442,0.00821937617362442,0,0.00821937617362442,0,0,0.0076890938398422,0.0076890938398422,0,0.0076890938398422,0,0,0.00361154407628952,0.0108346322288686,0,0.00722308815257904,0,0
"2.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238361909035108,0,0,0,0,0,0.143017145421065,0,0,0,0,0,0.102155103872189,0,0,0,0,0,0.0595904772587771,0.0198634924195924,0,0,0,0,0.0487558450299085,0.0162519483433028,0,0,0,0,0,0.0550065943927173,0,0,0,0,0,0.0476723818070217,0,0,0,0,0,0.0315478997252349,0.0105159665750783,0,0,0,0,0.0188180454501401,0.0188180454501401,0,0,0,0,0.00851292532268244,0.0170258506453649,0,0.00851292532268244,0,0,0.015545341893594,0.015545341893594,0,0,0,0,0.0143017145421065,0.0143017145421065,0,0,0,0,0.0132423282797282,0.00662116413986412,0.00662116413986412,0,0,0,0.0123290642604366,0.00616453213021832,0.00616453213021832,0,0,0,0.0115336407597633,0.00576682037988165,0.00576682037988165,0,0,0,0.0108346322288686,0.00541731611443428,0.00541731611443428,0
"3.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238361909035108,0,0,0,0,0,0.028603429084213,0.085810287252639,0,0.028603429084213,0,0,0,0.0817240830977514,0,0.0204310207744379,0,0,0.0158907939356739,0.0317815878713478,0.0317815878713478,0,0,0,0.0130015586746423,0.0130015586746423,0.0390046760239268,0,0,0,0,0.0220026377570869,0.0330039566356304,0,0,0,0,0.0190689527228087,0.0190689527228087,0.00953447636140433,0,0,0,0.00841277326006265,0.0252383197801879,0.00841277326006265,0,0,0,0.00752721818005605,0.0150544363601121,0.0150544363601121,0,0,0,0.00681034025814595,0.0136206805162919,0.0136206805162919,0,0,0,0.00621813675743761,0.0124362735148752,0.0124362735148752,0,0,0,0.0057206858168426,0.0114413716336852,0.0114413716336852,0,0,0,0.0052969313118913,0.0105938626237826,0.0105938626237826,0,0,0,0.00493162570417466,0.014794877112524,0.00493162570417466,0,0,0,0.00461345630390532,0.00922691260781064,0.00922691260781064,0,0,0,0.00433385289154742,0.0130015586746423,0.00433385289154742
"4.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238361909035108,0,0,0,0,0,0.0953447636140433,0.0476723818070217,0,0,0,0,0.0681034025814595,0.0340517012907298,0,0,0,0,0.052969313118913,0.0264846565594565,0,0,0,0,0.0216692644577371,0.0216692644577371,0.0216692644577371,0,0,0,0.0183355314642391,0.0183355314642391,0.0183355314642391,0,0,0,0.0158907939356739,0.0158907939356739,0.0158907939356739,0,0,0,0.0140212887667711,0.0140212887667711,0.0140212887667711,0,0,0,0.0250907272668535,0.0125453636334268,0,0,0,0,0.0227011341938198,0.0113505670969099,0,0,0,0,0.020727122524792,0.010363561262396,0,0,0,0,0.0190689527228087,0.00953447636140433,0,0,0,0,0.0176564377063043,0.00882821885315216,0,0,0,0,0.0164387523472488,0.00821937617362442,0,0,0,0,0.0153781876796844,0,0.0076890938398422,0,0,0,0.0144461763051581,0,0.00722308815257904
"5.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238361909035108,0,0,0,0,0,0.143017145421065,0,0,0,0,0,0.102155103872189,0,0,0,0,0,0.0794539696783694,0,0,0,0,0,0.0650077933732114,0,0,0,0,0,0,0.0550065943927173,0,0,0,0,0,0.0476723818070217,0,0,0,0,0,0.0420638663003132,0,0,0,0,0,0.0376360909002803,0,0,0,0,0,0.0340517012907298,0,0,0,0,0,0.031090683787188,0,0,0,0,0.028603429084213,0,0,0,0,0,0.0264846565594565,0,0,0,0,0,0.0246581285208733,0,0,0,0,0,0.0230672815195266,0,0,0,0,0,0.0216692644577371,0
"6.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238361909035108,0,0,0,0,0,0.143017145421065,0,0,0,0,0,0.102155103872189,0,0,0,0,0,0.0794539696783694,0,0,0,0,0,0.0650077933732114,0,0,0,0,0,0.0550065943927173,0,0,0,0,0,0.0476723818070217,0,0,0,0,0,0.0420638663003132,0,0,0,0,0,0.0376360909002803,0,0,0,0,0,0.0340517012907298,0,0,0,0,0,0.031090683787188,0,0,0,0,0,0.028603429084213,0,0,0,0,0,0.0264846565594565,0,0,0,0,0,0.0246581285208733,0,0,0,0,0,0.0230672815195266,0,0,0,0,0,0.0216692644577371
"1.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243641439827596,0,0,0,0,0,0.146184863896558,0,0,0,0,0,0.0696118399507418,0.0348059199753709,0,0,0,0,0.0406069066379327,0.0406069066379327,0,0,0,0,0.0332238327037631,0.0332238327037631,0,0,0,0,0.0281124738262611,0.0187416492175074,0.00937082460875371,0,0,0,0.0243641439827596,0.0162427626551731,0.00812138132758654,0,0,0,0.021497774102435,0.0143318494016233,0.00716592470081166,0,0,0,0.019234850512705,0.0128232336751366,0.00641161683756832,0,0,0,0.0116019733251236,0.0116019733251236,0.0116019733251236,0,0,0,0.0105931060794607,0.0105931060794607,0.0105931060794607,0,0,0,0.00974565759310385,0.00974565759310385,0.00974565759310385,0,0,0,0.00902375703065172,0.00902375703065172,0,0.00902375703065172,0,0,0.00840142895957229,0.00840142895957229,0,0.00840142895957229,0,0,0.00392970064238059,0.0117891019271418,0,0.00785940128476117,0,0
"2.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243641439827596,0,0,0,0,0,0.146184863896558,0,0,0,0,0,0.0783133199445845,0.0261044399815282,0,0,0,0,0.0609103599568991,0.0203034533189664,0,0,0,0,0,0.0664476654075263,0,0,0,0,0,0.0562249476525222,0,0,0,0,0,0.0365462159741394,0.0121820719913798,0,0,0,0,0.021497774102435,0.021497774102435,0,0,0,0,0.00961742525635249,0.019234850512705,0,0.00961742525635249,0,0,0.0174029599876854,0.0174029599876854,0,0,0,0,0.0158896591191911,0.0158896591191911,0,0,0,0,0.0146184863896558,0.00730924319482789,0.00730924319482789,0,0,0,0.0135356355459776,0.00676781777298879,0.00676781777298879,0,0,0,0.0126021434393584,0.00630107171967922,0.00630107171967922,0,0,0,0.0117891019271418,0.00589455096357088,0.00589455096357088,0
"3.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243641439827596,0,0,0,0,0,0,0.146184863896558,0,0,0,0,0,0.104417759926113,0,0,0,0,0,0,0.0812138132758654,0,0,0,0,0,0.0664476654075263,0,0,0,0,0,0,0.0562249476525222,0,0,0,0,0,0.0487282879655193,0,0,0,0,0,0.0429955482048699,0,0,0,0,0,0.0384697010254099,0,0,0,0,0,0.0348059199753709,0,0,0,0,0,0.0317793182383821,0,0,0,0,0,0.0292369727793116,0,0,0,0,0.0270712710919551,0,0,0,0,0,0.0252042868787169,0,0,0,0,0,0.0235782038542835,0
"4.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243641439827596,0,0,0,0,0,0.146184863896558,0,0,0,0,0,0.0626506559556676,0.0417671039704451,0,0,0,0,0.0324855253103462,0.0324855253103462,0.0162427626551731,0,0,0,0.0265790661630105,0.0265790661630105,0.0132895330815053,0,0,0,0.0224899790610089,0.0224899790610089,0.0112449895305044,0,0,0,0.0194913151862077,0.0194913151862077,0.00974565759310385,0,0,0,0.025797328922922,0.00859910964097399,0.00859910964097399,0,0,0,0.023081820615246,0.00769394020508199,0.00769394020508199,0,0,0,0.0208835519852225,0.00696118399507418,0.00696118399507418,0,0,0,0.0190675909430293,0.00635586364767643,0.00635586364767643,0,0,0,0.0175421836675869,0.00584739455586231,0.00584739455586231,0,0,0,0.0162427626551731,0.00541425421839103,0.00541425421839103,0,0,0,0.0151225721272301,0.00504085737574337,0.00504085737574337,0,0,0,0.0141469223125701,0.00943128154171341,0
"5.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243641439827596,0,0,0,0,0,0.146184863896558,0,0,0,0,0,0.104417759926113,0,0,0,0,0,0.0812138132758654,0,0,0,0,0,0.0332238327037631,0.0332238327037631,0,0,0,0,0.0281124738262611,0.0281124738262611,0,0,0,0,0.0243641439827596,0.0243641439827596,0,0,0,0,0.021497774102435,0.021497774102435,0,0,0,0,0.019234850512705,0.019234850512705,0,0,0,0,0.0174029599876854,0.0174029599876854,0,0,0,0,0.0317793182383821,0,0,0,0,0,0.0292369727793116,0,0,0,0,0,0.0270712710919551,0,0,0,0,0,0.0126021434393584,0.0126021434393584,0,0,0,0,0.0117891019271418,0.0117891019271418
"6.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243641439827596,0,0,0,0,0,0.146184863896558,0,0,0.0522088799630563,0,0,0.0522088799630563,0,0,0.0406069066379327,0,0,0.0406069066379327,0,0,0,0.0332238327037631,0,0.0332238327037631,0,0,0,0.0281124738262611,0,0.0281124738262611,0,0,0,0,0.0243641439827596,0.0243641439827596,0,0,0,0,0.021497774102435,0.021497774102435,0,0,0,0,0.019234850512705,0.019234850512705,0,0,0,0,0.0174029599876854,0.0174029599876854,0,0,0,0,0.0158896591191911,0.0158896591191911,0,0,0,0,0.0146184863896558,0.0146184863896558,0,0,0,0,0.0135356355459776,0.0135356355459776,0,0,0,0,0,0.0252042868787169,0,0,0,0,0,0.0235782038542835
"1.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249524786100982,0,0,0,0,0,0.0998099144403927,0.0499049572201964,0,0,0,0,0.0534695970216389,0.0534695970216389,0,0,0,0,0.0415874643501636,0.0415874643501636,0,0,0,0,0.0340261071955884,0.0226840714637256,0.0113420357318628,0,0,0,0.0287913214731902,0.0191942143154601,0.00959710715773007,0,0,0,0.0249524786100982,0.0166349857400654,0.00831749287003272,0,0,0,0.0220168928912631,0.0146779285941754,0.0073389642970877,0,0,0,0.013132883478999,0.013132883478999,0.013132883478999,0,0,0,0.0118821326714753,0.0118821326714753,0.0118821326714753,0,0,0,0.0108489037435209,0.0108489037435209,0.0108489037435209,0,0,0,0.00998099144403927,0.00998099144403927,0,0.00998099144403927,0,0,0.0092416587444808,0.0092416587444808,0,0.0092416587444808,0,0,0.00430215148449969,0.0129064544534991,0,0.00860430296899937,0,0
"2.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249524786100982,0,0,0,0,0,0.112286153745442,0.0374287179151473,0,0,0,0,0.0802043955324584,0.0267347985108195,0,0,0,0,0,0.0831749287003272,0,0,0,0,0,0.0680522143911768,0,0,0,0,0,0.0431869822097853,0.0143956607365951,0,0,0,0,0.0249524786100982,0.0249524786100982,0,0,0,0,0.0110084464456315,0.0220168928912631,0,0.0110084464456315,0,0,0.0196993252184986,0.0196993252184986,0,0,0,0,0.017823199007213,0.017823199007213,0,0,0,0,0.0162733556152814,0.00813667780764071,0.00813667780764071,0,0,0,0.0149714871660589,0.00748574358302945,0.00748574358302945,0,0,0,0.0138624881167212,0.0069312440583606,0.0069312440583606,0,0,0,0.0129064544534991,0.00645322722674953,0.00645322722674953,0
"3.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249524786100982,0,0,0,0,0,0.0998099144403927,0.0499049572201964,0,0,0,0,0.035646398014426,0.0534695970216389,0.017823199007213,0,0,0,0.0277249762334424,0.0415874643501636,0.0138624881167212,0,0,0,0.0226840714637256,0.0226840714637256,0.0226840714637256,0,0,0,0.0191942143154601,0.0191942143154601,0.0191942143154601,0,0,0,0.0249524786100982,0.00831749287003272,0.0166349857400654,0,0,0,0.0220168928912631,0.0073389642970877,0.0146779285941754,0,0,0,0.0196993252184986,0.00656644173949952,0.013132883478999,0,0,0,0.017823199007213,0.00594106633573766,0.0118821326714753,0,0,0,0.0162733556152814,0.00542445187176047,0.0108489037435209,0,0,0,0.0149714871660589,0.00998099144403927,0.00499049572201964,0,0,0,0.0138624881167212,0.0092416587444808,0.0046208293722404,0,0,0,0.0129064544534991,0.0129064544534991,0
"5.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249524786100982,0,0,0,0,0,0.149714871660589,0,0,0,0,0,0.106939194043278,0,0,0,0,0,0.0415874643501636,0.0415874643501636,0,0,0,0,0.0340261071955884,0.0340261071955884,0,0,0,0,0.0287913214731902,0.0287913214731902,0,0,0,0,0.0249524786100982,0.0249524786100982,0,0,0,0,0.0220168928912631,0.0220168928912631,0,0,0,0,0.0196993252184986,0.0196993252184986,0,0,0,0,0.035646398014426,0,0,0,0,0,0.0325467112305628,0,0,0,0,0,0.0299429743321178,0,0,0,0,0,0.0138624881167212,0.0138624881167212,0,0,0,0,0.0129064544534991,0.0129064544534991
"6.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249524786100982,0,0,0.0748574358302945,0,0,0.0748574358302945,0,0,0.0534695970216389,0,0,0.0534695970216389,0,0,0,0.0415874643501636,0,0.0415874643501636,0,0,0,0.0340261071955884,0,0.0340261071955884,0,0,0,0,0.0287913214731902,0.0287913214731902,0,0,0,0,0.0249524786100982,0.0249524786100982,0,0,0,0,0.0220168928912631,0.0220168928912631,0,0,0,0,0.0196993252184986,0.0196993252184986,0,0,0,0,0.017823199007213,0.017823199007213,0,0,0,0,0.0162733556152814,0.0162733556152814,0,0,0,0,0.0149714871660589,0.0149714871660589,0,0,0,0,0,0.0277249762334424,0,0,0,0,0,0.0258129089069981
"1.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256136411970953,0,0,0,0,0,0.115261385386929,0.038420461795643,0,0,0,0,0.0823295609906636,0.0274431869968879,0,0,0,0,0.0640341029927383,0,0.0213447009975794,0,0,0,0.0523915388122404,0,0.0174638462707468,0,0,0,0.0443313020718958,0,0.0147771006906319,0,0,0,0.038420461795643,0,0.0128068205985477,0,0,0,0.0226002716444959,0,0.0226002716444959,0,0,0,0.0202212956819174,0,0.0202212956819174,0,0,0,0.0182954579979252,0,0.0182954579979252,0,0,0,0.0167045486068013,0,0,0.0167045486068013,0,0,0.0153681847182572,0,0,0.0153681847182572,0,0,0.00711490033252648,0.00711490033252648,0,0.014229800665053,0,0
