"5.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"6.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"1.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.166666666666667,0.5,0,0.333333333333333,0,0
"2.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.25,0.5,0,0.25,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0
"3.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"4.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6,0.4,0,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.4,0
"5.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5
"6.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,1
"1.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.166666666666667,0.5,0,0.333333333333333,0,0
"2.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.25,0.5,0,0.25,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0
"3.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.5,0.166666666666667,0.333333333333333,0,0,0,0.5,0.166666666666667,0.333333333333333,0,0,0,0.5,0.166666666666667,0.333333333333333,0,0,0,0.5,0.166666666666667,0.333333333333333,0,0,0,0.5,0.166666666666667,0.333333333333333,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.5,0
"5.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5
"6.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,1
"1.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.25,0.25,0,0.5,0,0
"2.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4,0.6,0,0,0,0,0.4,0.6,0,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.2,0.2,0,0.2,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0,0.2,0,0,0.4,0.4,0,0.2,0,0,0.4,0.4,0,0.2,0,0,0.4,0.4,0,0.2,0
"3.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5
"4.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0
"5.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.75,0.25
"6.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"1.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0
"2.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0.333333333333333,0.5,0,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0
"3.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5
"4.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"5.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0.2,0,0,0,0,0.6,0.4,0,0,0,0,0.6,0.4,0,0,0,0,0.4,0.6,0,0,0,0,0.4,0.6,0,0,0,0,0.4,0.6,0,0,0,0,0.6,0.4,0,0,0,0,0.6,0.4,0,0,0,0,0.8,0.2,0,0,0,0,0.6,0.4,0,0,0,0,0.8,0.2
"6.14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5
"1.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0
"2.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0
"3.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.25,0.5,0,0.25,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0
"4.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333
"5.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.75,0.25
"6.15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333
"1.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0
"2.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"3.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0.2,0,0,0,0,0.6,0.4,0,0,0,0,0.4,0.4,0,0.2,0,0,0.6,0.4,0,0,0,0,0.6,0.4,0,0,0,0,0.6,0.2,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0,0,0,0.4,0.4,0.2,0
"4.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333
"5.16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.666666666666667,0.333333333333333
