"614",-0.0549102803491482,NA,NA,NA,NA,NA,-0.0659547023563408,NA,NA,NA,NA,NA,-0.0759729223632232,NA,0.0249643743911569,NA,NA,NA,-0.0961544829496164,0.068301269216443,0.0392945083738521,NA,NA,NA,-0.114214654864466,-0.0037736629897574,0.103065216673962,NA,NA,NA,-0.118511269809852,-0.0719851223757854,0.111549401747937,0.0615930615174453,NA,NA,-0.126196738565021,-0.0523610703749845,0.144984251827815,0.0783318413720116,NA,-0.087706352023894,-0.135899595804473,-0.0602615275866283,0.225665481426388,0.0689607125019827,NA,-0.039248762537975,-0.146663117862354,-0.0720455325080968,0.0544678332396315,0.00184658801293574,0.119379376423626,0.157659789036786,-0.143776397454605,-0.109372553447159,0.0230316189118835,0.127610367421016,0.149388570823826,0.407587863380278,-0.153035132689193,-0.108069532059399,0.101041037041837,0.110608764805908,0.0972294935858307,0.321438121274782,-0.16695783821854,-0.109884918639411,NA,0.176923668603088,0.119048767080976,0.39676361401309,-0.141024662948429,-0.158281985578217,-0.0248123557763523,0.302488955231488,0.0943586216679698,0.769891301720831,-0.123376805259695,-0.165978082351696,-0.0396226372813016,0.0300274445092878,0.169314988901094,1,-0.126051452976663,-0.136351400843328,-0.0907845429854664,0.0108669506567506,0.0848623317456038,0.786983903713121,-0.128703598294812,-0.115766581901734,-0.0915165460405278,0.0173243655484526,-0.00969814655465349,0.623200838934681,-0.131081790189722,-0.118829420089695,-0.0848350167340371,0.0656193439253813,-0.0155112627540486,0.494832988161419,-0.133750202002996,-0.120942086984097,-0.0998246371914493,0.13667701814779,-0.0690843329931741,0.290843412972715,-0.138131387032751,-0.121702310203292,-0.104158611378702,0.114703082517642,-0.0699962117456404,0.198434605133847,-0.116134364917889,-0.121086763729214,-0.120461613189458,0.0909189719814098,-0.0657745062801235,0.177819588529592,-0.114367233055391,-0.119014066203389,-0.110630728656686,0.0655366226414054,-0.0538010572883141,0.140606564242897,-0.112030940083105,-0.115273235925494,-0.0977440539165244,0.0483247965267691,-0.0556743698020853,0.0986610670945553,-0.108246423880387,-0.109468082242487,-0.0871833696507284,0.00805831355658754,-0.047515935488944,0.0721314363941421,-0.103179961033318,-0.101051612769813,-0.0808894668561589,0.000112612034874243,-0.0506328477562564,0.0253723303318897,-0.0581369313096813,-0.0922361312840891,-0.0662657297218265,-0.00710474785518099,-0.0473234715886604,0.01422081596036
"115",-0.0303402323565932,NA,NA,NA,NA,NA,-0.0357168757404003,NA,NA,NA,NA,NA,-0.0335404287292932,NA,-0.0727731454869724,NA,NA,NA,-0.0214913235110974,-0.0819524735166254,-0.0883797121392335,NA,NA,NA,0.00318345784013421,-0.0800265286124232,-0.125713727407372,NA,NA,NA,0.054375111670094,-0.0945446610640056,-0.111431261170287,-0.0957933207644036,NA,NA,0.0878729233539489,-0.107364581665264,-0.124843686137003,-0.103435768830421,NA,-0.0564763427761101,0.115483816009382,-0.109449608545797,-0.134883791460111,-0.133343220060027,NA,-0.0924567919583923,0.16899172993087,-0.0881070571373198,-0.127215521750297,-0.114811603476815,-0.111390941751789,-0.133468981220217,0.257874577242662,-0.0839153609237477,-0.155355400913752,-0.141677747807535,-0.119708487186459,-0.0905407168875702,0.319878828836187,-0.0839699700750265,-0.0981763329523184,-0.148824822803701,-0.140822873509359,-0.113636775917797,0.407084395395735,-0.0850788223508498,NA,-0.170161063736402,-0.147783626746328,-0.125859438119641,0.639878357593209,-0.066331130156638,-0.0984930788809155,-0.145909688460105,-0.162451561083511,-0.105580674561517,0.852725683033721,-0.0586230455443694,-0.113080870059039,-0.0894147171915663,-0.172731647921227,-0.126051452976663,1,-0.0376169562265796,-0.0913011313013366,-0.117431260251556,-0.145296697737099,-0.155655055543132,0.861702288230308,-0.0579390473495822,-0.0744569382087612,-0.123538931610077,-0.124364969387516,-0.163676453467522,0.724935807507608,-0.0632974743507239,-0.0473231574379797,-0.102308501823608,-0.139862677674275,-0.166732134854787,0.603859650617636,-0.0664581617452402,-0.0115070158962045,-0.107352473672641,-0.112463899918275,-0.14636974244893,0.491491749828127,-0.067867722996382,0.0186305355918857,-0.0980754978677065,-0.110716177369245,-0.133347547141135,0.337823856647096,-0.0676723081101976,0.0754689446525044,-0.0892123297011942,-0.113003786595114,-0.132303806111773,0.270625193350898,-0.0657598904246044,0.0448803156323196,-0.079372111686595,-0.126474771428306,-0.102370580685573,0.214907634090244,-0.0616892111348683,0.0109089305944033,-0.0404626456984281,-0.127026734651898,-0.102657111317798,0.162804636023049,-0.0543469023301654,-0.0533275993490519,1.9561424781472e-05,-0.123484761541751,-0.0808044091447497,0.108254408927469,-0.0404980831438697,-0.0522797485779583,-0.0055023726690153,-0.079920912033406,-0.0891046470138556,0.030558240825909,-0.00219098144114415,-0.0441193071402881,-0.00991061080737797,-0.0658320539929906,-0.0546781810646205
"215",-0.0341066483138814,NA,NA,NA,NA,NA,-0.0402070114530645,NA,NA,NA,NA,NA,-0.0379350809461705,NA,-0.0806588268369614,NA,NA,NA,-0.0247974637503676,-0.0904271449043149,-0.0979047671293787,NA,NA,NA,-0.00332673236420827,-0.0682699277535772,-0.13868264713674,NA,NA,NA,0.041333706169704,-0.0703091365500178,-0.121696608642726,-0.105971850582318,NA,NA,0.0734818839211348,-0.0967257127858458,-0.136140712500132,-0.114321454682419,NA,0.00270836744569035,0.0988317559191986,-0.0932962859554174,-0.146840021009508,-0.145537834203884,NA,-0.0474946848186928,0.148666242406378,-0.0425886965936554,-0.136201166420924,-0.12521140388188,-0.122826504935469,-0.0925390027842207,0.207990637587952,0.0182410900419619,-0.164093718732449,-0.153805453135483,-0.131786641069545,-0.099005286949189,0.255107908095894,0.0392349030729156,-0.106119326569734,-0.159801649490293,-0.155236187527388,-0.120259657043729,0.314088503569259,0.076755584834207,NA,-0.182309448697996,-0.162532911314115,-0.13175141032494,0.113825106084357,0.459676726751772,-0.0497742998681122,-0.153691196762436,-0.178069378467104,-0.116037403756145,-0.0207900976291247,0.634877662184131,-0.0425119374195209,-0.0898839152692905,-0.18846238975706,-0.136351400843328,-0.0376169562265796,1,0.137014387633061,-0.11691265693871,-0.158229716623918,-0.167603067308904,-0.0465057964910904,0.714360333912045,0.211943726303096,-0.120626060993445,-0.135296764882693,-0.174759344306445,-0.051207870382451,0.587133782972562,0.167938731650363,-0.0809331803830772,-0.150626056358059,-0.17499540246158,-0.0528368456005146,0.490368544512936,0.136373943226001,-0.0885318057613782,-0.121665599178786,-0.154123880954844,-0.0511726926359478,0.411507169292284,0.103997138601058,-0.0880137736476787,-0.119913477924951,-0.130965491326764,-0.0656871204235758,0.344317756482141,0.0612703452038969,-0.086092071463816,-0.122198051022886,-0.145518795748472,-0.0658962280552002,0.284902473301657,0.0345583916599494,-0.0834522541760716,-0.135702233592883,-0.112959353462955,-0.0635827338562339,0.230420027243966,0.00405957761736989,-0.0553995948348,-0.132495427338965,-0.112916594999132,-0.0576745736696921,0.178309170124576,-0.0341450097242761,-0.029724807482638,-0.130561471879119,-0.0896404693852886,-0.0449286092192579,0.12517317957961,-0.041223973250707,-0.0275622229311855,-0.0841322969297945,-0.0985382439213475,-0.0423237765779477,0.0598746442995697,-0.0391174086521601,-0.0240299147851153,-0.0705555094868999,-0.0606873315365939
"315",-0.0408385749120025,NA,NA,NA,NA,NA,-0.0472421563311906,NA,NA,NA,NA,NA,-0.0431283457759904,NA,-0.0952790414081377,NA,NA,NA,-0.0256901266524816,-0.10386532045862,-0.114830153786327,NA,NA,NA,-0.0236850037397197,0.0188675507176109,-0.156982111713856,NA,NA,NA,-0.0171167661699846,0.0545516401137792,-0.109052858806917,-0.121418105879402,NA,NA,0.00412048998525026,-0.00768041413189571,-0.117649439748946,-0.12887172457964,NA,0.212957390721748,0.0211107527129312,0.0149645369273899,-0.134135878754356,-0.120271397768024,NA,0.132669026158448,0.0483784721536678,0.161510166209347,-0.0901824835374885,-0.0944342647885208,-0.135479103465429,0.0770241653053862,-0.0312449353248589,0.425427805488736,-0.100465491623712,-0.101471563993506,-0.143228103675994,-0.107521870908755,-0.0224326691630532,0.49897205563176,-0.0983745034315827,-0.0884121958347899,-0.167444010000022,-0.0780738141341833,0.000690077749232658,0.593900977461399,NA,-0.102271296851809,-0.171588923408254,-0.063709897270608,0.000166934804480079,0.475344429076183,0.308208360325293,-0.0288181420116165,-0.182165124427967,-0.123819397080754,-0.0873847399340725,0.567968048499091,0.417302465896877,0.0652785135212673,-0.185449617356299,-0.0907845429854664,-0.0913011313013366,0.137014387633061,1,0.0783975267034223,-0.151847678295486,-0.115736154118567,-0.0917557757359649,-0.0565953978462279,0.814571131514637,0.0995374091176913,-0.12544306148586,-0.113936136728442,-0.0891681053216933,-0.0788901762509492,0.582518919852781,0.233908580908308,-0.118262847515008,-0.0872596348996671,-0.0829778081749164,-0.0915525645909901,0.359053597142465,0.247621971686264,-0.0971864268295623,-0.128708442659272,-0.0705811418457775,-0.0993535681909325,0.236478476957506,0.196508091298098,-0.0986696737932194,-0.0413028077700687,-0.110802447127406,-0.103935699092084,0.224368311793855,0.148460627135548,-0.099468596789022,-0.140884813741471,-0.111886806374752,-0.105956306161829,0.186969181443452,0.0987018640500277,-0.101814164455933,-0.116997971698143,-0.111224345628157,-0.105596312055661,0.152445129066751,0.0444092237357768,-0.0735078634872301,-0.115001884305241,-0.108540491874302,-0.102695772624509,0.118947639791792,0.0267703692657841,-0.0848329629527972,-0.1005449052143,-0.104130654928625,-0.0968679935170374,0.081086418065348,0.00480125079895759,-0.0481493006187085,-0.105473803151648,-0.0600194134636995,-0.0904859239405628,0.043739452379972,-0.0102442237213002,-0.0507037537559857,-0.0701505819683312
"415",-0.0485551210634609,NA,NA,NA,NA,NA,-0.0580275714220044,NA,NA,NA,NA,NA,-0.0588368362527481,NA,-0.078021369963963,NA,NA,NA,-0.0545100182480147,-0.0573420736666477,-0.0916676029556934,NA,NA,NA,-0.0655146273737487,0.0210211205875958,-0.0929927165461506,NA,NA,NA,-0.0702052021696137,-0.0234160688658582,0.0172444799458556,-0.0909621376909445,NA,NA,-0.0685140440652024,-0.00169932551984622,0.0368459517644544,-0.0894666785566208,NA,-0.0846342066124587,-0.0702944704219551,0.0366724589362436,-0.0189445997592508,0.0880219048898792,NA,-0.0963122710362018,-0.101125940925792,0.0678360861270138,0.0991569584671897,0.163483624964858,-0.0926736446902067,-0.111489773440145,-0.12745075549432,-0.0307144518151343,0.15404912397144,0.190176085088946,-0.0944970526882785,-0.0471110893160191,-0.137207268948736,-0.0178428189217306,-0.0402265171415697,0.259106528167104,-0.0592208838671801,0.134295244317754,-0.149883745421166,0.00322684167867648,NA,0.277371596821858,-0.0498696977758329,0.192796261209084,-0.125066788001279,-0.0942313855778724,0.349729916576207,0.472082624832275,-0.0248099907195945,-0.0612918474481165,-0.115062440527374,-0.0898068557360558,0.475920015632464,0.771781399416952,-0.0252415415115508,0.0108669506567506,-0.117431260251556,-0.11691265693871,0.0783975267034223,1,0.0167626477748799,-0.0186519547055886,-0.119511973666974,-0.111602160676426,0.0710229848220061,0.83921987124438,0.080781109851542,-0.0269985414405223,-0.121069469455235,-0.115233544162428,-0.000880494191972087,0.558973640166131,0.187664236424374,-0.000357685326831614,-0.122557147288697,-0.117686053923357,-0.102386883891067,0.448560352244981,0.166358538199301,-0.102800887815941,-0.125123988426916,-0.118703399865587,-0.0869036331574475,0.375779808838927,0.123362924669018,-0.128626070380091,-0.113139374305264,-0.118309200739506,-0.0968319890612191,0.31299591939964,0.0845081532106057,-0.0905957458730608,-0.111748117735353,-0.116444843450354,-0.081413756548362,0.255573046691183,0.0363154529469221,-0.082341289555591,-0.10967206316032,-0.112914369088961,-0.0584248266439939,0.193496992220295,0.0126650905795762,-0.0773587501232749,-0.106118903695332,-0.107334432808571,-0.0831682518384954,0.122241665967553,-0.0297272950071467,-0.0546527062787191,-0.101277639943474,-0.0991678271161245,-0.077960197292066,0.0880057217060325,-0.0657510304832673,-0.0224032233945006,-0.0572020892255872,-0.0905622872469024,-0.064298122074083,0.0507503812701132,-0.0626739701589619,-0.00986125079707591
"515",-0.0519954136057666,NA,NA,NA,NA,NA,-0.0618550969305718,NA,NA,NA,NA,NA,-0.0679067368856306,NA,-0.0107520652524647,NA,NA,NA,-0.0824829339148914,0.0486690959622403,-0.00290219337728556,NA,NA,NA,-0.0803119843655819,-0.0584438374110932,0.0534928270601455,NA,NA,NA,-0.101979785773817,0.00210814856565493,0.0278276324649156,0.0120659252730204,NA,NA,-0.132431580560174,0.0875550877501619,0.0462032831750727,0.0258323787191461,NA,-0.089381244795429,-0.145882821090066,0.0990812404144402,0.106807212940221,0.009360898317584,NA,0.0182469572557019,-0.169829980343339,-0.0358092752777774,0.168854691523058,0.133714620516378,0.0730144932636661,0.0480870763597033,-0.16089684068251,-0.136733349663329,0.27290850293725,0.148901720859042,0.118118425851366,0.0343450861097861,-0.172299349279078,-0.142416939967006,0.272610420134083,0.221964427589482,0.320785523986193,0.0659652288738936,-0.18918362059598,-0.152147740808439,NA,0.335545958053511,0.42236666597288,0.0918958657540772,-0.164051661447527,-0.184712621813073,-0.000775501872642075,0.126083409984932,0.664895283080916,0.0917389555205326,-0.141379656945811,-0.199691626995745,0.0171557815738722,-0.067422455696228,0.827074805802168,0.0848623317456038,-0.145296697737099,-0.158229716623918,-0.151847678295486,0.0167626477748799,1,0.18768509517629,-0.149392868309408,-0.126801657079837,-0.167631669491296,0.0499185361570656,0.765322778285227,0.279287882492356,-0.153449667130767,-0.129915664618749,-0.161246263758021,-0.0928393884362305,0.586463336474338,0.26401795785535,-0.15823814925079,-0.132105701651857,-0.130139068752679,-0.109253968782215,0.383428179639277,0.334102306791362,-0.16563145119275,-0.132865715936224,-0.137529011918617,-0.109938459584831,0.313419319719467,0.247389281648493,-0.128160001466597,-0.132148914950854,-0.163062944273661,-0.107791438646903,0.259364989924917,0.254563019271255,-0.125731841414179,-0.129857509875829,-0.159377944933077,-0.102203459514487,0.221000539259982,0.181454696013419,-0.122893673658011,-0.125757301435252,-0.158314624605778,-0.121560818741253,0.17462064380852,0.146566480525553,-0.118559763002409,-0.119415241320127,-0.0988558611943878,-0.136467403271292,0.153699924797981,0.0738364600754619,-0.112863103917026,-0.110239154887556,-0.0903689783090968,-0.116888439244202,0.0801046259428126,0.0698320050364153,-0.0634964822359166,-0.100683536649723,-0.0734053044827121,-0.0888617056885257,0.0599095555139404,0.00742953379297926
"615",-0.0686161240974903,NA,NA,NA,NA,NA,-0.0826882847999667,NA,NA,NA,NA,NA,-0.101403918601565,NA,0.105720347285835,NA,NA,NA,-0.123785129510406,0.0517255067070028,0.138425257510584,NA,NA,NA,-0.139313040768766,-0.037294065528957,0.140064737374022,NA,NA,NA,-0.145618911138845,-0.0841028815729133,0.0733321611523677,0.186949554971435,NA,NA,-0.157140306282405,-0.0554277198691413,0.102602456108035,0.218648471414745,NA,-0.106476472669852,-0.17012444888566,-0.0713880102157546,0.175454631266488,0.161761406476872,NA,-0.0346668934914937,-0.181558655357584,-0.099390388600815,0.031993451243786,0.00118177579325652,0.288092420476414,0.12483361513988,-0.176573387475134,-0.136720328844322,0.0297201575077306,0.104697863577338,0.331500759133242,0.320155458058694,-0.188009417580417,-0.135832167878194,0.162381660812066,0.0859929216458918,0.257792402512392,0.235278896206929,-0.205193947901997,-0.139660401473937,NA,0.180775950306908,0.286008810759923,0.293330256577443,-0.174257980334898,-0.191330734373497,-0.0538685130117746,0.258169474675547,0.242558610401625,0.600676987311755,-0.15219242632681,-0.201812483350348,-0.0642725343235224,-0.00654136222739175,0.331415735157886,0.786983903713121,-0.155655055543132,-0.167603067308904,-0.115736154118567,-0.0186519547055886,0.18768509517629,1,-0.159139664497499,-0.141061602104268,-0.118881794791439,-0.00533764130659607,0.0503927371940283,0.841579027738711,-0.162340855073359,-0.144778301967512,-0.111634991564013,0.0452217205718818,0.0427949988049459,0.686512565313975,-0.165963036090728,-0.147346189885587,-0.116887994660973,0.117482684645586,-0.0299928078647306,0.452697385684979,-0.171755857205652,-0.148269237119472,-0.130278411269643,0.0926684284646058,-0.0231608881896081,0.323462437827766,-0.14196306859974,-0.147517582459268,-0.151385769342668,0.0688944364614146,-0.0035658810145656,0.275821675850699,-0.139661719172363,-0.1449916681511,-0.142424110040415,0.0461058577791352,0.0490617826451227,0.163622807675589,-0.136726650576476,-0.140434485492554,-0.130831926322439,0.01530231070672,0.0370782373431739,0.116221780159955,-0.132050472422495,-0.133363892742907,-0.106022734108245,-0.0276408733944697,0.0349133656207317,0.0639574365755607,-0.125821376990598,-0.123115625521289,-0.0983484390089407,-0.0306910968200198,0.0189384833952572,0.0209881052508814,-0.0708619681728768,-0.11240037500084,-0.0805935360849645,-0.0304281467071665,-0.00226860278170548,0.00139459937588797
"116",-0.0363354419618492,NA,NA,NA,NA,NA,-0.0436472573908991,NA,NA,NA,NA,NA,-0.0433587958803592,NA,-0.0748753750412065,NA,NA,NA,-0.0335175905860579,-0.0844447095152722,-0.0909079371640106,NA,NA,NA,-0.0123133289181062,-0.0822317782695881,-0.12939219213028,NA,NA,NA,0.0346768212726669,-0.0974147309775379,-0.114447982116807,-0.0984908117924309,NA,NA,0.064178227271808,-0.11063883970159,-0.128079786399337,-0.106337622273897,NA,-0.0576630541021972,0.0867931276816419,-0.112645675068406,-0.138406924809622,-0.136656780303792,NA,-0.0948349121427939,0.133417003084854,-0.0913866805203304,-0.130536573403883,-0.117634898241676,-0.114485297445072,-0.137244065527456,0.212653660927961,-0.0880089904803656,-0.159897581607533,-0.144908491368128,-0.123026276698894,-0.0931340622836333,0.264312189877869,-0.0878968742611161,-0.100853777007366,-0.152244504159542,-0.144783684466606,-0.117163377845898,0.33644556914826,-0.0897029319336236,NA,-0.174077102922251,-0.15194681991138,-0.129659678227474,0.538223777256904,-0.0776719269695513,-0.101468564310941,-0.148625072421849,-0.167063282841578,-0.108411468793466,0.718124150697419,-0.0705245915451175,-0.116227841246664,-0.0905770246887572,-0.177572813929024,-0.128703598294812,0.861702288230308,-0.0465057964910904,-0.0917557757359649,-0.119511973666974,-0.149392868309408,-0.159139664497499,1,-0.0628461315844628,-0.0745626541765927,-0.125517882155731,-0.127920148348754,-0.167390125217478,0.862521190129482,-0.0674986222933117,-0.0432767097620636,-0.103440718433339,-0.143870015129606,-0.170338722999808,0.719814240425771,-0.0701309661480807,-0.00301057572281466,-0.107848323953738,-0.115737492317773,-0.150061927984499,0.58557783493802,-0.0710564547743315,0.0309725990680682,-0.0980028894887986,-0.113923146375236,-0.132851330521,0.40287901117544,-0.070363344355263,0.0991230978271036,-0.0883733016955544,-0.116252661886571,-0.135828521711925,0.323071681958615,-0.0678889366400169,0.0629894902154922,-0.0773913140093022,-0.130055149591007,-0.105163671829344,0.257177487644789,-0.0631194315135669,0.0239061246621484,-0.035733291817816,-0.130588621115254,-0.105502241504421,0.195947656050118,-0.0547937536794926,-0.0519977765720803,0.0091780220226065,-0.126958147355999,-0.0830792064619232,0.132304920144652,-0.039242939352646,-0.0520507180523046,0.00150984964252938,-0.0821509596288131,-0.0916501423837717,0.0397614730831687,0.00417992740804506,-0.0444288386303569,-0.0053410040275883,-0.0676845324548851,-0.0562424344338466
"216",-0.0364777442069208,NA,NA,NA,NA,NA,-0.0445884174309382,NA,NA,NA,NA,NA,-0.0464237426780472,NA,-0.0631882450710887,NA,NA,NA,-0.0407409009494281,-0.071741536479107,-0.076721593049081,NA,NA,NA,-0.025935299401812,-0.0737323495268492,-0.10977750156399,NA,NA,NA,0.00962577758330647,-0.085208792233769,-0.100390910403383,-0.0831720335691673,NA,NA,0.0304149884726733,-0.0964278537170588,-0.11252379388597,-0.0898784835526246,NA,-0.0492765494923798,0.0444532696242473,-0.0977665022007446,-0.120562674753419,-0.119748524795294,NA,-0.0808023653021685,0.0764864700082567,-0.0766329577639343,-0.115927888325314,-0.103768089284357,-0.0967815474646654,-0.115792005101973,0.129155982635047,-0.066246329419554,-0.139403689318154,-0.129908617256768,-0.104056303088204,-0.0791810743040321,0.159663156727292,-0.0602155676423026,-0.0861233277208422,-0.13674597513131,-0.122516282474319,-0.100093495499569,0.197524423903258,-0.0491741339426067,NA,-0.155481915774226,-0.128641495095711,-0.11084732439986,-0.0176563924115013,0.314461003628632,-0.0851224228785255,-0.137173730065024,-0.141654594621009,-0.0922369836929474,-0.0508050187651879,0.376787222879046,-0.0943604664649795,-0.0875031662084317,-0.150732491338688,-0.115766581901734,-0.0579390473495822,0.714360333912045,-0.0565953978462279,-0.111602160676426,-0.126801657079837,-0.141061602104268,-0.0628461315844628,1,-0.0519082286798722,-0.117998342454368,-0.108400640521697,-0.147642203712436,-0.0665207868714903,0.846051392460869,-0.0621904807197239,-0.0971506031374247,-0.122074986206837,-0.151217412064906,-0.0696571651613628,0.711628480750972,-0.0552059362618683,-0.109877883252655,-0.0978788886812195,-0.127933157401107,-0.0731095057322986,0.600949662727041,-0.0537382627621931,-0.10508035311549,-0.0961910760735528,-0.137822375075558,-0.054229935685307,0.507240318373707,-0.0744210728841962,-0.102180075467549,-0.0980128076506406,-0.115670620334015,-0.0512444765475547,0.424914211013735,-0.0762322905675691,-0.101453335103993,-0.109423467008419,-0.0892658638151272,-0.0464617497385531,0.349661471394944,-0.0805655300666344,-0.083474318727048,-0.109179771797855,-0.0892210023675628,-0.0380692567230427,0.277590962240839,-0.0544181208989456,-0.0812723160100284,-0.106264306094452,-0.0701935075358356,-0.0214368655083626,0.203725622478483,-0.049814363107023,-0.0688851837513661,-0.068505602545037,-0.0773691986500798,-0.0328753827721191,0.113666323379541,-0.0405304583478545,-0.0517760737718857,-0.056602190405202,-0.0474504433884263
"316",-0.0484830922309236,NA,NA,NA,NA,NA,-0.0571147736085122,NA,NA,NA,NA,NA,-0.0547503030270442,NA,-0.101902937499362,NA,NA,NA,-0.0387243672916677,-0.112109621323768,-0.122777640955837,NA,NA,NA,-0.0371566058120181,0.00550414368821585,-0.169007905677524,NA,NA,NA,-0.0274939167228728,0.0307256095772013,-0.115913491224264,-0.129730964349992,NA,NA,-0.00626715792388555,-0.0290713611216236,-0.124795866794667,-0.137582260681517,NA,0.181355812898703,0.00904791239850136,-0.00820507552866006,-0.144521088390511,-0.125573432478535,NA,0.0992966056530735,0.0390980982258374,0.110948042699603,-0.0990054362194919,-0.0988377825690445,-0.144777188369413,0.0391962566454979,-0.0111670187953317,0.3342346195102,-0.123634865819078,-0.104719239123655,-0.153119962962988,-0.116220010838763,0.00234281796137349,0.393527256022231,-0.10701755519454,-0.0921384191186293,-0.180892516402011,-0.106846016125763,0.0277811667111776,0.472284050104624,NA,-0.107380069172102,-0.186000713202841,-0.101865543492272,0.0482281500537586,0.380751622427961,0.206023710013246,-0.025064300128149,-0.198661626220211,-0.131114481383862,-0.0683869091287541,0.508522564024866,0.28853363898257,0.0737069758414025,-0.202527120505771,-0.0915165460405278,-0.0744569382087612,0.211943726303096,0.814571131514637,0.0710229848220061,-0.167631669491296,-0.118881794791439,-0.0745626541765927,-0.0519082286798722,1,0.104535957086612,-0.141901289708408,-0.117433891641234,-0.0700473862438605,-0.0795012868112359,0.788410396005956,0.262018458468593,-0.14210839096356,-0.0879347571829648,-0.0601620232614969,-0.094589838553308,0.540800256589644,0.27464650400005,-0.117826028482165,-0.134933090746332,-0.041041952501086,-0.103766200525418,0.387996916735211,0.218253771139362,-0.117306133687272,-0.0195758651559782,-0.111477402441542,-0.109188265016422,0.350937350792886,0.169127858144888,-0.117049501218998,-0.152838792485083,-0.114512638080247,-0.111709748439168,0.289905362645201,0.122265759600551,-0.119673446716945,-0.126666548020356,-0.114973057992421,-0.111591576404926,0.231590492121285,0.0807989543181892,-0.0913837566334063,-0.125530560907167,-0.113001428927033,-0.108692934917135,0.135314680260511,0.0840212861656823,-0.101341621527192,-0.109146550053648,-0.109083197973835,-0.102595364997147,0.0879899340346156,0.0510747818382458,-0.0578620811079828,-0.116655170359949,-0.0633897858029003,-0.0956262868569297,0.0452470838055286,0.021615957986615,-0.0585426641765529,-0.0769682748387294
"416",-0.0542817138064159,NA,NA,NA,NA,NA,-0.0653323159013011,NA,NA,NA,NA,NA,-0.0674072102262209,NA,-0.0816411671983947,NA,NA,NA,-0.0646055166120647,-0.0593715092627465,-0.0957643808041846,NA,NA,NA,-0.0756273901720186,0.0105843910118248,-0.0976090798959244,NA,NA,NA,-0.0785520419463833,-0.0348230280471118,0.00865178293482482,-0.0955872272998155,NA,NA,-0.0770950891414433,-0.0144450364847095,0.0262219952352887,-0.0947745341340277,NA,-0.0885382854802871,-0.0798132133035518,0.0227801846283841,-0.0224703150013484,0.0642685702134274,NA,-0.104665471773263,-0.10460840613011,0.0339393548224153,0.0855192762599732,0.145833098312417,-0.0961117264835165,-0.126819011225255,-0.133854062969729,-0.0275494017139426,0.116977822415546,0.173513817292324,-0.0963026956309839,-0.0645993670041792,-0.143859013465085,-0.0122928948281165,-0.0526831019325895,0.228290279326661,-0.0496956924941426,0.0819384697650117,-0.156574320593062,0.00859976883473602,NA,0.240027810446679,-0.0361742610023092,0.127941362966987,-0.130417132608538,-0.0871006946265546,0.27962425339563,0.399903856115076,-0.00466237131305441,-0.0733841884565481,-0.121203505275323,-0.0820549036116134,0.38622244228861,0.638996178118343,-0.00319665100861272,0.0173243655484526,-0.123538931610077,-0.120626060993445,0.0995374091176913,0.83921987124438,0.0499185361570656,-0.00533764130659607,-0.125517882155731,-0.117998342454368,0.104535957086612,1,0.132167711618124,-0.011197677202606,-0.126877340885042,-0.122149111371911,0.0175926846146903,0.692546664154873,0.257757720575938,0.0246804113023342,-0.128059849438618,-0.124922812432813,-0.0992099999333142,0.54892531887944,0.224606219503037,-0.0963774232005404,-0.130189763092885,-0.126115908876982,-0.0847903566653575,0.460174841483071,0.171238415105693,-0.124140621502832,-0.120259081795929,-0.125777128022862,-0.0942133255199318,0.383941054894628,0.123778917009712,-0.0851798372216191,-0.118888883245835,-0.123854841600189,-0.0774283106437645,0.314554068727936,0.0686893455621601,-0.0815966093560628,-0.116741169058585,-0.120146108430812,-0.051588058491107,0.233764553403463,0.0428249667144616,-0.0750204956411876,-0.112999037834113,-0.114245944107454,-0.0864483649580858,0.15258856632032,-0.0103627907984092,-0.0523290979348553,-0.107872532241175,-0.105583811234604,-0.0816998456111472,0.111376171769731,-0.0591078445981699,-0.0146439151968368,-0.0609586581680122,-0.0964453786681908,-0.0677401251175446,0.0661993239731098,-0.0599863554546758,-0.00485529549491513
