"6.22",-0.00664114579613517,-0.00656283755285514,-0.00647235448200204,-0.00654418606196458,-0.00679564853388281,-0.00279982132990045,-0.00645527184515779,-0.00643943981591788,-0.00799999999999992,-0.00375189062462722,-0.00661546497285703,-0.00608947107767771,-0.00502740875640975,-0.00624455988160647,-0.00755742611944471,-0.00376484602861474,-0.00480297089954798,-0.00611865834969363,-0.00800000000000001,-0.00752366892234249,-0.00454826977277864,-0.00339464800073006,-0.00698772034432621,-0.0034596902735137,-0.00772640767991459,-0.00677669968413713,-0.00425208030923724,-0.00677669968413716,-0.00581126143931637,-0.000523051923643769,-0.00799999999999998,-0.0074053519598922,-0.00203304827999717,-0.00711343939906578,-0.00562140783956885,0.00572775105767462,-0.00800000000000001,-0.00734992181408708,0.00389918733553479,-0.00439972759545573,-0.00524551569834783,0.00100978445125721,-0.00799999999999998,-0.00728445263096297,-0.00247344002781247,-0.00496746123137334,0.0019843454360782,-0.00800000000000003,-0.00736488889106929,-0.00622240409316041,-0.00429665857222189,-0.00074184503473404,0.0107761137931145,-0.00799999999999998,-0.00740728485851641,-0.00600823282857674,-0.00799999999999998,0.0019087666239633,0.00263124495104616,-0.00799999999999998,-0.00799999999999998,-0.0069931763160995,-0.00649538501536043,0.00517274156334332,0.00147739287741175,-0.00799999999999998,-0.00800000000000003,-0.00707545287032466,-0.00627171882715624,0.00492894713511982,0.00592106147103127,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00620141843589875,0.00500888421311113,0.00858373391569539,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00671334828710957,-0.00103669591533981,0.0228829159017959,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00642259342792503,0.000543519698054634,0.0234319431742749,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00599089748605197,0.00289153002301124,0.0448436898199319,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00529486736824025,0.00639088142636124,0.0911664317350364,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,0.0129324130658638,0.167019451489968,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.0281457897053385,0.0852641597287749,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,0.0251478941063571,0.0365277493494397,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,0.025490591928829,0.0131853188893013
"1.23",-0.00716535464958082,-0.00711837090701559,-0.00701722284942846,-0.00800000000000006,-0.00683354643821948,-0.00800000000000009,-0.00799999999999998,-0.00649119512547999,-0.00799999999999995,-0.00800000000000003,-0.00574220724667709,-0.00799999999999998,-0.00800000000000001,-0.00800000000000006,-0.00530841972659654,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000009,-0.00509992435561485,-0.00799999999999998,-0.00800000000000001,-0.00799999999999995,-0.00799999999999998,-0.0044679293217933,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00287403202101166,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00238620367144241,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00180817341269324,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00179015524889276,-0.00756885004821728,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.00666753412087565,-0.00760059822819961,-0.00799999999999995,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.0086761947899214,-0.00710336879171825,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.0112337426618532,-0.00647272771554361,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.0145828881263449,-0.00624103138504278,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0191265927387706,-0.0059383448274988,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.0255810434573409,-0.00552894619554406,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.0570086198007208,-0.00494977418352294,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.0812073638175507,-0.00407943968188959,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.127243354048604,-0.00265489917203857,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.240712123822506,1.51914688797938e-06,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.127596652193217,0.00620269648572619,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.0589462222002858,0.0298738572952698,-0.00800000000000003,-0.00800000000000003,-0.00800000000000009,-0.00800000000000009
"2.23",-0.00717164006522261,-0.00712510372786859,-0.0070248414915775,-0.00800000000000006,-0.00684273573472374,-0.00800000000000003,-0.00799999999999998,-0.0065032893342867,-0.00799999999999995,-0.00800000000000003,-0.00576064725224476,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00533085322799531,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.0051246349495282,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00449875889199086,-0.00800000000000001,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.0029199718149871,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00243800185574919,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00186717805151956,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00746106256027168,-0.000249503304020543,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00720119645639922,-0.00074577058959116,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00710336879171827,0.00848700609691527,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00698181847702903,0.0205060482416731,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00682735425669517,0.0254450476354325,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00662556321833258,0.0321371974335825,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00635263079702936,0.0416285654956664,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00494977418352294,0.0559487885337542,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00407943968188962,0.079559532507014,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00265489917203857,0.124305155024815,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,1.51914688797938e-06,0.233948534779355,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,0.00620269648572616,0.131922231914871,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.0677477145905397,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003
"3.23",-0.00700712756077351,-0.00695119736562647,-0.00683082166325349,-0.00800000000000001,-0.00661224533089813,-0.00799999999999998,-0.00800000000000001,-0.00710242697577829,-0.00381132588696556,-0.00800000000000003,-0.00799999999999998,-0.0026271529576683,-0.00800000000000003,-0.00800000000000006,-0.00800000000000001,-0.00511751835910521,-0.00800000000000001,-0.00800000000000003,0.00641240820447384,-0.00800000000000006,-0.00411753184925193,-0.00800000000000003,-0.00799999999999998,-0.000235063698503846,-0.00800000000000006,0.000406948764176546,-0.00800000000000006,-0.00800000000000003,-0.00800000000000006,-0.00239536749054897,-0.00799999999999998,0.00115131412740813,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.00202320850208357,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,0.00305650501777369,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.00183822988765964,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.0012085114203548,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,0.00769694295703871,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000006,0.0064752952345857,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,0.0132303617788146,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0259740245203601,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.023509813472039,-0.00800000000000001,-0.00800000000000001,0.0046039253888156,-0.00800000000000006,-0.00800000000000003,0.0326097071527341,-0.00800000000000001,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,0.0476216680561304,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,-0.00800000000000001,0.0760997281070403,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001,0.300054331312402,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,-0.00800000000000006,-0.00799999999999995,0.161990986237765,-0.00799999999999998,-0.00799999999999995,-0.00800000000000001,-0.00800000000000003,-0.00800000000000009,0.0968438689967172,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003
"4.23",-0.00631866821912896,-0.00622426340166543,-0.00602082726936734,-0.00800000000000001,-0.00565130713386017,-0.00800000000000001,-0.00799999999999995,-0.00597500487987218,-0.00327501138636843,-0.00800000000000003,-0.00572777224352006,-0.00648518149568,-0.00421295373920016,-0.00800000000000003,-0.00529179378162584,-0.00637507626897552,-0.00393769067243877,-0.00800000000000001,-0.00800000000000003,-0.00508270874415118,-0.00581203155811336,-0.00508270874415115,-0.00362406311622673,-0.00799999999999995,-0.00444791386296825,-0.00800000000000003,-0.00326388515062431,-0.00326388515062431,-0.00800000000000001,-0.00800000000000001,-0.00456436066828181,-0.00542327050121139,-0.0059386164009691,-0.00112872133656364,-0.00799999999999998,-0.00800000000000003,-0.00423868822936338,-0.00517901617202252,-0.00800000000000001,-0.00122963881285407,-0.00800000000000003,-0.00800000000000003,-0.0038530315294712,-0.00488977364710336,-0.00177954729420671,-0.00800000000000001,-0.00800000000000001,-0.00108524950585939,-0.00799999999999998,-0.00108524950585936,0.00237212574121093,-0.00799999999999995,-0.00799999999999998,-0.00282583302977751,-0.00541291651488876,-0.000238749544666267,0.00752250091066745,-0.00800000000000001,-0.000238749544666295,-0.00212483746902384,-0.00212483746902381,-0.00359362810176792,0.0037503250619523,-0.00799999999999998,-0.00212483746902384,-0.00123429329978966,-0.00800000000000001,0.000118848040252389,0.00553141340042063,-0.00800000000000001,-0.00292571997484226,-7.12658756673035e-05,-0.00799999999999998,0.00389310118649899,0.00785746824866532,-0.00799999999999998,-0.00205344940675051,0.00150135060883524,-0.00800000000000003,0.00150135060883527,0.0148032414612046,-0.00800000000000001,-0.00800000000000001,0.00372597241514222,-0.00799999999999998,0.00958895862271333,0.0201423337963414,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.0146065130768221,0.0281704209229154,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,0.0228409574492109,0.0413455319187375,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,0.038341034436027,0.0846820688720539,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.159817667166529,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.101191769109052,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.0681320750681285,-0.00800000000000003,-0.00800000000000003
"5.23",-0.00656492561031219,-0.00648419307789097,-0.00659032974770751,-0.0026803422249348,-0.00665723883631864,-0.00519253879923601,-0.00235071927975355,-0.00626322857053446,-0.00799999999999995,-0.00400044706076397,-0.00668767392011263,-0.00542708887873067,-0.00640193313082038,-0.00156772219682669,-0.00662603105971682,-0.00489693295844096,-0.00628553636342014,-0.00109866984467671,-0.00800000000000001,-0.00651921199404609,-0.00568107435318962,-0.00553717699808057,-0.00428201825649943,-0.0042820182564994,-0.00699372310773699,-0.00480903491274012,-0.00549121975596062,-0.00480903491274015,5.02151381044647e-05,-0.00477789960406422,-0.00799999999999995,-0.00580942439228982,-0.00267433839482412,-0.00568280867604842,0.000762302430840661,-0.00624703536398327,-0.00800000000000003,-0.0056009332901896,0.00159626683924152,-0.00561143332823427,0.000607935298885087,-0.00323407920675622,-0.00800000000000001,-0.00535388842177739,-0.00404267408720405,0.00149840758263081,-0.00274403098904291,-0.00800000000000003,-0.00564574005127327,-0.00331690451350014,-0.00505717506409153,0.000938918960462415,-0.0056773624146603,-0.00799999999999998,-0.00579674678359798,-0.00273377775084202,-0.00800000000000001,0.00267317457860775,-0.00670395130542101,-0.00800000000000001,-0.00799999999999995,-0.00424495559381305,-0.00400465780859105,0.00340091472555235,-0.00201889643761405,-0.00799999999999998,-0.00800000000000001,-0.00453793073739145,-0.00338662085627289,0.0037437953379624,0.00148969323421652,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.0012315405023422,0.00639474926413483,0.00312045413689591,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00312758159385512,0.0131768146918977,0.00672005326320629,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00197737659167366,0.0182407163003205,0.00650453813858418,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.000242978542872363,0.0259131802827712,0.015239227366647,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,0.00261446421392361,0.0402478095519652,0.0164119479920788,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.0666380856301762,0.0281457897053385,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.130955174235666,0.01431125977055,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,0.0779223730038505,0.0344956963477014,-0.00799999999999995,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0421348096479855,0.0237140387397187
"6.23",-0.00689593293380406,-0.00683406547138929,-0.00672744768140893,-0.00749069623959175,-0.00720160651518967,-0.00195103028408719,-0.00746075651026226,-0.00696771201621155,-0.00799999999999995,-0.00351374366979681,-0.0065779341893254,-0.00775610066878873,-0.00455685379293172,-0.00739025167197191,-0.00755470833356708,-0.0054900175092302,-0.00430611148706747,-0.00734841629353328,-0.00799999999999998,-0.00752147739352263,-0.00479390878119845,-0.00269381516964043,-0.0076505420745874,-0.00765054207458743,-0.0079058940551297,-0.00605210364314632,-0.00452776245319922,-0.00605210364314632,-0.00724715244103682,-0.00330381064545288,-0.00799999999999998,-0.0077963029158499,-0.00396664216766621,-0.00659064531022022,-0.00718521166339964,0.00652518992123918,-0.00800000000000003,-0.00777835835711077,-0.00711343342844312,-0.00468571800491993,-0.00524918002511893,0.00226749515808189,-0.00800000000000003,-0.0077573515110288,-0.00479022520330563,-0.00497932296253908,0.00332278721057033,-0.00800000000000006,-0.00778597749569865,-0.00519297029631541,-0.00773247186962331,-0.00124097628479944,0.0115655512375625,-0.00800000000000001,-0.00780173726781208,-0.00486435047664466,-0.00800000000000001,-0.00169525536803883,0.00299955583067429,-0.00800000000000001,-0.00800000000000001,-0.00766618471861519,-0.0056399690132449,0.000606988810442077,0.000788882085795944,-0.00800000000000001,-0.00800000000000006,-0.00769674528528383,-0.00530135775883245,0.00470266548379192,-1.74040158222311e-05,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00741789955535721,0.00551523405198706,0.00136564516124274,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00759063838351356,0.000109220908943969,0.0133209908065256,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00750934831716304,0.00184319819547266,0.0131277855860588,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00739434810072193,0.00435843539892122,0.0261146908517035,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00722153474996151,0.00517647905486746,0.0532135895308352,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.00792944810648147,0.0852641597287749,-0.00800000000000001,-0.00800000000000003,-0.00799999999999995,-0.00800000000000001,0.01431125977055,0.247849807160604,-0.00800000000000001,-0.00799999999999995,-0.00799999999999998,-0.00800000000000001,0.00610041521349589,0.0955324175396633,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,0.029601107235989,0.039571058109578
"1.24",-0.00730829746710696,-0.0072703201121736,-0.00718777081976529,-0.00800000000000006,-0.00703748253743025,-0.00800000000000003,-0.00800000000000001,-0.00675713636781161,-0.00799999999999998,-0.00800000000000006,-0.00614371568146796,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00579176487460631,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00562635360826394,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00511679530881806,-0.00800000000000003,-0.00800000000000006,-0.00800000000000006,-0.00800000000000003,-0.00800000000000001,-0.00382836718272134,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00344716200948314,-0.00800000000000001,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.0029984207216372,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00065194449956521,-0.00723470883558572,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00294867222254946,-0.00729106185505432,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.00436638604901421,-0.00640847960529989,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00614846125332283,-0.00528909169508984,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00844517045410659,-0.00487783070845094,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0114982311993176,-0.00434056206881042,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0157198958538126,-0.00361387949709066,-0.00800000000000006,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.0368022190571153,-0.00258584917575322,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0512253549436727,-0.00104100543535401,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0762574832931002,0.0014875539696316,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.127596652193217,0.00620269648572616,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.271883795725978,0.017209786262164,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.110829544405507,0.0592260966991039,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003
"2.24",-0.00727683242842284,-0.0072372005679443,-0.00715099276273098,-0.00800000000000001,-0.0069940134659946,-0.00800000000000003,-0.00799999999999998,-0.00670116756760522,-0.00799999999999992,-0.00800000000000003,-0.00606038786511581,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.0056929857090906,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00552058987933876,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.0049888891268649,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.0036442168752869,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00800000000000006,-0.00324731239661871,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00278028743953021,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00704338604448224,-0.0018339659383875,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00658212371010861,-0.00226034898081048,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00640847960529992,0.00495906701893223,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00619272779672655,0.0142261825494449,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00591855380563394,0.0178148752884508,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00556037471254028,0.0225790871948598,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00507591966472709,0.0291560107110385,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00258584917575319,0.0387141010900061,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00104100543535401,0.0536201751380607,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.0014875539696316,0.0793883760698743,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,0.00620269648572619,0.131922231914871,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,0.017209786262164,0.278065273863099,-0.00799999999999992,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.126452193398208,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003
"3.24",-0.00721373692051114,-0.00717057622133146,-0.00707675300499466,-0.00799999999999998,-0.00690593604592954,-0.00800000000000001,-0.00799999999999998,-0.00729364689031767,-0.0047036854881492,-0.00800000000000001,-0.00799999999999998,-0.00378015414021543,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00574106890182663,-0.00799999999999998,-0.00800000000000006,0.0032946554908666,-0.00800000000000001,-0.00496487900905773,-0.00800000000000003,-0.00799999999999998,-0.00192975801811546,-0.00800000000000006,-0.0014460315765277,-0.00800000000000006,-0.00800000000000003,-0.00799999999999998,-0.00363068771768513,-0.00799999999999998,-0.000888085025444851,-0.00800000000000001,-0.00799999999999995,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.000238391084576017,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.000526371638410045,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.000449706478380135,-0.00800000000000006,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.000973269266070026,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,0.00389588270188562,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00799999999999995,-0.00799999999999998,0.00287826463528271,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,0.00778775337022894,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.0169242170176901,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.0147008503465264,-0.00799999999999998,-0.00799999999999998,0.00108034013861055,-0.00799999999999998,-0.00800000000000001,0.0205191759587115,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.0295805972918596,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00799999999999995,-0.00799999999999998,0.0452149647732152,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,0.161990986237765,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00799999999999992,0.337914438718907,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00799999999999995,-0.00800000000000001,0.178097867469173,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001
"4.24",-0.00647024636542182,-0.00638636563840181,-0.00620394578483852,-0.00799999999999998,-0.0058717889558407,-0.00800000000000003,-0.00799999999999998,-0.00616810644560897,-0.00372558170642093,-0.00800000000000003,-0.00594817327835478,-0.00663211551890316,-0.004580288797258,-0.00800000000000003,-0.00555940730406415,-0.00653564438243845,-0.00433911095609621,-0.00800000000000003,-0.00800000000000003,-0.00537690062638879,-0.00603267546979155,-0.00537690062638876,-0.00406535093958313,-0.00799999999999998,-0.00481421134413632,-0.00800000000000001,-0.00375228179218176,-0.00375228179218176,-0.00800000000000003,-0.00800000000000001,-0.0049274992747329,-0.00569562445604971,-0.00615649956483977,-0.00185499854946578,-0.00800000000000001,-0.00800000000000003,-0.00464729501614558,-0.00548547126210919,-0.00800000000000001,-0.00196513102906204,-0.00800000000000003,-0.00800000000000003,-0.00431754653460156,-0.00523815990095114,-0.00247631980190227,-0.00800000000000003,-0.00800000000000001,-0.00188696563215132,-0.00799999999999998,-0.00188696563215132,0.00116955155177303,-0.00800000000000001,-0.00800000000000001,-0.00344968269879753,-0.00572484134939877,-0.00117452404819626,0.00565095190360748,-0.00800000000000001,-0.00117452404819626,-0.00286568809308158,-0.00286568809308155,-0.00414926606981122,0.00226862381383686,-0.00800000000000003,-0.00286568809308158,-0.00213292321524591,-0.00800000000000003,-0.0009595078582951,0.00373415356950821,-0.00800000000000003,-0.00359969241143446,-0.00119058214279416,-0.00800000000000001,0.00221412678580882,0.00561883571441174,-0.00800000000000001,-0.00289293660709561,5.87976925152667e-05,-0.00800000000000001,5.87976925152667e-05,0.0113411144620366,-0.00800000000000001,-0.00800000000000001,0.0017807269346716,-0.00800000000000001,0.00667109040200742,0.0154737446432119,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0104168445201239,0.0214669512321983,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0162419755920889,0.0307871609473421,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,0.0262718671561229,0.0605437343122458,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.101191769109052,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.213080147825966,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001,0.127134433245928,-0.00800000000000006,-0.00800000000000001
