"214",-0.034056828974995,NA,NA,NA,NA,NA,-0.036005178665044,NA,NA,NA,NA,NA,-0.0225825427738305,NA,-0.136888128162873,NA,NA,NA,0.0126102326518988,-0.154093856078399,-0.163805384979896,NA,NA,NA,0.0424468930557153,-0.0164572218028517,-0.229245531012658,NA,NA,NA,0.0882131939986803,0.0405050707999659,-0.190569156870464,-0.17751961599175,NA,NA,0.140365663661841,-0.0490073444632084,-0.213076096746471,-0.19015067455079,NA,0.255855369479279,0.187132296396942,-0.0293202836958689,-0.234186874426693,-0.227312589066031,NA,0.145364745774073,0.264520643937837,0.163339961897525,-0.188448392701915,-0.198170219095579,-0.20589867486468,0.0567398566018461,0.256742481897684,0.435789711649658,-0.216930239231686,-0.232630232868259,-0.220675429927977,-0.162027656328197,0.311554689336784,0.506136359408335,-0.165774835805248,-0.223038327947947,-0.259160814036791,-0.168202576811396,0.383309516424397,0.602387593683741,NA,-0.252993723831053,-0.271322999079933,-0.179880398863012,0.168343300668195,0.890690885914206,0.0956196765222852,-0.189174618612221,-0.286573995907114,-0.198143244156445,-0.0336070974926321,1,0.133523773071127,-0.0706107855128545,-0.295487633303885,-0.209618870116818,-0.0594537933627887,0.706201978820413,0.620973997150333,-0.100760566443898,-0.253640133681541,-0.251742973243377,-0.0732440532316131,0.446787008433622,0.570029147488719,-0.0932611912487361,-0.218628711870829,-0.253395335549012,-0.0800815067294019,0.366133266580719,0.447897462311893,0.0172293367636874,-0.227013858660876,-0.242434338665124,-0.0813023680087701,0.302022585521646,0.348026273952042,-0.00233001439504984,-0.182980626064761,-0.226549285045105,-0.0757432661334484,0.247197827805887,0.256994352331417,-0.0267648078331895,-0.180435188799994,-0.142930406050584,-0.121525650809699,0.198732740309737,0.214301132493248,-0.0493077281296883,-0.182668138518909,-0.225962339215243,-0.123715820195592,0.154850869443154,0.166846858448822,-0.0732695469480161,-0.192808074110107,-0.181202681831897,-0.122731130385039,0.114206321409782,0.113630917801474,-0.0729608000940025,-0.172273484109628,-0.179601008974184,-0.117490249695788,0.0754818325614184,0.0806926816249247,-0.0542416028254315,-0.172096222325706,-0.15104761478555,-0.105415623453114,0.0365611331636753,0.0446023129833149,-0.0585975714834559,-0.103265169039445,-0.158458841890646,-0.0744695255912869,-0.0117615508738522,0.014684452818435,-0.0542761822584596,-0.0917138215622203,-0.100512539901275
"314",-0.0489117740540226,NA,NA,NA,NA,NA,-0.05669148267264,NA,NA,NA,NA,NA,-0.0532619515258905,NA,-0.0978784837514927,NA,NA,NA,-0.0424150626178331,-0.0697321730027459,-0.114132601814811,NA,NA,NA,-0.0374370963498597,-0.00784536679810639,-0.11673802379583,NA,NA,NA,-0.0207318371407003,-0.0111946981737102,-0.0484362682283186,-0.117972995774982,NA,NA,-0.00189911918013962,-0.019251267772564,-0.0404986733144198,-0.1209825746332,NA,0.0215986941331934,0.0113252395026439,0.0247394013291662,-0.0588922697362348,-0.0448221780994943,NA,-0.0237826687963604,-0.0243658565087404,0.27390572160088,0.00825593673359355,0.0443239280983511,-0.121798776222226,-0.0325704474197883,-0.112982371420556,0.232423180898189,0.134067724833242,0.0493296170797648,-0.12187762579495,-0.0296830355176072,-0.122247100618428,0.284771953250727,-0.092172798939937,0.0814994519601567,-0.0651115866212394,0.279234948736667,-0.128017114865604,0.358009819515943,NA,0.0791779180858908,-0.046911733202626,0.382714971285224,-0.112384428079343,0.110059855686009,0.853840985495537,0.170929839443902,-0.0147243420986339,-0.0656221626396034,-0.138040159626329,0.133523773071127,1,0.342722526524182,-0.0142077532465375,-0.0308039922513885,-0.142568880007867,-0.0576347707465611,0.453469202155311,0.549366629861622,0.0514744208229958,-0.0578323232241134,-0.146473948372658,-0.119142573621159,0.32537463209398,0.475248749602418,0.151594241771944,-0.0665604022673803,-0.149587809735278,-0.128588032131906,0.173357352841001,0.264599434651366,0.275670922628183,-0.0410915455426759,-0.152219831997669,-0.134702096719075,-0.0379082697625323,0.287046174489898,0.26693786358271,-0.103090840714162,-0.154542653687508,-0.138281359039184,-0.0601343620767252,0.244435094619688,0.21729989749824,-0.116569475099244,-0.142326862703228,-0.139706788967664,-0.076509729655818,0.203391792978988,0.167265777665106,-0.0873788452285844,-0.139895961157192,-0.139077879529434,-0.0742510572311936,0.162301585245754,0.100073159712585,-0.0847263717194434,-0.137354979935457,-0.136272484749008,-0.0654176759152941,0.106752349041295,0.0587347476499784,-0.074108979619288,-0.13347096665569,-0.130942924640089,-0.0777363098460403,0.0506492549642976,-0.00377873374823318,-0.0430772513876447,-0.128172915910327,-0.122569700511095,-0.0783926046644471,0.031074050290725,-0.0731852716018452,0.00966351458386856,-0.0703811560991104,-0.112081234481494,-0.0685448281607811,0.0115747656031006,-0.0711809410760824,0.0154972564981433
"414",-0.0377071782934223,NA,NA,NA,NA,NA,-0.0437656018269032,NA,NA,NA,NA,NA,-0.040888148624034,NA,-0.0795158602114944,NA,NA,NA,-0.0305723068205902,-0.0655242478359319,-0.0921521717725003,NA,NA,NA,-0.0522204478149741,0.0878019864786693,-0.0970096046433441,NA,NA,NA,-0.0705065748549333,0.0164793661600539,0.0696633108429053,-0.0895908910082293,NA,NA,-0.07201118495493,0.0441090221304683,0.101680729046343,-0.0855411431548301,NA,-0.0781339269085609,-0.0749011685549187,0.0896271542424829,0.0122780783584209,0.187369690036259,NA,-0.0806187533858579,-0.0919464494259297,0.012546198415304,0.189327400334552,0.261852182134808,-0.0939031411652945,-0.105565415681228,-0.122930233693883,-0.0113259535264431,0.186950886566711,0.32267533511672,-0.0986571767202537,-0.0698946760042325,-0.131793569122348,0.00340822400499737,-0.00369322493026279,0.414382552074455,-0.0935125968202139,0.0374224087745676,-0.143129336232325,0.0233316454971588,NA,0.434357232616705,-0.0953396806470781,0.0734797172113835,-0.115519883729035,-0.0781680839606789,0.240115420334621,0.714661208562484,-0.0843947589134805,-0.0729384172968592,-0.10742703981673,-0.0706107855128545,0.342722526524182,1,-0.0894218885448419,0.0614009446871337,-0.108307126283016,-0.110255484876275,0.111758474119803,0.836678959378055,-0.0767611070546124,0.0143858820798516,-0.109320041284732,-0.108656656012091,0.118482758593663,0.730829111323278,-0.0661408249859484,-0.00135820234455335,-0.109950758982843,-0.111282806078557,0.0416187412244107,0.642093682811459,-0.0435296756892961,0.022727531606855,-0.11032196232502,-0.113349071638691,-0.0820609988276967,0.546456603960368,-0.0445766695734674,-0.139036633141616,-0.11071181738842,-0.114292563819661,-0.0642545756996521,0.478073829989524,-0.063437114721932,-0.164225728987928,-0.109667549657827,-0.114010685727531,-0.064478115641956,0.412861800982685,-0.0792572551240645,-0.134314169891803,-0.108028542810146,-0.112399483331254,-0.0457203994502684,0.346661842491184,-0.0990600365727153,-0.111251821073195,-0.106182547757947,-0.109264760595651,-0.0161332887664484,0.283665625319769,-0.0945537941711956,-0.113206843196935,-0.103265003035558,-0.104271829121736,-0.0753199375068623,0.199010422069498,-0.107726655355731,-0.0950867728536526,-0.0992899775787707,-0.096961029719025,-0.0711869517949143,0.151507847641718,-0.0811433094905386,-0.0935200761757418,-0.0543292191766447,-0.0879334090511371,-0.0593589624671648,0.0965790246677377,-0.072158560450149,-0.0590959176933439
"514",-0.0671468432864415,NA,NA,NA,NA,NA,-0.0785508681995779,NA,NA,NA,NA,NA,-0.0946962098149696,NA,0.110872396224501,NA,NA,NA,-0.119773795436168,0.0959752512333829,0.148251750960514,NA,NA,NA,-0.121962141867507,-0.0698501756997482,0.183235100255628,NA,NA,NA,-0.157622425898076,0.00637890670813063,0.078894918130136,0.202464916320549,NA,NA,-0.200258864876891,0.128261024378918,0.113798075179093,0.240922525884055,NA,-0.128085997665491,-0.221247462747808,0.135173713587886,0.206012016645232,0.196022704776523,NA,0.0441817569825538,-0.254368048384968,-0.0669038283106734,0.250996562619052,0.221281277412902,0.340842716252587,0.114615307929519,-0.241593755902585,-0.196522562545289,0.39216188198233,0.263476029430145,0.416408343658455,0.104573096607681,-0.258785080353743,-0.206089571044982,0.435204222548321,0.327070581813699,0.60899975616021,0.120677153004576,-0.284029765599977,-0.2217554034303,NA,0.4851969998857,0.725444176835969,0.160133954130904,-0.244910192992966,-0.275451303819384,-0.0295467968279013,0.218181195485596,0.906445346383015,0.217924818188849,-0.207357139845926,-0.295487633303885,-0.0142077532465375,-0.0894218885448419,1,0.230898317514129,-0.211737006889407,-0.238179651337185,-0.224161991808132,-0.00606074765926177,0.887681438651851,0.402764418717551,-0.217554805647017,-0.184090870228049,-0.244048683747423,0.0185336996307565,0.690572078150658,0.451734836266522,-0.224057123768863,-0.186411012667907,-0.23845999142322,-0.123781520479335,0.555396762209453,0.418546200269814,-0.232038023079368,-0.18862658366832,-0.193755213704436,-0.141041998546468,0.378145359462014,0.450903200203106,-0.243130377258124,-0.189359478408812,-0.206422515397367,-0.144289947841016,0.327254660728359,0.332471684681793,-0.185791334019098,-0.188285333913366,-0.237126622325253,-0.143731182109978,0.293171592365946,0.334591735038189,-0.181031947215673,-0.185163516020491,-0.232616805439814,-0.138782951488551,0.285569997828212,0.208672718279976,-0.176699103030224,-0.179640966859553,-0.230516073940513,-0.171612679507197,0.231915478315992,0.168186543596533,-0.170947024866097,-0.171155719841993,-0.141158052641358,-0.189601714240323,0.199246646201921,0.0780758240539967,-0.1636180694199,-0.158968902420164,-0.127215787334109,-0.163200796761673,0.121591657967702,0.0649765934578328,-0.0889644613495837,-0.144211089280974,-0.102907910899441,-0.124719208042358,0.0817378736047579,-0.00258221122364505
"614",-0.0649351197522362,NA,NA,NA,NA,NA,-0.0774145933894906,NA,NA,NA,NA,NA,-0.0905696967530711,NA,0.0497643933183399,NA,NA,NA,-0.117691654362966,0.101166279071464,0.0706410665373125,NA,NA,NA,-0.141694457829193,0.000835737345826015,0.152967112226329,NA,NA,NA,-0.149764021424339,-0.0814244685399867,0.156972688403025,0.101600167259597,NA,NA,-0.160847269134571,-0.0482739073681229,0.20097011539909,0.124136188904408,NA,-0.111036651572122,-0.173466846250072,-0.0598203109104265,0.301990821602618,0.122549603856987,NA,-0.0383012394043937,-0.189104681219667,-0.0847179089869471,0.0877301039309045,0.0292707075557405,0.177468339994661,0.214139074635903,-0.187804338210907,-0.130928282345188,0.0649911235270368,0.178835281641052,0.215569111462997,0.494056547943854,-0.199965774719618,-0.128867255254608,0.160387661702499,0.159093684299129,0.151067880281239,0.388650778429386,-0.217986632381628,-0.130203688815102,NA,0.241835680764671,0.177109288993615,0.462091681462253,-0.182140606650404,-0.202867975601492,-0.0168845512735727,0.367536942016032,0.145846291958834,0.828213624167904,-0.15741554267037,-0.209618870116818,-0.0308039922513885,0.0614009446871337,0.230898317514129,1,-0.159657633498531,-0.177942429170074,-0.103958970504825,0.0409755213594392,0.13371805832326,0.846176104523464,-0.162723052599029,-0.147834715819037,-0.103984305947175,0.0504971540790762,0.0157316271548273,0.702978084715504,-0.165942650446027,-0.1500717634902,-0.100876436884679,0.103602228543786,0.00724320306903631,0.581784302518207,-0.169754173824766,-0.152060489898853,-0.124621367102808,0.168924981066779,-0.0689454804403995,0.3634975238097,-0.175101178042716,-0.152780777309187,-0.131191004444288,0.145683377923797,-0.0702702503152279,0.254965861753717,-0.147807700115742,-0.15200200718916,-0.146033131866863,0.119094228762373,-0.0641305208401876,0.232117220818741,-0.144710438717804,-0.149543386419505,-0.133797299105384,0.0890688317551757,-0.0483218707976752,0.187154434995054,-0.141671759767787,-0.145125740831413,-0.116995901269818,0.0651283067509794,-0.0508978208295216,0.133922173053461,-0.137363988201967,-0.138295938709052,-0.107837342083442,0.0166397892211837,-0.0420723696276247,0.0984650083471582,-0.131730237787162,-0.128449069158802,-0.0991492419963624,0.0062175839029671,-0.053814940350675,0.0389767214728603,-0.0717847423716946,-0.116440725332801,-0.0812105428217332,-0.00375604263258589,-0.0519947918400917,0.0224629741017327
"115",-0.0313715010718748,NA,NA,NA,NA,NA,-0.0364084034746728,NA,NA,NA,NA,NA,-0.0323172364448825,NA,-0.0878025214813037,NA,NA,NA,-0.0154568823354142,-0.102186000959255,-0.105467395559819,NA,NA,NA,0.017394769334379,-0.0983412965301345,-0.152432522420653,NA,NA,NA,0.0827591663388697,-0.114832618895157,-0.137837977740375,-0.115740863326709,NA,NA,0.124877348466003,-0.133100354735031,-0.156111244857257,-0.124977115353819,NA,-0.0624725767880331,0.160028265101346,-0.136946598083605,-0.172249963763854,-0.165382763627926,NA,-0.11113778984265,0.225624025813925,-0.109390717760407,-0.160705050240598,-0.147018258790798,-0.137407275546529,-0.164546101172105,0.329016380847979,-0.0933825632275949,-0.196879960432823,-0.179570888388307,-0.14872381098658,-0.112803568838692,0.398393747173329,-0.0932443893756549,-0.128027186122192,-0.185917968233124,-0.174652638992522,-0.141672891549211,0.492145646524949,-0.0937735378213599,NA,-0.211391361053889,-0.185630360065625,-0.158367445296828,0.736320453300018,-0.0701274787092342,-0.122698882231806,-0.181616067744481,-0.200409328000076,-0.133861765528298,0.910751184527862,-0.0594537933627887,-0.142568880007867,-0.108307126283016,-0.211737006889407,-0.159657633498531,1,-0.0348564308871866,-0.102696413566006,-0.142672315294806,-0.183660389626214,-0.194704786482226,0.916094668209378,-0.0623260246634502,-0.077883481097556,-0.151058322048234,-0.158667436929129,-0.203279606149489,0.807021592878267,-0.0686202549100982,-0.04176638288613,-0.122392187597623,-0.172355781906499,-0.208846602323378,0.695983080849116,-0.0724105423262573,0.00280153486156965,-0.122318142367278,-0.138247986982584,-0.179641219350251,0.581987129176225,-0.0741614652095802,0.0378398855178036,-0.111545417334745,-0.136344571766642,-0.161693999320029,0.416507412251649,-0.0739971601290151,0.0932616133084524,-0.100725534299213,-0.140035465834901,-0.162161322178326,0.338020751326052,-0.0717467879780927,0.0564220849473335,-0.0881365400809392,-0.1548924196882,-0.126135779034578,0.27183338114862,-0.0668461000120491,0.0145592632378827,-0.0388301754724312,-0.154719884290291,-0.126234145083374,0.208763753741105,-0.0579171691452685,-0.0602142908972967,0.00581911462631628,-0.147876591671318,-0.09962031078666,0.141306374562716,-0.0410533998068017,-0.0586968275716858,-0.00170540377904295,-0.0957892160265373,-0.105994867241409,0.0442574808635916,0.00319305452778498,-0.0497048262671086,-0.00796857970154505,-0.0774352087608385,-0.0640714961766287
"215",-0.0372385211760632,NA,NA,NA,NA,NA,-0.0434137061148937,NA,NA,NA,NA,NA,-0.0391434115234105,NA,-0.100732051355616,NA,NA,NA,-0.0204367457693721,-0.116460805282489,-0.120914018440447,NA,NA,NA,0.00855074593776876,-0.0839810978794744,-0.173732663522842,NA,NA,NA,0.066134468376336,-0.0832837595280557,-0.155210291625067,-0.132456231080495,NA,NA,0.107253521095128,-0.121142271609031,-0.17541577585659,-0.142858623127444,NA,0.0159527129865635,0.139772085036941,-0.11766081739556,-0.193257534808897,-0.186067936960215,NA,-0.0518620647693057,0.201468362508945,-0.048055669547051,-0.176738627164566,-0.165162433279085,-0.156597505360134,-0.112889997193123,0.268176763436339,0.0367536409510785,-0.213474148801538,-0.200620055925233,-0.169149475945416,-0.127320131330704,0.320104392953217,0.0615729349361443,-0.14231346959522,-0.205031267315492,-0.198860236758798,-0.15397537325948,0.382279756632347,0.103933401538667,NA,-0.232658279927824,-0.210737055496782,-0.170402100251215,0.126881146315048,0.558499105661638,-0.0626636195853277,-0.195808762285191,-0.226614086437506,-0.152001877807414,-0.0151121007242057,0.706201978820413,-0.0576347707465611,-0.110255484876275,-0.238179651337185,-0.177942429170074,-0.0348564308871866,1,0.158154413316299,-0.144809646819955,-0.206141997519272,-0.215840743042146,-0.0458577358784218,0.796223521209153,0.217941503806984,-0.150215484857796,-0.177853445445918,-0.22331472799754,-0.0520211181741457,0.687085796517764,0.185193101009825,-0.0991103772763356,-0.191308231710662,-0.225452914512636,-0.0545918588368509,0.593653097125284,0.15729447398092,-0.104362738084602,-0.154092404226469,-0.195141989827945,-0.0533701534006381,0.511163013558505,0.124985364662775,-0.103742960933062,-0.152153812480977,-0.166879026116112,-0.0737337995432155,0.436614508837026,0.0753126335948952,-0.101731567194958,-0.156003397715117,-0.184224624157661,-0.0737699625907322,0.367586961083059,0.043411317936181,-0.0988466792443545,-0.171096979148941,-0.143879134958111,-0.0708035163210971,0.301887047759375,0.00607736199580282,-0.0624983049268766,-0.166581667498985,-0.143493523233319,-0.0633281829144158,0.237089990053392,-0.0355168864241901,-0.0337935994243093,-0.161492295776254,-0.114399950951974,-0.0470012312374711,0.169317323906056,-0.0452724343468744,-0.0311505155299842,-0.104079895863212,-0.121338142821829,-0.0492761217366962,0.0846974945085334,-0.0442637442699199,-0.0269334977523424,-0.0857942552840914,-0.0736644019571619
"315",-0.0448206451099638,NA,NA,NA,NA,NA,-0.0509125513550494,NA,NA,NA,NA,NA,-0.0437973907569993,NA,-0.118003102249339,NA,NA,NA,-0.0192146540065155,-0.131152788124257,-0.140370269511696,NA,NA,NA,-0.0169999668627448,0.0390370674110729,-0.192706730147403,NA,NA,NA,-0.0112080242809418,0.0870410148720685,-0.129482154100141,-0.149417095426833,NA,NA,0.0159081011970939,0.00338043739600093,-0.139597882412297,-0.158094541935164,NA,0.280349596883176,0.0378176946753389,0.0333833396875678,-0.166267823426048,-0.139763965201781,NA,0.181264525559589,0.0709057622278299,0.222788030877955,-0.100825993979993,-0.109735068953407,-0.168614546157918,0.106025842720796,-0.0259537974205923,0.522144341365867,-0.116745309670261,-0.111183310570412,-0.178743573521102,-0.135576993103685,-0.014346278091076,0.599695108978875,-0.124592962728272,-0.08971953765718,-0.207589019558737,-0.0947489902201389,0.0125660881710693,0.696022298296007,NA,-0.106053203267441,-0.214229388876089,-0.0802040620089348,0.00996191608812798,0.542865416533417,0.352661531738181,-0.00573051168280211,-0.222345147700136,-0.157891386631975,-0.0987909986553685,0.620973997150333,0.453469202155311,0.111758474119803,-0.224161991808132,-0.103958970504825,-0.102696413566006,0.158154413316299,1,0.117057657303672,-0.188452925002872,-0.133586705717434,-0.1028072238271,-0.0674247096863316,0.875952093182242,0.143947480919584,-0.15640634923952,-0.131313841302159,-0.099361796365365,-0.0937391341708917,0.671331058472326,0.286378083956924,-0.144819290641826,-0.0998249946992435,-0.0916170917522514,-0.109410216243579,0.440776745664964,0.293668473639281,-0.117427480237376,-0.159517326747029,-0.0766794962944554,-0.119447855719965,0.316885998657368,0.24001024691709,-0.119551797850787,-0.0518308988640767,-0.135245318672309,-0.125662732651293,0.294585367866798,0.186493402784496,-0.121589090822578,-0.173097880812108,-0.13650878934931,-0.128800408721519,0.252316819176549,0.128831807902775,-0.123242255463507,-0.145029627046824,-0.136212772602904,-0.129081102644489,0.21170529249764,0.0698361070088077,-0.0937647516798878,-0.142394764478101,-0.133851403889771,-0.126356828464194,0.162953710037091,0.0471988994412637,-0.105035818749067,-0.126116756116443,-0.129574969964096,-0.12022936095246,0.113808275027591,0.0174276742578531,-0.0590135821688539,-0.12860989229933,-0.072579271516738,-0.111717378943067,0.0649534691718188,-0.00463564576177866,-0.0607195427707638,-0.0851337642950331
"415",-0.0548463364332347,NA,NA,NA,NA,NA,-0.0649721447787998,NA,NA,NA,NA,NA,-0.0648226140891822,NA,-0.0915767814807442,NA,NA,NA,-0.0591316323003119,-0.0622202075395997,-0.105574542903263,NA,NA,NA,-0.0746456374841834,0.0406779933987989,-0.100797061145809,NA,NA,NA,-0.0821575736783554,-0.0186440198002402,0.039757117378714,-0.104214676033876,NA,NA,-0.0806235628119919,0.0120703771994472,0.0675500172478531,-0.101578023786813,NA,-0.100999670262857,-0.0828055192945804,0.0624790660980349,0.00101498190238089,0.123144843871624,NA,-0.113561247080273,-0.119818449575029,0.0884390057551073,0.149227701180421,0.226049406738451,-0.104035138303042,-0.129717369430823,-0.158342808622594,-0.0190046047386318,0.206740801153194,0.267205548455283,-0.104031053016407,-0.0522190275230306,-0.17069685977958,-0.00134191918534556,-0.0428333244448482,0.340652076214871,-0.051630967152653,0.159479779079573,-0.18642638899002,0.0260286206671987,NA,0.353721622002744,-0.0373785463395578,0.223575095153216,-0.153173904859754,-0.108398832961951,0.421054265128094,0.565976572187419,-0.00433950639065138,-0.0682834314669657,-0.140853590298358,-0.100760566443898,0.549366629861622,0.836678959378055,-0.00606074765926177,0.0409755213594392,-0.142672315294806,-0.144809646819955,0.117057657303672,1,0.0429039188149218,0.00670687447570699,-0.144831150753446,-0.137878065670687,0.106440725068234,0.898223431686281,0.11636765678539,-0.00595814405846901,-0.146722047336201,-0.140996275003859,0.0137893976148742,0.644498284831723,0.214356254031831,0.0271060029211223,-0.148620560738453,-0.143496977552943,-0.118996307164403,0.53345304085592,0.198775677374702,-0.113195381753684,-0.151106055591997,-0.144617133425448,-0.100439274564084,0.459471616329621,0.152117435772334,-0.147085012385274,-0.139684405500014,-0.144209618368769,-0.106154444088476,0.39155672673446,0.107642963112564,-0.0984233075617321,-0.13726496981355,-0.142135405124296,-0.0868737211429765,0.325485134091406,0.0509087536386631,-0.0925991879762306,-0.134717417613144,-0.138145490555093,-0.0575630506993697,0.247689313335493,0.021030879010374,-0.0861733081569831,-0.130872669096052,-0.131815930758003,-0.0989078060229164,0.159801522796929,-0.0308984320810947,-0.0600483954453408,-0.125716006941626,-0.122568960858294,-0.0922292689498661,0.117221479731928,-0.0748636243009174,-0.0218018366617999,-0.0687130719393269,-0.111190104496973,-0.0762653008524872,0.0702348246596676,-0.0720363339944897,-0.00783466438381546
"515",-0.0610428289855465,NA,NA,NA,NA,NA,-0.0722059355179897,NA,NA,NA,NA,NA,-0.0803192305453159,NA,0.00283078021600122,NA,NA,NA,-0.100748592306848,0.0767885083837526,0.0161348530773321,NA,NA,NA,-0.100209777170712,-0.0665113891974515,0.0913389306343233,NA,NA,NA,-0.128731563213014,0.00732816001058084,0.0550676374688622,0.0378802570394452,NA,NA,-0.166642835846909,0.118253052282722,0.080769136472577,0.0575142149071238,NA,-0.114010779807029,-0.184005121497257,0.133367535178698,0.161512895978768,0.0399956572847358,NA,0.0230044006735982,-0.218309332135606,-0.0292556237791591,0.224496245628213,0.182346844833256,0.119946453589431,0.0757632743749665,-0.208773818508928,-0.167702514249095,0.358846258986606,0.200632208490524,0.176663333081802,0.0744342352017218,-0.223906705058328,-0.175126199018896,0.335489074829887,0.278996182300893,0.406996561214383,0.124771814509956,-0.245960678343066,-0.187111637268376,NA,0.399324722609721,0.521938984956268,0.163877857689284,-0.212112572478291,-0.236854845235908,0.0252887329901918,0.144611006898679,0.76010345960554,0.152394288405008,-0.179811997750049,-0.253640133681541,0.0514744208229958,-0.0767611070546124,0.887681438651851,0.13371805832326,-0.183660389626214,-0.206141997519272,-0.188452925002872,0.0429039188149218,1,0.256277428596618,-0.188743210129807,-0.159711455587365,-0.207686078872788,0.0790579129328115,0.838763397491423,0.345876399783388,-0.194412979673332,-0.161752221213613,-0.205846986947298,-0.10451164566969,0.676938799174868,0.342765676371996,-0.20136056953781,-0.163693505116995,-0.168345670392752,-0.12404287566083,0.470622431659403,0.417805715945863,-0.21100109867977,-0.164343614738185,-0.17930283674678,-0.126133870939789,0.397966531202896,0.320859855534824,-0.161252837857532,-0.16342256258943,-0.20546972433965,-0.124698315751642,0.340088394791573,0.336908391087166,-0.15713403467196,-0.160722190116436,-0.20182173850088,-0.118949865700843,0.296406990138339,0.244768753237625,-0.153382447429422,-0.155936384871115,-0.200264361977417,-0.150808840376227,0.240780002938168,0.204264410986475,-0.148397250760893,-0.148577454666746,-0.122376533137287,-0.165943627383882,0.2083274543053,0.11488616253165,-0.142042287427124,-0.138003845817512,-0.110345806659095,-0.142687970019146,0.113461574450727,0.102989892758564,-0.0772411741613004,-0.125195759425747,-0.0892925738724816,-0.108907304909994,0.0836449727245537,0.0201085247392206
"615",-0.0812173768420242,NA,NA,NA,NA,NA,-0.0973394952765137,NA,NA,NA,NA,NA,-0.121103109626286,NA,0.142259064249005,NA,NA,NA,-0.150903370455118,0.0805673890251573,0.182199976527081,NA,NA,NA,-0.171461247798417,-0.0422903661674519,0.193035358565547,NA,NA,NA,-0.182052396296069,-0.0942366104020045,0.10875174478395,0.241080122788391,NA,NA,-0.198053353638255,-0.0485854252460054,0.148004814315292,0.278185081410314,NA,-0.132909382041394,-0.214803256249487,-0.0698172063982685,0.241611511268574,0.221816943643119,NA,-0.0307439873803834,-0.231383169598049,-0.118083083220609,0.0647906854081552,0.0299343134050941,0.359211283809473,0.17588500546751,-0.227541797120665,-0.162576222974505,0.0795016037344626,0.154010139500932,0.408260388737959,0.394296313140954,-0.242374953337281,-0.161317340180835,0.238001457785411,0.13585064729121,0.326007648565729,0.294532004181957,-0.264349625999728,-0.165224605623856,NA,0.254218151962009,0.356934146911015,0.357770014681111,-0.22237490689842,-0.241853196359991,-0.0498894724000779,0.32534220124434,0.308275923550353,0.681422734381602,-0.191729038002891,-0.251742973243377,-0.0578323232241134,0.0143858820798516,0.402764418717551,0.846176104523464,-0.194704786482226,-0.215840743042146,-0.133586705717434,0.00670687447570699,0.256277428596618,1,-0.198754772983827,-0.1773291428099,-0.136780311857059,0.0246760928868075,0.0983072730991874,0.896845000687429,-0.203075119043809,-0.17998656540893,-0.134773208569829,0.0769047430972766,0.0876791987230959,0.769371551436484,-0.208216976774272,-0.182358980551354,-0.146283526285436,0.140664426954601,-0.0085608273871501,0.535365685251394,-0.215339935920321,-0.183215274869685,-0.163167009409914,0.116165678299196,-0.00021519217409707,0.392971586720461,-0.178037976733433,-0.182276690658096,-0.183121833347224,0.0909180669307472,0.0235506669229729,0.344442840544885,-0.174089032545603,-0.179325732331294,-0.172272015958614,0.0648996459502834,0.0798625284512278,0.220730707333137,-0.170297018802443,-0.17402767126606,-0.157346141262377,0.0224927162530297,0.0668431783261721,0.16234127579468,-0.16501925022108,-0.165840078995381,-0.129352386097691,-0.0275856803028312,0.0628891707151718,0.0935644485671694,-0.158165002099695,-0.154041215369248,-0.118831637747512,-0.0318961806657677,0.0354382590213316,0.0388983567221892,-0.0861383870597887,-0.139679122046743,-0.09731574811017,-0.0325930326553028,0.00691177303553811,0.00911396487421541
