"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"6.21",-3.78245266512931,-2.50297549548401,0.541734667613706,-4.8065036216378,1.72040937872531,0.640897552039325,4.55798280189951,0.910218203805908,2.27805355438145,-0.784670688420469,1.94317481748813,-2.15802157677938,1.87523032303873,0.16328580753345,0.1083567006612,-0.956546853385227,-3.06480963315827,2.6169216617063,-0.948373565296466,-0.355740018377212,0.447838323253764,-0.991637198737085,1.37111697338484,1.06394358309363,1.58593708196933,0.434052542532416,-0.530573930795194,-0.339521914848841,-0.328888403092499,0.141028058439379,-2.09853351930582,0.750189745598707,-0.113595771763217,-0.0801195889050678,0.366281034112096,0.291153343809564,0.301635282053024,-0.0454958494572069,-0.0690138585505539,0.332743137325297,1.08646863642639,-1.16097855187276,0.849997925410777,-1.90724113696846,0.0225857383349097,0.156652223331183,-0.258048812229187,-1.37857609950405,1.10527066437399,0.0115801091688686,-0.218122609203447,0.141180940572525,-0.810860939209602,0.019568614291756,0.270749065770798,-0.223013428771567,0.17881337663364,-0.43844201557156,-0.4863961900929,0.258080008799093,-0.0456677060429769,0.234731302066318,-0.518268197713228,0.0111610860561328,0.299427395925117,-0.296939542365583,0.702860800245016,0.206684777900121,0.857405189973518,-0.152234402457192,0.0234816570750901,0.355615162554885,-0.0438767209394922,0.310038266667807,0.222737996445707,0.448162752036349,0.0459672858271021,-0.407014287998579,0.396080659057289,-0.108049579574902,0.117537201985638,-0.305183061970575,0.180283805863375,-0.204747760354578,-0.130266352870415,0.224273484388543,-0.232002925117844,-0.208991188081529,-0.487187621957145,1.08212234352589,0.429267992975965,0.329671005130361,-0.865667951071034,-1.17723672451447,0.442363567523735,-0.753619090282515,0.0511421699999608,-0.139293109532486,0.392354884468643,-0.0027976226631455,0.13335827736122,-0.0148027022620736,0.208216201212639,-0.179176267161506,0.297969174308771,0.694232524113512,0.0849752554775489,-0.0769010620420299,0.0807230372833415,-0.155485200699382,0.169285556160947,-0.157787577630121,-0.0124660703433953,-0.0422688250340663,-0.0109594136337809,0.0664494172351309,0.22415259246884,0.030360674598966,0.114511428265579,0.120565937267094,0.0109101743058553,-0.00116720214967152,0.0404874196981121,0.0155511561901021,-4.90926743701436e-15
"1.22",3.66957685613058,-3.94295359051674,-5.15225053694368,0.0724166613715749,-1.38773868407111,0.614975938048525,0.998548292251695,-3.37472798751892,-2.14865886762658,2.2568807034457,3.16901995587894,2.00275072776343,1.07698530412886,2.50311920123638,-2.09757790202045,-1.70812058863637,0.653491201024792,-0.30111428577769,-0.346780235535495,-0.435621170388058,-0.113884019298183,-0.206725767631788,0.0875335758546451,0.0112622638197897,-0.0540815089357593,0.777834760089078,-1.26368523428783,0.63216204093961,1.0406998176084,0.386286373247345,0.0493139771879843,-0.661433090078374,-2.16675966375478,0.283348334499027,-0.0434221863448996,0.210142589993839,0.0185509834937597,0.536651903583727,0.448829155290741,0.695881594158506,0.120676323095902,0.0118885117452235,-0.385724567505566,-0.0564630735025338,-0.688130460287299,-0.481319765420237,-0.153816358530722,-0.0237674665248242,-0.00487766952128252,-0.282291647951501,0.76403462553233,0.763952346317926,-0.245121629250523,0.514458783454583,-0.468336351791881,0.368101827452403,0.245029936953594,0.0381764932777339,-0.639788112269376,-1.17101462323433,0.941946365821102,-0.439863105893908,-0.24232723735442,-0.505989433994775,0.781891137670118,1.16359229070839,0.163696634844224,-0.433946032867437,-0.0737619313422815,-0.79988324861182,-0.227170427626243,0.0908162726034399,-0.0462328743774784,0.0364439762406049,0.0782373003221364,0.0695070993857451,0.252885937158218,0.0967553559754196,-0.013501759533755,-0.00942412889764761,0.132082057157808,0.0660492695563734,-0.0412315494493728,-0.156746325297725,0.147961230451356,-0.495524898839887,-0.72552565908151,0.214788549557343,-0.0346349988036139,-0.025792961840302,-0.084026958049817,0.474938821825569,0.101887714212736,-0.454189200544265,-0.886554369785801,0.284729418521171,0.0314004432183942,-0.175179114479269,0.116467679241625,0.228073640409499,0.150483643185465,0.0024560724012013,-0.183526917695083,-0.114243838282045,-0.456830168718138,0.142885155983302,-1.25249206791544,0.910108944878795,0.469858724894049,-0.523886602374557,0.285061973777391,-0.509662362372325,-0.0786701056096096,0.286082203309992,-0.0624043072251757,0.0117157948381983,-0.171658568791477,-0.0700577522595012,-0.0363435367548414,-0.0132802465382589,-0.0488622650566282,0.00015943522102495,-0.0024591903545719,0.000594592567718526,-2.07125983031631e-15
"2.22",3.5803444519621,-3.95928934109341,5.46762512032439,0.528986591481033,-5.2360996486098,-0.0011682449830242,0.803620521815569,-1.37660697508537,0.497899906946457,0.193804852865063,0.0509564229500814,0.911458264823169,-0.60960175283063,-1.29623031246681,0.53819247384773,3.07544473381545,-2.13219787367074,-0.91757449740599,-0.305607323243755,0.429185294310839,0.141370060853479,-0.200439839963666,0.096520849732547,-0.39734134046623,-0.140539450134742,0.131903575388175,0.0734392672740482,0.616163307885237,1.21689393859261,1.28068609144705,-0.836627337036062,-0.744018505838671,0.409832425627019,-0.72746264367737,-1.26766647010825,-0.928658791637907,-0.026562264264268,0.28450618446159,1.18442965555411,1.03656931622721,0.155071086024422,0.207304143963964,-0.925196156045919,-0.548085832864307,-1.1357412019457,-0.309069228578389,-0.118211687356027,0.0309148854402993,-0.117351967485745,0.505491854119013,-0.412786301460705,-0.278938640518512,0.118043498229174,0.0821922744285299,0.164183500120342,-0.123254424363358,0.0645616641789526,0.150150810245498,0.417997437334303,0.566424667475659,-1.37043642441766,-0.63665480413584,-0.115286554884595,-0.446922525595128,0.333660348594596,0.686993390495559,0.3722768798242,-0.312302477035006,0.198911253628537,0.424773936434218,-0.15755514396314,-0.10902588922579,-0.940895059053237,-0.172578586498702,-0.415492236435915,0.478243785971756,0.527335537520474,0.423606126254332,-0.0312071753664267,-0.0183377614878031,-0.0696923767074055,-0.0283909966440085,-0.0319581324827613,0.00201816629131986,-0.0157115098960399,0.0731515296728643,0.0953517557667532,0.0331314529023613,-0.401845027671809,-0.249361602674421,-0.20891859500787,0.380389056370314,-0.137871009254336,0.134929400460683,0.201517495788123,-0.0180518542753806,-0.0995908116945037,0.0330767784092318,0.0316819465013973,0.234877225766036,0.27903879989516,1.49354813702085,-0.316858023753091,-0.574465044420239,0.0100961510892716,-0.169913739952821,0.249027096099778,0.0962070177189338,0.170528599292132,-0.0246830839693728,0.236559428059285,0.0938110322502208,-0.0613799748630529,0.0829863400187022,0.0874909371678971,-0.967145944435696,0.374575535168237,-0.753208820039252,0.00297954276540903,0.00117572714405099,-0.00295959930254564,-0.50260097565848,-0.0176496701177326,0.000399024050650706,4.54497550705923e-16
"3.22",3.378612628291,2.92579753710677,-1.36113851348106,-2.96158156542636,0.106343779375854,-4.32052407822193,-1.01720461525949,-1.60853378880055,3.87381624390239,-0.04392020920664,-2.58652015670583,1.24459650003663,-0.14740795409001,-0.98371106232926,-1.03796445594887,-0.344787230010277,0.0848200257634384,0.0818951379524059,0.294984220704835,-0.416051507765168,0.153505547174285,-0.430068255173327,0.386183778159317,0.341014554665147,-0.730844641450683,0.963009343424563,0.866350927713583,0.858664861836787,-0.205677390416939,-1.91143486878868,-0.477081572405655,0.27539579290085,-0.679973319888313,-0.699016190581256,-1.86492630437163,1.802460012135,-0.769474772366978,0.900173440991103,1.40359771280793,-1.10354707111901,0.413651542533509,-0.578804466370343,-0.0169580242642284,0.278374044866368,0.0420087200959455,-0.338034407859468,-0.806399185115565,-0.148409536807165,-0.444578715793024,0.458787442316274,0.338412093260836,-0.38059093947072,-0.0652982480293174,0.38682314353776,-0.324552247262019,1.03884789299409,-0.0378590029192358,-1.20353084468916,-0.344403629770316,-0.142031323856086,-0.374930398368091,0.37795895083143,0.372843917898963,0.044772043727756,-0.221723169070747,0.0388522945256233,0.162724674845852,0.47996934819507,0.315120970230387,0.909704258902842,-1.36061350136482,0.391970158799073,0.434018071847376,0.000454106835486802,0.0882936514442371,0.285040658726547,-0.0929699475133721,0.0141152035491819,0.825068262185871,1.41707504806989,-1.06394775839955,-0.0523487925173415,-0.329868845442677,0.294720463955284,0.447172736423077,-0.21503628472105,-0.00440813199989751,0.106539690402255,0.147734126554349,-0.244942908906209,-0.0199208960627086,0.0236360430528392,0.147857198431476,0.0765745076356427,-0.324920117926651,0.211055095587697,0.0457768347316728,-0.54111828971606,0.283492005997897,0.219882172153616,0.194356264457086,0.0769878319351637,0.408498706676702,-0.00974142392507067,-0.114486203097481,0.772404505521606,0.372004443589739,0.0418905081532576,0.26799809532361,0.241413951185452,-0.336184579517697,0.240403932871399,-0.130052670642882,0.447574717799521,-0.0914275725048835,-0.0617966961745223,-0.385118017752206,-0.0908968313834605,-0.124549226213571,-0.0615769007693288,-0.0375953235966066,0.00119221457354427,-0.0264733282646759,0.00430110038299889,5.64825963778048e-15
"4.22",0.946163283438295,5.39697156504564,-2.65363507859166,-1.10643629116527,-5.09363380516674,-0.0311484184809706,0.274640803299639,2.3804305623001,2.49486383067863,0.154174179019433,0.350231921249008,0.206346960379807,-4.30831082950792,0.579247882956168,-1.26057000981859,-0.898788319846684,-0.516943450493494,0.888517672319435,0.0864499028934302,0.375307458846809,0.390468930388485,0.175454275781921,0.000931295425688129,-0.35355938284502,1.31376564339274,-0.0100382434018418,-0.429573437153988,0.22844383370373,0.245122169204053,-1.49465966412571,-0.45134302083657,-0.461913434338301,-0.127007919632942,-0.00552162990793092,0.138068575925934,-2.42243551245454,1.4881514316137,1.997881756349,0.114832078949414,-1.10560013285744,-0.995854674663062,0.0322897390377489,0.474383699575134,-0.0236286589106361,0.32062879789859,-0.99002674043542,-0.157258953019685,0.643512999543373,1.08974999566056,0.0568625983193708,0.00601586663962123,0.179674470872346,-0.171510832788051,-0.236870756589823,0.254535644984957,-0.552633179275764,0.33175698708066,0.331950562619787,0.426921473358526,-0.153799165233039,0.027904481917549,-0.942131476563107,-0.560437127027549,1.21556734514539,0.0574777741895411,0.509644271981579,-0.542440518075427,1.2805097733229,0.575081508702292,-0.393411889428025,0.141921491717515,0.150181716772478,-0.539486758534094,-0.562464890784282,0.918998963715456,-0.237194437312905,-0.376193419275916,0.769425478066751,-0.659933573329906,0.0725027797601986,0.242009232797359,0.441696223936127,0.142216522978451,-0.0269898165320128,-0.540494148252487,0.114776365948758,-0.0653954905396994,0.00530668560473586,0.0320091077247411,0.0577084911173126,-0.0212289170299676,-0.0119969684503445,-0.0931990092735246,0.0932681879345303,0.326883904909707,0.120989261099375,-0.0147476580743435,-0.558483696877683,0.340854155797299,0.423888139938864,0.477468894385492,-0.433262172692285,-0.718494427698968,-0.157822219708647,-0.260050197209112,0.204565905385386,0.426387085795443,0.318114796376966,0.297801921852144,0.323847139702735,-0.433762553574651,-0.0879765110453065,-0.0180935613712004,0.0483559747759402,0.000902640783292444,-0.0217864878594149,-0.0911163493844932,-0.0325973110637489,0.0331172105327835,0.0625630004871138,0.00688202862321689,0.00559406122535307,-0.129603565421405,0.0192824984091088,-5.51642065360625e-16
"5.22",-3.33999253720246,-1.69423912108836,0.416532517398671,-4.73447215105496,0.390737887192737,3.05069758130327,-3.24406960858875,0.569964735165123,0.903869563635085,1.53004648771889,1.21208005795906,-2.07958435236092,-0.738628423265898,-0.345967652796182,-0.0544992884940881,0.946180342522181,2.6076583789355,-2.91393981651824,0.674529845271298,-0.39738093645303,0.462018658205143,-0.0512600340292745,1.00871466401173,-0.530402049769949,0.172721869040846,-0.284597978040011,-0.358075978456696,1.31437052188682,-1.1286388502172,0.319385988303497,-0.494644585965778,-0.166116487724814,-0.345430459683389,-1.68567788371542,0.595810519168902,1.03484638877827,2.13872220935973,-1.28302344447301,0.783049313436338,-0.0637927369423687,-0.0927630012738701,0.385180056502511,-0.443707823398634,0.31179795678379,0.498155345427182,-0.731367137392882,0.555990424944493,0.676824827004423,-0.654940842017089,-0.00115917556584843,-0.146918443857648,0.0852464401590546,-0.193836843710969,0.178146116999036,0.0407429121101556,-0.535140166840697,0.254795657898225,-0.491746265390205,-0.919724089344884,0.470126114166592,-0.0895758393674215,0.324006057406157,-0.935413103194937,-0.46262329288315,-0.483860254517772,0.242993573421428,0.187608317869227,0.259442224909873,-1.08271277220427,0.0847526959521517,-0.0375530870877303,-0.163368341747704,0.100577764649486,-0.838125233765198,0.263092742828184,0.288607046872135,0.0126550994678146,-0.148385255286106,0.225980351275491,-0.113864223824818,0.0417321833321266,-0.0203514211524761,-0.108297303263738,0.00557058873901615,-0.0656465910377794,0.0108768955736695,-0.0270064105673924,-0.0286676027023683,-0.213574814721538,0.277523660706634,0.522450485296354,0.17781268360928,-0.546509523641849,-0.00552387471377227,-0.276909995092764,-1.21138385317786,0.167530927681543,-0.577867427624803,-0.263833501583469,0.0134011868565338,0.127152228615283,0.152274273525201,0.436327005384324,0.528847241792723,-0.885867883118911,-0.834000304485778,0.372394021265161,0.445945351367516,0.209084053957326,0.252382690219881,-0.368023384675779,-0.221486035839093,0.0943312179924714,-0.374730334862348,0.117886334014871,-0.158566515579424,-0.406439425225785,-0.0586916658773285,-0.0223350741768717,0.0127228263974097,0.00119582727319908,0.00351063618953331,-0.0691581248846604,0.0196546830503898,5.50254286579843e-15
"6.22",-3.29435003175757,-2.45968915988728,0.531939812179274,-4.8393657430055,1.43938852335683,1.14540028357354,3.43592226145837,0.793754896291352,2.36787014170076,0.112010735288098,2.02417536485593,-2.9323799757728,1.83691279986221,-0.386689806567991,-0.2813075657554,-1.19604436965633,-2.87342454098543,2.06180389282382,0.109751688912084,0.414039602229328,-0.0520383778308134,-0.526530078641921,0.0746873036288546,0.738138856730862,1.07325754670984,0.618219410268831,-0.384534751883878,-0.763154331445918,0.0666180999062187,0.0548107591840365,-2.63998869546069,1.29484412649643,-0.307013375830143,0.771577875187463,0.141906532869024,0.369223759714925,0.324916128814452,-0.872909691384266,0.790210245389361,0.134192122753134,0.093427404347564,-0.0657342627734248,0.46730257401644,-1.01623343764593,0.358110846843515,-0.53619272465208,0.432662891612024,-1.55378772820795,1.08484661659676,0.293670543371626,0.300998391767054,-0.0925006525029708,-0.257814860449318,-0.146070533092957,0.366928426687941,0.301763423170149,0.16604060301633,-0.3926490144857,-0.0621736412283443,0.254376273983354,0.179837809465179,-0.596696188451434,0.386342149111096,-0.567354911167878,-1.39814203383766,0.604441505668642,0.193600037495346,0.505133137205194,-0.692924578100269,-0.364281673407362,0.125536782619791,-0.31770246686773,-0.0754066846602083,0.435038383471806,-0.850716857596718,-1.14464132225484,-0.0238511653989175,0.620899545547657,-0.61785669737371,0.254909388644889,-0.118508829457871,0.0344428150314999,0.372793107234215,-0.24931412905384,0.0169678110056672,-0.684140706717342,0.578901127548112,0.281332553607907,0.464500815856275,-1.16098473632708,-0.131281820113319,-0.244451236182727,0.54977282800611,0.991991246659013,-0.459313783452345,0.245377094698154,0.00154841418411737,-0.0179829740070027,-0.299018618101829,0.00952934802211855,-0.0612772534364004,0.0269390123515548,-0.0616028121006442,0.148217687198906,-0.233983112058753,-0.418019427233007,-0.00937934535705516,0.0712145071307732,-0.0210427728025794,0.0864354883250919,-0.0965762813327847,0.0555012715669271,0.00822387643315006,-0.00502212866031618,0.00829972287080826,-0.0359664222765888,-0.113714848215195,-0.0151244473047338,-0.0358218529289482,-0.0269221191427376,-0.00324361161002099,0.000247150720512906,-0.00986188102672128,-0.00138511561731099,6.79317713192518e-15
"1.23",3.41775867306075,-3.7789049614383,-4.37662867344308,0.0568784338470403,-1.59664542040837,0.535827738420448,0.983700210834921,-3.3590534373823,-1.94218038016178,2.53992333747156,3.32242978609781,2.28188291973914,1.19341078567766,2.59296450065918,-2.82208014505503,-1.54106900394278,0.370764456625307,-0.557311191995637,-0.728528724526204,-0.433578614864616,-0.349751674922559,1.00812792651005,0.18930375409828,0.772368894726198,0.430986750810548,-0.315654658120914,0.295058977748681,0.3141946287345,0.206156927043752,-0.0913204911165382,0.0920389422450776,-0.368530013359457,-2.25817490088859,0.476406639689011,0.273714726565718,0.908635107022836,0.157628648547957,0.92573599184948,-0.0855157820332661,0.0694833707031056,-0.332485127835637,1.20119636288847,-1.40570714469884,-1.47468340542173,-1.02302201580278,-0.0214756501135324,-0.106465395735984,0.0363618691682987,-0.179116738064851,0.766578603699727,-0.191602017979313,0.535010616738484,0.0983257910550571,-0.665045127353246,0.104343617471401,-0.0500732741492648,-0.0708373659135894,-0.0732793128124093,-0.178609929507984,-0.353101969917186,0.671624345047388,0.0705889142299195,-0.0428007674673093,-0.0866148983553752,0.253564614093027,0.497049952737051,-0.00399057060304122,-0.267886987009842,-0.120634949644125,-0.96357811745301,-0.318573161643434,0.187154684746405,0.295017561373779,0.119642155207408,0.442680624319738,-0.0310587588003093,0.781408037450017,0.13037114084378,0.130357939292017,0.0356115085792503,-0.865643532445918,-0.304208372906712,0.0883171711189611,0.461367169473256,-0.407470390943043,1.03933182802916,1.5071950134624,-0.387250833536279,0.120308672146318,0.0632878897255456,0.133790573042122,-0.647872935830615,-0.106769060699967,0.459370761368464,0.87741343007025,-0.256712871333838,-0.0255803584914673,0.139620546760238,-0.0882210018005086,-0.16539695869482,-0.1072113984646,-0.00829401818411538,0.12408056634081,0.0720211288540527,0.271578509060062,-0.0807444542584421,0.713378530378105,-0.501284581548875,-0.253867670894316,0.272108237316641,-0.145682165315123,0.25509442992223,0.0382515820834898,-0.128147886559887,0.0294407999240396,-0.00483040571347794,0.0747008667561918,0.031269305585098,0.0154119588374099,0.00496624869045761,0.0180833921003414,6.75712393908578e-05,0.000900723935651615,6.46899344942892e-05,2.00187089127724e-15
"2.23",3.40216722889176,-3.84868378167507,4.83133360208403,0.463274904975848,-5.00617258678061,-0.00129352016580063,0.826855891405566,-1.58885113824004,0.472326791641778,0.570490431055617,0.36035355391882,1.2303155641673,-0.569842414197188,-1.39559314489238,0.111963341868311,4.02187859738122,-2.97356328395326,-1.42804158231776,-0.686561610378349,0.69494563993187,0.0599787318445031,0.743349779169832,0.334121980405849,-0.397887312329925,-0.270135461762109,0.616155366349084,-0.706751075256883,-0.247184104883379,-0.177068707782651,0.212883864985349,-0.230294996445509,-0.180794693258954,0.811430514241143,-0.546343132882748,-0.842875123798753,-0.963695981267742,-0.0712581115114673,-0.110821451599622,1.18596425857202,1.24186420873109,0.372009909376507,-0.467869787928679,-0.441323764171431,0.215753531246613,-1.52309652309279,-0.869099274836113,-0.279170255477654,0.0322281348693144,-0.199249044919251,0.759548801516766,0.25953542959531,1.28827044392192,0.123213038959007,-1.08503432500293,0.191942236502563,-0.135329188335089,-0.228089056609412,-0.141040773257365,0.0243095362649546,0.194590957770786,0.131890851961237,0.246015208805727,0.0785262609450175,0.162447985602251,-0.206069064957588,-0.206976991067608,0.0461913989596182,0.00656603046224205,0.106395873782047,0.394137849821234,-0.0409840292335226,-0.112052588914459,-0.825529048394818,-0.184494340740063,-0.518748326538513,0.585695386207083,0.597409367871148,0.586005002232632,-0.101154343690513,-0.0652522108329362,-0.0887092676937443,-0.0985395683774121,-0.277808628565564,-0.380100903217933,-0.0780153344069487,-0.299013419172665,-0.301886889027967,-0.186865734288686,1.36556268994781,0.748994032284956,0.533836961137944,-0.895290945244366,0.234566043155527,-0.194514142670391,-0.278984934186685,0.0216724914757552,0.11589938351782,-0.0353317933920096,-0.0322947291848462,-0.220695162834602,-0.249823495899884,-1.27644459973778,0.261070608205925,0.439865872161903,-0.00606656319676206,0.120196598699187,-0.168995809681269,-0.0656804200722462,-0.111344979846948,0.0177661755117225,-0.141626077757733,-0.054876613912808,0.0345641549274085,-0.0425877326796246,-0.0444184892952986,0.495981182095857,-0.189658369570788,0.378551765538677,-0.000683677596527207,-0.000373349408172156,0.00142643918592599,0.188089526868336,0.00669498155408808,5.18862338375663e-05,-1.65145674912992e-15
"3.23",2.8269431592723,1.73565407640578,0.233412343276342,-2.79555963138713,1.45599373457965,-4.53053484838271,-1.09442662831255,-2.83887442613042,3.36058323241941,0.954812514581171,-2.14731987042137,1.77359124990255,2.76204986348278,-2.40244931681258,-2.34883562576149,1.48809534615417,3.0413521687225,2.57994169791387,-0.49395626672786,1.30601254277307,0.7649743510545,-0.0786601043719295,0.32920808243325,-0.378613534743647,0.096241536706895,0.104643381372857,-0.244419614951793,0.158486427978493,-0.0573151247463866,-0.500829181879866,-0.167596231351259,0.0362813116907692,-0.465409885452057,-0.340234820657498,-0.939602735466299,1.2695328465398,-0.58662635850728,0.687462467105472,1.21937610745483,-1.40003614493841,0.783650667849243,-1.18813129457403,-0.330378047143866,1.05817262443678,-1.09974422968308,0.775818102328866,2.68927775115844,0.384951687864533,1.34557838183458,-0.0658723066542835,-0.618384679591127,-0.0673372311129323,-0.118106415473328,-0.225907256784745,0.0699919291373698,-0.511892091201649,-0.100080359363831,0.434290860171316,0.0437175914262354,0.0332285234563426,0.12645771443907,-0.0101645138057815,-0.0122033649884019,-0.0248730491749625,-0.00523723638330129,0.0076206246665936,0.0131097640005334,0.146868660179096,0.128446878670738,0.415302442016159,-1.22834791460453,0.34072179721794,0.756668519165102,-0.102067642904549,0.129667656003789,-0.297391139178202,0.731018135566711,0.334547459925205,-1.15576484647566,-1.51701972465776,0.790769711619025,0.0588792991005924,0.270233061817518,-0.0901658368089775,-0.187135888216899,0.0922306491698191,-0.00113864835892643,-0.0109082218293655,-0.096852059812012,0.0796662391131025,-0.0018232668448836,0.0393783855484004,-0.0440482413263706,-0.139193170903731,0.0143299881902281,-0.12208110002377,-0.0129088063214931,0.285043802199501,-0.137868802771509,-0.113869510465512,-0.105432690247846,-0.00351200165826531,-0.0978372383651576,0.00809630248955635,0.0430590080459724,-0.2366667760798,-0.127817510754551,-0.0375394925295524,-0.0932854974894714,-0.0487826800120161,0.0886140998429119,-0.0125285075075983,0.0316237745679937,-0.0949970573358405,0.0228441210079302,0.00187103973882613,0.0715056998335723,0.023549765820192,0.0115727570930711,-0.00238041928959821,0.0143740874479672,0.000904352073547299,0.00161027783449571,0.00104633147996179,-4.51721993144361e-15
"4.23",1.75953233881661,4.42081484217414,-2.77020787194848,-1.45899732751412,-4.05947743611684,-1.0253846807818,-0.0301337711760897,1.60440028584964,3.29028124413921,-0.0013873705054472,-0.726830253539431,0.421494701728264,-4.74766158067094,0.232088752733694,-1.43862952235581,-1.77392996666144,-1.38045369625611,0.725130057824538,0.692324401600553,-0.213573823934996,0.483318592071083,0.514341818497796,1.05453084595163,0.00459362366465922,-0.63542798791523,-0.0699570072134026,-0.23097900068641,-0.0348735739495103,-0.0623293649497651,-0.211141411135404,-0.121443591445572,-0.0912375397835538,-0.170282606947483,-0.139173602534176,-0.332360436037051,-0.625290539380371,0.548201444145041,1.15883215609057,0.402786300209246,-0.949011164641566,-0.624983178910043,0.00433667471926946,0.34328896324733,-0.112326608481805,0.484576987747378,-1.26258784820754,-1.18632744722519,0.53034409614276,0.908702633401399,0.756271808932637,0.259560526295733,-0.463291763349184,-0.699843953184234,-0.108171109488149,-0.985306333971619,-0.173252511757323,-0.806529902874657,0.704624600778007,-0.255642678022419,0.307487475448611,0.0175155399089111,0.463947232559872,0.218803229676255,-0.640177149993347,0.0134978393727544,-0.168269049064838,0.113063092231554,-0.260063824544583,-0.0657913174353875,0.0257796450343528,-0.0418877589561939,0.027848980076077,-0.037535155056432,-0.0931461693584612,0.199770836099728,0.00977232165424187,-0.13782675575577,0.223805299683018,-0.0457292432365281,0.527291946082751,-0.29731215105561,0.287606118458665,-0.0353426142528689,0.167310496417474,-0.21302016323888,-0.0274479472495109,-0.0895105187990543,0.164921680165435,0.163733528337853,-0.199340346637028,-0.101545092397058,0.14487519336815,0.0256592803225259,-0.545233702535915,-0.401728063051703,-0.867035014982261,-0.0398441997608026,1.5629033767384,-0.722299274514787,-0.712679459964253,-0.736563406596231,0.479139273054995,0.616061676435169,0.144962643976385,0.293114972228932,-0.495180931005796,-0.495280264457611,-0.234075752025644,-0.296790742435146,-0.341882999784645,0.411867351772418,-0.079175871765193,0.0431009059857863,-0.14969704089784,0.0268423284959091,0.0459482928539245,0.161901230817093,0.0348926523150175,0.0271797512060128,0.000225527015539972,-0.00661038780077271,-0.00408930571124975,0.0616095075900761,-0.00955496522186787,7.94503351997378e-16
"5.23",-3.10113742209464,-1.91736773216043,0.457561021098875,-4.77828282686424,0.606522917962263,2.55117025104159,-1.87979127047783,0.645072743842831,1.56161577496375,1.2481051556533,2.16693860576869,-2.92170128438904,-0.010674718982681,-0.67359617420165,-0.343008305370812,0.690032241863726,1.85438921274218,-2.51435815978329,1.4232771578683,-0.348834216673947,1.65351109439207,0.341329570754793,-0.267753887384105,0.0477376062122842,-0.66410220096789,-0.18733725068671,-0.14727505438728,0.738921881674325,-0.45631619305367,0.0493057040694355,0.117106650796926,-0.326627413576836,-0.233808292588397,-1.29811929891241,0.4361529494486,0.837634324487134,1.66603676429144,-1.01409758301039,0.725632893551972,0.0208321409768135,0.275297316978924,0.119316273179827,-0.0486455394845498,-0.656429720587785,0.877715855970016,-1.43737907735836,1.27339145474703,-0.2646137261375,-0.197903764316227,0.54261822194986,0.711814862082403,-0.343720451496211,1.17482956526346,-0.0607840107137568,-0.393100964057499,0.2109036353298,-0.194762545208255,0.267309417600875,0.0458374564871067,-0.00636210043206605,-0.101495506215248,0.357543629262752,-0.584622956012348,-0.000583546563586768,0.300121212084205,-0.195714388030617,1.03746555335505,0.684298272202381,-0.140661886359501,-0.392336128271474,0.0851760733143536,-0.202482754138314,0.0305894001644977,-0.330176772137371,-0.494283590790361,-0.687770769111221,0.0129183548828538,0.381225830167881,-0.28104563477939,0.0205573165089148,-0.128524510351342,0.581234754664853,-0.888120289276619,0.748976220113071,0.353209926652672,0.939655890963276,-0.65970907590112,-0.137125805413571,0.107468706877358,0.284636977758521,-0.841976635577245,-0.160509288792064,0.421613821979559,-0.393084223344099,0.487323781990216,1.11739037224538,-0.144789309782955,0.457006746383271,0.247202478371658,-0.0160223553002888,-0.0676825185045839,-0.108335564742408,-0.286285275158508,-0.356483633549142,0.582199856154943,0.565133675426785,-0.219843470147919,-0.256343677611406,-0.131870170649832,-0.145606952967417,0.204912432193757,0.111084135879459,-0.0379831643967193,0.180613851452379,-0.0574683026412586,0.072927528561809,0.187340282380739,0.0264539609569547,0.0206909224904747,0.0037393245540446,-4.09077456892764e-05,-0.000873984100091239,0.0175125713377458,-0.0179913762632262,3.8441472227646e-15
