"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"5.22",-3.62789716641375,-2.14924375138519,-0.488983609855045,-4.76624343793128,1.42766302588383,3.11198582513109,3.25895231465567,0.329557684051439,1.12436871783314,1.31683338151752,1.30116315131334,-2.01398056080784,-0.585138634108365,-0.251766499430694,-0.0289913998154318,-1.00270395310447,2.09744671394216,-3.04078999826263,0.187597544363495,-0.205454011790538,-0.183852833231251,-0.107639734736995,1.25719579820914,0.870669617372505,0.290808670557454,-0.236062344498513,-0.412746297311776,1.09606646797262,-0.899407565395619,0.540159980952307,-0.64234456622487,0.00075814649069926,-0.314003698562191,-1.65160034142967,0.851784611705903,0.507114039331003,1.75119020915686,-1.19408687482837,0.70416288163012,-0.113450537137998,-0.298245356337032,0.242006384571025,-0.37577134832361,0.141761835930946,0.397487286551888,-0.240507792838002,0.32578001035511,0.61459027699548,-0.549031499304192,-0.062645946280633,0.343207748539286,0.0511380472859167,0.548293370187239,0.109037426380195,-0.089609710546329,0.532698882912976,0.269902010303677,-0.553962780917244,-0.753070347754261,0.378202397978829,-0.0579542035478229,0.308358358232963,-0.13446062011216,-0.456330040787533,-0.79149421112911,0.186804413468698,-0.16302579410004,0.226906570201576,-0.238759084945477,0.725957997924739,-0.0470231188164934,-0.187559452463302,-0.0032359719059874,0.403874707534198,0.351706514046313,0.166201422186783,-0.218155264331845,-0.102820713580102,-0.0361856855705248,0.179909368974695,0.0043327365276346,-0.0512905150900185,-0.0361227049404591,-0.0733151413539686,-0.0807990992723892,-0.0298021626576664,-0.00314103766334037,-0.0121937640930602,-0.0877994844956631,0.312955562720911,0.389622974153596,-0.0188328192161076,0.563315730053367,-0.24641859807697,-0.198843922809475,0.748341567145166,-0.0115289588768559,0.669992114571899,-0.149128752967779,-0.0650985943915656,0.180713725910238,-0.114836901990128,0.261597840825119,0.600789686314623,-0.464425681022633,-0.586524749846199,-0.203047821952537,0.300534860531323,-0.135995680777782,-0.155778058313493,-0.107891209562688,-0.159405581286943,0.233341709207005,-0.0189507717080546,-0.0689696297679089,-0.0411789420096686,-0.219585134777117,-0.0202564177358083,0.00704804743940217,0.0187945903959172,0.00153705844776875,0.00124832759255146,-0.0397956695271386,0.00888841927139255,5.77315972805081e-15
"6.22",-3.72831431467804,-3.00690889042402,-0.162925510986571,-4.80824624195654,2.50292922912635,1.26205054164554,-3.56770856643355,1.00230513023782,2.53524669766967,-0.0744625478667893,1.8836302058459,-2.69690401296071,1.61995230943939,-0.328071670686629,-0.0912851931797961,1.16606995248104,-2.53943399421463,2.42577935044643,0.0539100019009894,-0.180055075766741,0.313871414608698,-0.637944945911524,0.328531996044077,-0.800436898395428,0.952226104078341,1.07190420174658,-0.268426933822244,-0.702771946437305,0.176518897289763,0.178135887181259,-2.38057688112362,0.718025544659981,-0.292035285447899,0.409601669895182,0.242874475946913,0.238499747893235,0.344886342503498,-0.630770019245359,0.408158783735344,0.24592269366804,0.484824174259309,0.025372482102401,1.08116951624961,-0.693377971183083,0.223066581734966,-0.0849209599118341,0.447236447557,-1.1712033130556,1.06457119466208,-0.102517122018904,-0.0525202485461551,0.113121148800931,0.343908854068212,-0.125497477710297,0.582157650430165,0.0140643697844815,0.188251973185253,-0.37349212455969,-0.105024965235811,0.198822687614821,0.0671669135546555,-0.491222514394013,0.51106421368668,-0.392907400368423,-0.904505460451298,0.0464662923507418,0.804834242763486,0.139586169507051,-0.517549341354461,0.0711453140918023,-0.0334003473533739,-0.0545581661846344,0.069971703142205,-0.827107508513802,-0.218087946652429,-0.733122558137038,0.72892168468583,0.221160979110651,0.116224932934424,-0.46111232308432,0.0596347562510504,-0.542168783121315,0.26355784765085,-0.435049697249425,0.0171192094843381,0.1807546073723,0.653890477995634,-0.092643691030846,0.144306141956332,-0.851079096393229,0.147152533019609,-0.185120502479626,-0.236846967931967,0.382045891634535,-0.551717507641424,-0.0239687129223065,0.0136211559392069,-0.115207950914843,-0.0409208770794907,-0.0864821384409737,0.171898908283708,0.0460104578030034,-0.0192748021853755,0.162642616917532,-0.149745106888511,-0.16685843827661,-0.163722633196958,0.0244083354645674,-0.012058516774374,-0.0851693822140989,-0.0293905835794404,0.03414781139849,-0.00458194198417755,0.00203177674159056,-0.00765375331858449,0.00677322109427127,-0.0775335793018037,-0.00393790768113273,-0.0172611669345088,-0.0160883741610517,-0.00227681251755954,-1.82143804458417e-05,-0.00730589688182694,-0.00224379487752796,-1.22818422099158e-15
"1.23",3.91455620037194,-4.1910608957181,-4.81601398372741,1.16434489707602,-0.700512026639944,0.461208441498587,-1.17362855885847,-3.7850750840409,-1.64565907566804,2.60676804957943,3.36969413517619,2.22181266884899,0.961515378805892,2.27100129705851,-2.94893464333686,1.47284191249586,-0.0251525618597744,-0.583356902464351,-0.726982576201166,-0.143996327375922,-0.474599900024831,0.805759223551297,0.241515387223607,-0.449448178552261,0.150152777233527,0.323856350069683,-0.319595283429307,0.387429666366502,0.381698332889311,-0.144879823001916,0.266826770930186,-0.26516875914268,-2.45451570661912,0.239980657479244,0.140544535557514,0.54655219362468,0.233961018073772,0.775759343038861,0.115571646979329,0.715892487375213,-0.548893252000251,0.832718323480903,-0.688280611295718,-1.54262521962913,-0.663690547186598,-0.333359836267213,-0.10660832479407,0.00310767173115492,0.0165628459766981,0.516918160802551,0.279484967871805,0.353376364450196,-0.0286644984815865,-0.323992995052691,-0.0180700575800748,-0.0732740277587747,-0.00220755470526073,-0.0650313700958047,-0.240597534682263,-0.594824115287218,0.361695436570832,-0.126527011781091,-0.164327258649137,-0.405394293405842,0.18104157321944,0.537830434991151,0.0186880161014689,-0.217503103775837,-0.404064319248457,-0.197532137815064,-0.780257677610602,0.139053021799561,0.106849334551398,0.154284727717806,-0.0520280653338961,0.567866620515174,0.414610319749038,-0.24651480058783,0.46028116178769,-0.0553485703468185,-0.884455994548709,-0.359856134972087,0.0763658198071411,0.561487151725746,-0.646469282127154,0.987274629515402,-0.0110672341344826,0.387750502290226,0.0577231307138249,0.0390985538353918,-0.0770653903607244,-0.39160491359368,0.00259571293537651,0.356541940823878,0.313215420782439,0.361707158461821,-0.0438957949913831,-0.159044695009643,0.0403449627378355,-0.104875856508186,0.0285567774013857,-0.0719002362360898,0.103298591058827,0.0685316282387873,0.539726444733887,-0.318674979928337,-0.000851802801420654,-0.110808210383349,0.0264399209114184,-0.126884435929783,-0.00473103151682755,0.0681143110170902,0.0647752824451391,-0.00360683675406058,-0.00731975275864662,-0.0119612083762774,0.035355196993942,0.0100451450132932,0.00365410994735391,0.00144905625915172,0.0091936804754202,-5.27210925424941e-06,0.00052937072361146,3.35391749678785e-05,-1.39471767468535e-15
"2.23",3.86250980440336,-4.25065095538811,3.67237939219507,-1.45427168812156,-6.17354193143982,-0.00602190855283965,-0.955432063606146,-1.72411051537058,0.52674290536752,0.580213142026906,0.332916132048697,1.27908107791197,-0.528116480638784,-1.5063310454981,0.668993115049452,-4.09551503785007,-2.80018375802817,-0.593436483252961,-0.657463313543526,0.459173935176399,0.448726413015244,0.474891959664609,0.238173648096535,0.460616326244137,-0.335670015096722,0.397926281775468,0.00610847511305917,-0.053147302612986,0.154258793233991,0.45881195241905,-0.354530670706395,-0.355440871574034,1.02758908702081,-0.560842660094825,-0.872037199538813,-0.905939518878845,-0.277381387838156,-0.31646612865127,1.03626290174174,1.22447617239199,0.487364941676655,-0.295165543107365,-0.537980330002961,-0.143771394377588,-0.763766709861904,-1.28221726575303,-0.261229881347403,-0.0311947937053284,-0.0284849806054988,0.756075066777025,0.287118283452781,0.775722184511939,-0.0915245805822036,-0.670522208281238,0.0421493251805949,0.114921880836943,-0.138308646351049,-0.0463946809644851,0.0792100223276038,0.245810947179238,-0.0869608304226914,0.0305392782076141,0.038633167043821,0.0137655093145099,-0.00996492433642916,0.0396050687321466,0.0783787736893612,-0.0889707155009386,0.311029777593708,0.041328936088749,0.327761605828685,-0.171193777853652,-0.981023831844319,-0.196781732305497,0.376298745833889,0.503986495812819,0.506624947615236,0.26860003182212,-0.145067293638283,-0.0686044486956599,-0.101788222484673,0.0695870424068138,-0.21006043237161,-0.396066596811999,-0.0117701898003834,-0.33208529161175,0.00772029518917046,0.781167095466029,1.06617126599442,0.265848102164527,0.0703059544525549,-0.362739280372121,-0.155170132781846,-0.227123767993102,-0.128235992476853,-0.0832890633519405,0.123874486533663,0.0588854828116338,0.0673749184011529,-0.784712984625056,-0.429600447064482,0.194289931533507,0.132164780468424,0.133771174113171,-0.0173552550841633,0.112783963244263,0.0400230413662498,-0.0585023086669028,0.0401102262427733,-0.0731996186279218,-0.105057853723064,-0.0558606532811865,0.0353133886348947,-0.00968986356594367,0.36937126661215,-0.0751521620762112,-0.0308500651999712,0.0574759082010069,0.000254182642799368,0.000108413966330963,0.00104886646026754,0.104620986949558,0.000940802369415316,3.76427438213959e-05,-3.2612801348364e-16
"3.23",3.29836464802007,1.97943391780742,-0.0130119960708116,-3.07618785354733,2.06477446736405,-5.25406407704952,1.09995690627233,-2.88322057243254,3.37683785487225,0.882351101251235,-2.53420744256251,1.8792310839973,3.29631829655819,-2.62042514672929,-2.00252904565306,-0.972231281410424,2.96620965008387,1.77581163672158,-0.249899772802194,0.295978756186197,0.890985794661963,-0.166340631379394,0.231706359277383,0.31261747375913,-0.0347929482040182,0.199508579574621,0.0889909837129127,0.314246791659297,-0.0627968669735844,-0.645795746377722,-0.281531312649818,0.000347091810452164,-0.544077199179153,-0.634360788532577,-1.15689262340658,1.54834974428244,-0.800985763427164,0.260258603682332,1.45099987872684,-1.562928314169,1.17055239341393,-0.785814541980262,-0.796381201268104,0.347976454584091,-1.32011087151085,0.420933650661408,1.68403727631589,0.280554206387025,0.655230543144842,-0.19063365187795,0.318952507786589,-0.100500805172284,0.0366325100923562,-0.133742874180047,-0.149005343979679,0.165604539083079,-0.0705216348830891,0.12997756990835,-0.0202913177123562,-0.013471615315744,-0.00669102049699252,0.0322403971891682,0.0636610105134481,0.0944719392528557,0.0117587205404931,0.020008042579175,0.193860786823795,0.36138920465521,1.1058279866739,0.310680749359217,-1.16912089674627,0.0235590434297675,0.353574931428001,-0.158647918071768,0.152684610019084,0.0146783099338666,0.712025215950462,-0.391304750069386,-1.18807439264651,0.0239900502389966,0.160278265604169,-0.014172355714463,0.150132186310533,0.0957737960565462,-0.0632317104762105,0.0210378560222211,-0.044888302950694,-0.0426001389083791,-0.0387038092425889,0.0472528123548848,-0.00958144454165119,0.039821129017768,0.0207337972103814,-0.18043971195431,0.0430242313298683,0.138187362999773,0.0271502783880146,-0.197148321911986,0.00375648305979231,-0.0637938505179582,0.0474527402220343,0.0151496757393437,-0.0902846863364352,-0.00306702298975625,-0.0416749913533525,0.010194802455562,-0.179989011045545,-0.0650037480513888,0.0526515278672329,0.00866854519511055,0.0251944638013252,0.00902625696025587,0.0539825771418757,-0.00141137918017443,-0.00587929771336665,-0.00898004404267077,0.0337308806096061,0.0112563082158487,-0.00174059388534943,-0.00515387582653388,0.00983012676625177,0.000794341236343112,-0.00126488287706628,0.000681557093428778,-3.2682190287403e-15
"4.23",1.94258857292078,4.65841292633056,-4.27964030237179,-1.6509476136959,-3.35025688570661,-0.807015874597106,-0.0466606338520037,1.86025589662829,3.26158051367271,-0.0383506415329615,-0.906085439389571,0.535196770500594,-4.85097545313525,-0.21666750304844,-1.39450676174052,1.44682642561238,-1.03271377581953,0.688186060190926,0.662772123984012,-0.450207513122417,0.423822089226083,0.320000579242616,0.777594978743023,0.124168667387586,-0.43551577127638,0.0091442290769028,-0.0547231422923305,0.0815666912760684,-0.0109034197819748,-0.479008348237846,-0.199896128193961,-0.166054283625944,-0.0515294990252933,-0.222539705298563,-0.365392254914973,-0.785726056513508,0.419893198859418,1.14696496800356,0.580720627024176,-0.656484656569342,-0.800408512587199,0.00765722652685037,0.597899661992917,-0.110238772860136,0.922024183431639,-0.961751961469154,-0.517221056995947,0.577668064997848,1.10026792204206,0.329968032502057,-0.120769527914616,-0.356241088929284,0.481611492898737,-0.0743456636098027,-0.78070703770093,-0.306802195661048,-0.551105098972855,0.34210179271519,-0.268856569305574,0.214391155173815,0.0550643424608433,0.200581518372404,0.275833944453555,-0.236263930539365,0.0193900013351042,-0.0418097897585929,-0.0138614568659455,0.00944257034381465,0.0159097109451146,-0.034997623384701,-0.0106757274814656,0.0136150404784861,-0.109587932559375,0.398522539364074,-0.0343911837137957,-0.0669041999817544,0.00937615110419264,0.194163491819683,0.396923739100846,-0.407741103659337,-0.000177499892431524,0.079942293270784,0.210935953814091,0.0332339594412953,-0.145290501840429,-0.207099114153651,-0.00747927902864332,-0.147108286513637,0.126922670442688,-0.239263696127756,0.0491039866499568,0.236724345055331,0.039454789280679,-0.979606717565291,-0.0434573731611177,0.898736678270993,0.148916198516325,-1.10361352330418,0.198089161360319,-0.219843655672109,0.427676835550129,-0.2374490793965,0.203017070982167,0.0017620798928791,-0.093741370637972,0.238180860961647,-0.365371360455452,-0.222469044987515,0.164238253701209,0.195804026568591,0.0818585990488296,-0.0229308892841273,0.0744332117388698,-0.00355565199094555,0.0117547801902946,-0.0192080379865691,0.0925778218537463,0.00279318732304078,0.00822770194602167,0.000918343814716845,-0.00635329974119915,-0.00167652071100061,0.0345129488135421,-0.00292151704523308,-6.12704331715008e-15
"5.23",-3.35704917395705,-2.39321795365357,-0.423962505264138,-4.81441585710075,1.63280963174785,2.61504179726065,1.88375020060075,0.50483935619609,1.86346595542961,0.988470348073436,2.25938056951751,-2.83496116232803,0.0939672241274255,-0.605290567362558,-0.266382298697181,-0.763383699680222,1.44986692300032,-2.79542336724267,0.939375972315039,-1.00051998990014,0.81566732145116,0.23473530422921,0.0684875216980033,0.291003618730214,-0.401052772445239,-0.330329704155945,-0.225979734059027,0.778186717805545,-0.492380207835087,0.189150534625094,-0.0645434758364268,-0.192372805357486,-0.191502751244791,-1.37086052679069,0.700486451382444,0.492216640482982,1.53535992410337,-1.04739462921094,0.689508258260704,0.0582767718415664,0.151154308512811,0.311496563591756,0.428705971286458,-0.436551174358288,0.880855668343526,-0.567240190952255,1.33014890208628,-0.212031474180928,-0.251856871264607,0.579637743806877,-0.463156597429739,-0.165225095524767,-0.542226403491089,0.0345489785668289,-0.283737641910302,-0.0763583436294587,-0.00386562472148119,-0.0887649721712389,-0.301386689686108,0.205599073674103,-0.0619567820488893,0.60674890381707,-0.614467291692591,-0.233922316604495,-0.0105329776573331,-0.183489980420513,0.71294984087356,0.154943010017732,-0.441187350777312,0.396196116522435,-0.0642277450499607,-0.264690238993544,0.0645624452456956,-0.0865773488085874,0.447030816173028,-0.51928323522345,0.401018234279846,0.0478035277874525,0.144720893045656,-0.333089139005643,-0.208353289012976,1.05930486373731,-0.244945425953629,0.693054838854041,0.226228127106814,-0.02944311009275,-0.550297561389173,0.0502883866744293,0.0979193020549802,-0.0603987596918006,-0.627197996278173,0.0952872074317201,-0.507752306197527,0.120006381912341,0.362097718275203,-0.654951046745105,0.00684896352565434,-0.476662358189182,0.0896574966552969,0.0486921965616711,-0.130178716390561,0.0661803967720417,-0.160675420822599,-0.372352504516895,0.288316210438577,0.354793908810252,0.132289068324996,-0.15834880881946,0.0842801132657821,0.0814662937486844,0.0536739309159532,0.0752272413661928,-0.104989390813051,0.00984341055939405,0.0308809527507348,0.0230514095098392,0.0929781951455001,0.00823243000892017,0.00670366784510155,-0.00255449394443141,-0.000226247509071311,-0.000288037648388975,0.00923363482417642,-0.0119927864400817,-4.78783679369599e-15
"6.23",-2.96378431722363,-3.00914585306253,-0.219764135105651,-4.60664118746959,2.16342201726644,1.62689982450383,-2.93160857156031,0.685239614533556,2.39806956840541,1.38503684469009,1.00827552931559,-3.25777078626516,1.68966881219718,-1.17204143227338,-0.398112237313947,2.20070117152095,-3.32233174239951,2.4389143265232,1.04596799452848,2.76275973414663,-0.193266936257967,-0.136409425048473,-1.54242069923892,-0.427004092397584,0.430116643260239,1.02031713800684,0.29059656837105,-1.26650356047046,0.704466341183353,-0.0550718506273596,-2.32326433015241,1.25132628329998,-0.487650597659993,1.79059259043217,-0.51441862984955,-0.125114297334641,-0.28520390682966,-1.22122874064686,0.888707280208673,-0.360338075456774,-1.98275532029542,0.580890268369499,-1.48505908329983,1.12016824468234,0.167181395246377,-0.174066050352077,0.359062690513799,0.292590308394849,-0.536270455513756,0.299851995351123,-0.354528737583142,-0.108479381325943,-0.442312696969206,-0.0237472216078605,0.0280513458834263,-0.25550102666295,-0.164775823414879,0.380166210901982,0.531588951009182,-0.308591939723748,0.0750217157045965,-0.832210069991333,0.90860068864713,0.132724308266392,-0.48660435924187,0.470724367181639,-1.16843677449401,0.0515545839861719,0.146023852385348,0.560002242547487,-0.0118386311573891,-0.29216566400545,-0.0184894558664351,0.611331315177258,0.231820382144597,0.30748241316171,-0.299951341677601,-0.0726191893454066,-0.044179189686191,0.159764770406578,-0.0672723645530243,0.490505407309622,-0.157139958759178,0.348339521476872,0.000717151568177739,-0.106751719364519,-0.318376162661524,0.0588174672773627,-0.0577886482932081,0.303200403283252,-0.0978640544563205,0.0730838353814234,0.00628828567484025,-0.0905706285803242,0.184686023846872,-0.061078180207485,-0.00400115683367505,-0.0286391156230169,0.0298337524475464,0.034435000338014,-0.0690926369840699,-0.0128558526227109,-0.00530011022061755,-0.0543607203474218,0.0508589403289521,0.0550632172795541,0.0530600272623022,-0.0120752943143147,-0.00370554838801412,0.026718004866515,0.00840776475499534,-0.00970435575272887,0.00175983464827077,-0.00196187126697304,0.00210585394891625,-0.00353596039241211,0.023293791224034,0.000918586060326409,-0.00120856630458059,0.00109289392641482,0.000475119215106374,-1.11548308295309e-06,0.00278093215912008,0.00844669092886811,7.7715611723761e-15
"1.24",3.59292484047036,-3.94248758532054,-3.68898546866046,0.759518814982701,-1.25656274563703,0.32809171048392,-1.1024448303707,-3.55877173410917,-1.23410531235823,2.70881547032229,3.21905195378404,2.35246765316091,0.919570314433495,1.90443200599917,-3.27477857780811,0.836057019145164,-0.599239555192977,-0.726237275494204,-1.07251559783384,-0.00330761346066866,-0.555382714611405,2.18619629332348,0.404587471860919,-1.37485836994528,1.12058032246743,-1.0976126894243,0.236578734356856,-0.216046950770379,-0.83077004560015,-0.70745935476016,0.199712953732548,0.202528495874866,-1.5211335716968,0.356988269260835,0.480741392917975,0.878850267443077,0.374057843674385,0.745816667158834,-0.415746611497156,-0.0313857214265443,-0.94974711197629,1.17715672373837,-0.537416080657351,-1.90893616975684,-0.48754559932389,0.458615545986068,0.0499071781397829,0.0701108123801706,0.102935941392791,0.68813692439057,0.943225113607508,-0.7490778124859,-0.429992270299361,-1.08236975557358,0.276597889185749,0.689918502963641,-0.355150167214079,0.0287130000448616,0.60900417604392,1.37208015740035,-0.18719654106745,0.472548346033088,0.440971344067347,1.00807366753752,-0.401258091431062,-0.957245431404617,-0.0774910117079891,0.331414136479518,0.369726703937123,0.20192000504924,0.712571145421632,-0.102899778828937,0.0431896888254519,-0.0998397187113319,0.0105772653060505,-0.454310410704292,-0.343428636037738,0.155891461777306,-0.288754640012134,0.0378181713913036,0.52286998688742,0.196702583215602,-0.0343467113697651,-0.287947050058595,0.329044852585714,-0.490432768171906,0.00373581032555116,-0.204745386467929,-0.0505532849787861,-0.0220748552659374,0.0319827345809142,0.173427703632001,0.00166031179497309,-0.136429427839113,-0.118174740815278,-0.132887277381764,0.0146300815083314,0.0550731491894995,-0.0136381264976386,0.0405931356033391,-0.005895346763431,0.0211286769162906,-0.0327562110427318,-0.02103005780705,-0.157183315199767,0.090723476191841,0.000126263943104896,0.0301194206126628,-0.00736928526552633,0.0329567437262708,0.0014944024375752,-0.0166339340157954,-0.015824765060852,0.000241755705959893,0.000286912618446685,0.002791884271846,-0.00840196140671662,-0.00254398802662718,-0.00110927270819621,-0.00040929551345011,-0.0016493364535306,-0.000205226740618797,-0.000195609644382843,-5.01066031082761e-05,1.70002900645727e-15
"2.24",3.66996336876252,-4.11766425921708,2.77575254520593,-1.22777595315036,-5.57149386979972,-0.00692975859498975,-0.981505234630937,-2.02315906449246,0.44201963023645,1.03481660374517,0.767448307700202,1.62077382068478,-0.407185271370656,-1.44540751958808,0.123470460805614,-4.65874176845026,-3.4510503727787,-0.841389986726295,-1.05618065084197,0.641960216856783,0.506394146609306,1.44949441274607,0.51033216008779,0.528619010004132,-0.713338230870024,1.30168828935687,-0.573753796629329,-0.824991586357801,-1.63465882292237,-0.880427460568572,0.181396936060319,0.397839127921504,1.04445293536872,-0.0471251938062041,-0.0126756522307079,-0.319296159605293,-0.164145506901076,-0.486853029575413,0.301815987763799,0.263303082565596,0.538355176636065,-0.635978313782705,0.0349707254357713,0.784921123431669,-0.232409456698161,-1.00200189793041,-0.196942699417138,-0.0552504949598978,-0.0764882008507666,0.577409888926827,-0.0446522627537938,1.50982778347522,0.0465204087579897,-0.882144054434268,-0.081491239200264,-0.152293074597627,-0.232029627989025,-0.3357360870178,-0.443120619838466,-0.734651007973347,1.43587913011418,0.475852882015496,0.230104201102011,0.763205572186033,-0.239156661340689,-0.565482037826643,-0.211693119743889,0.276966222314249,-0.457428409422079,-0.0221386073843051,-0.346998464596777,0.200159846830956,1.1915308314419,0.194367783709777,-0.393398731032815,-0.532585431137574,-0.522862937631405,-0.234146562560399,0.0963723594200105,0.0539559972328739,0.110399810653164,-0.0345471285072347,0.142936683244745,0.245669475237809,0.0237907915397584,0.180764194449782,-0.00351078426486183,-0.456205247302662,-0.604971762063688,-0.147527798617253,-0.0352726211348742,0.191650927725425,0.0739487461031139,0.0991552494842834,0.053150866223102,0.0311705039953827,-0.0517120972476945,-0.0223973885244243,-0.0257617068959389,0.29383538811167,0.159432395899988,-0.0705906909907293,-0.0471529863328692,-0.0463339383400638,0.00293660397231096,-0.0358638660953967,-0.0129515547879268,0.0191638806124686,-0.0124823274740721,0.0224425408785105,0.031725039363563,0.0157283024076945,-0.010126536722763,0.00360843202774501,-0.101381657246909,0.0209643196029989,0.00831601463297814,-0.0144193270507026,0.000311878224168027,5.85071886859677e-05,-0.00014512271601164,-0.0228890590400708,-7.78788913013134e-05,6.52676607361576e-05,5.55805401702969e-15
"3.24",2.91540584809792,1.32763891543032,0.00556471201903257,-2.66051765582637,1.62918701017998,-4.57918588651259,0.978067107817803,-2.75551451021606,3.23758405270445,1.21056853294612,-2.24194753688554,1.9227551662972,3.6756056170125,-3.26202578836692,-2.55533645577484,-1.2602495916324,4.08293928188546,2.7973904604522,-0.285207910538355,0.596482189172931,1.50081397628046,0.168930768755657,0.279449899678063,0.756656247851354,0.0353402207343969,0.0990258386238214,-0.813014856740854,-0.450054551600711,0.0381970215903723,0.539877436431918,0.117133652536223,-0.00939788552612281,0.0991933381232733,0.0641870009659041,0.0829826385274712,-0.0436550461902736,-0.0150139582993679,0.0101017297221842,0.275488668719456,-0.496230383334376,0.300694115631443,-0.263501903692022,-0.335495243292278,0.10225346483039,-0.746683750003906,0.250646904929168,1.1170540911596,0.250094502865968,0.632865879527475,-0.202814246405925,0.386208066376576,-0.109462104789891,0.0406365018355909,-0.300929329930142,-0.422678708790219,0.494411756533283,-0.250223025098728,0.819034466341755,-0.133816914281193,-0.0627391122642787,0.401452170196691,-0.202532383263165,-0.310602872669716,-0.412349801676832,-0.0450060747523843,-0.0648363144283093,-0.393269254420423,-0.646825820428919,-1.70583097311299,-0.469638336516022,1.52010845917771,-0.0217761737177974,-0.398554947836311,0.161719279178317,-0.146325499909908,0.00443774836948186,-0.632947168161206,0.352550049506118,0.912317748677599,-0.0242801447856835,-0.120350126366049,0.0115539102780572,-0.099126356489156,-0.0563336381472594,0.0518427788244715,-0.0114030259307681,0.0331970940219365,0.0162239174601886,0.0188379535144563,-0.0287138256003718,0.00737153450438794,-0.01514569964132,-0.0109696867706022,0.0705645837716141,-0.0214397758708499,-0.0599420152310848,-0.00998416305392334,0.078558362574624,-0.00140899296530351,0.022101029779602,-0.0171923649256625,-0.00534680023018565,0.0313113287242437,0.00115709854481535,0.0152304531257362,-0.0042190104354282,0.0586218706005858,0.0183502665673301,-0.015264593383549,-0.00550581192669207,-0.00674581281719875,7.60461455202017e-05,-0.014299010850192,0.00136129417394457,0.000892972766569677,0.00315208792590773,-0.00988545879211134,-0.00233081622496954,-0.000136464377838801,0.000335237502810418,-0.00123075232571079,2.37779270134941e-05,-2.59778038982323e-05,4.37725646843639e-05,-1.38083988687754e-15
