"5.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286114185205987,0,0,0,0,0,0.143057092602993,0,0.0476856975343311,0.0476856975343311,0,0,0,0,0.0357642731507483,0.0357642731507483,0,0,0,0,0.0286114185205987,0,0.0286114185205987,0,0,0,0.0238428487671655,0,0.0238428487671655,0,0,0,0.0204367275147133,0,0,0.0204367275147133,0,0,0,0.0178821365753742,0,0.0178821365753742,0,0,0,0.0158952325114437,0,0,0.0158952325114437,0,0,0.0143057092602993,0,0,0.0143057092602993,0,0,0.0130051902366358,0,0,0.0130051902366358,0,0,0.0119214243835828,0,0,0.0119214243835828,0,0,0.0110043917386918,0,0,0.0110043917386918,0,0,0.0102183637573567,0,0,0.0102183637573567,0,0,0.00953713950686622,0,0,0.00953713950686622,0,0,0.00894106828768708,0,0.00894106828768708,0,0,0,0.00841512309429372,0,0.00841512309429372,0,0,0,0.00794761625572185,0,0.00794761625572185,0
"1.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290735493474087,0,0,0,0,0,0.109025810052782,0.0363419366842608,0,0,0,0,0.0726838733685216,0.0242279577895072,0,0,0,0,0.0545129050263912,0.0181709683421304,0,0,0,0,0.0290735493474087,0.0218051620105565,0.00726838733685216,0,0,0,0.0181709683421304,0.0242279577895072,0.0060569894473768,0,0,0,0.0155751157218261,0.0155751157218261,0.0103834104812174,0,0,0,0.0136282262565978,0.0090854841710652,0.0136282262565978,0,0,0,0.0121139788947536,0.00807598592983574,0.00807598592983574,0.00403799296491787,0,0,0.0109025810052782,0.00726838733685216,0.00363419366842608,0.00726838733685216,0,0,0.00991143727752568,0.00660762485168379,0.00330381242584189,0.00660762485168379,0,0,0.0060569894473768,0.0060569894473768,0.0060569894473768,0.0060569894473768,0,0,0.00559106718219397,0.00559106718219397,0.00559106718219397,0.00559106718219397,0,0,0.00519170524060869,0.00519170524060869,0.00519170524060869,0.00259585262030434,0.00259585262030434,0,0.00484559155790144,0.00484559155790144,0,0.00726838733685216,0.00242279577895072,0,0.0045427420855326,0.0045427420855326,0,0.0068141131282989,0.0022713710427663,0,0.00213776098142711,0.00641328294428132,0,0.00641328294428132,0.00213776098142711,0
"2.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290735493474087,0,0,0,0,0,0.0726838733685216,0.0726838733685216,0,0,0,0,0.0484559155790144,0,0,0,0.0484559155790144,0,0.0363419366842608,0,0,0,0.0363419366842608,0,0.0290735493474087,0.0290735493474087,0,0,0,0,0.0242279577895072,0.0242279577895072,0,0,0,0,0,0.0207668209624348,0.0207668209624348,0,0,0,0,0.0181709683421304,0.0181709683421304,0,0,0,0,0.0161519718596715,0,0.0161519718596715,0,0,0,0.0145367746737043,0,0.0145367746737043,0,0,0,0,0,0.0132152497033676,0.0132152497033676,0,0,0.0121139788947536,0,0.0121139788947536,0,0,0,0.0111821343643879,0,0.0111821343643879,0,0,0,0.0103834104812174,0,0.0103834104812174,0,0,0,0.00969118311580289,0,0.00969118311580289,0,0,0,0.0090854841710652,0,0,0.0090854841710652,0,0,0.00855104392570843,0,0,0.00855104392570843
"3.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290735493474087,0,0,0,0,0,0.109025810052782,0.0363419366842608,0,0,0,0,0,0.0969118311580288,0,0,0,0,0,0.0726838733685216,0,0,0,0,0,0.0290735493474087,0.0290735493474087,0,0,0,0,0.0121139788947536,0.0242279577895072,0.0121139788947536,0,0,0,0.0103834104812174,0.0207668209624348,0.0103834104812174,0,0,0,0.0090854841710652,0.0181709683421304,0.0090854841710652,0,0,0,0.00807598592983574,0.0161519718596715,0.00807598592983574,0,0,0,0.0145367746737043,0.00726838733685216,0.00726838733685216,0,0,0,0.0132152497033676,0.00660762485168379,0.00660762485168379,0,0,0,0.0121139788947536,0.0060569894473768,0.0060569894473768,0,0,0,0.0111821343643879,0.00559106718219397,0.00559106718219397,0,0,0,0.0103834104812174,0.00519170524060869,0.00519170524060869,0,0,0,0.00969118311580289,0.00484559155790144,0.00484559155790144,0,0,0,0.0090854841710652,0.0045427420855326,0.0045427420855326,0,0,0,0.00855104392570843,0.00855104392570843,0
"4.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290735493474087,0,0,0,0,0,0.145367746737043,0,0,0,0,0,0.0484559155790144,0.0484559155790144,0,0,0,0,0.0363419366842608,0.0363419366842608,0,0,0,0,0.0290735493474087,0.0290735493474087,0,0,0,0,0.0242279577895072,0.0242279577895072,0,0,0,0,0.0207668209624348,0.0207668209624348,0,0,0,0,0.0181709683421304,0.0181709683421304,0,0,0,0,0.0161519718596715,0.0161519718596715,0,0,0,0,0.0145367746737043,0.0145367746737043,0,0,0,0,0.0132152497033676,0.0132152497033676,0,0,0,0,0.0121139788947536,0.0121139788947536,0,0,0,0,0.0111821343643879,0.0111821343643879,0,0,0,0,0.0103834104812174,0.0103834104812174,0,0,0,0,0.00969118311580289,0.00969118311580289,0,0,0,0,0.0090854841710652,0,0.0090854841710652,0,0,0,0.00855104392570843,0,0.00855104392570843
"5.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290735493474087,0,0,0,0,0,0.145367746737043,0,0,0,0,0,0.0969118311580288,0,0,0,0,0,0.0726838733685216,0,0,0,0,0,0.0581470986948173,0,0,0,0,0,0.0484559155790144,0,0,0,0,0,0,0.0415336419248695,0,0,0,0,0,0.0363419366842608,0,0,0,0,0,0.0323039437193429,0,0,0,0,0,0.0290735493474087,0,0,0,0,0,0.0264304994067351,0,0,0,0,0,0.0242279577895072,0,0,0,0,0.0223642687287759,0,0,0,0,0,0.0207668209624348,0,0,0,0,0,0.0193823662316058,0,0,0,0,0,0.0181709683421304,0,0,0,0,0,0.0171020878514169,0
"6.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290735493474087,0,0.0484559155790144,0.0484559155790144,0,0,0.0484559155790144,0,0.0323039437193429,0.0323039437193429,0,0,0.0323039437193429,0,0.0242279577895072,0,0.0242279577895072,0,0.0242279577895072,0,0.0193823662316058,0,0.0193823662316058,0,0.0193823662316058,0,0.0161519718596715,0,0,0.0161519718596715,0.0161519718596715,0,0,0.0138445473082898,0,0.0138445473082898,0.0138445473082898,0,0,0.0121139788947536,0,0,0.0242279577895072,0,0,0.010767981239781,0,0,0.021535962479562,0,0,0.00969118311580289,0,0,0.0193823662316058,0,0,0.00881016646891171,0,0,0.0176203329378234,0,0,0.00807598592983574,0,0,0.0161519718596715,0,0,0.0074547562429253,0,0,0.0149095124858506,0,0,0.00692227365414492,0,0,0.0138445473082898,0,0,0.00646078874386859,0,0.00646078874386859,0.00646078874386859,0,0,0.0060569894473768,0,0.0060569894473768,0.0060569894473768,0,0,0.00570069595047229,0,0.00570069595047229,0.00570069595047229
"1.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295794191726939,0,0,0,0,0,0.14789709586347,0,0,0,0,0,0.0985980639089798,0,0,0,0,0,0.0492990319544899,0.024649515977245,0,0,0,0,0.029579419172694,0.029579419172694,0,0,0,0,0.024649515977245,0.024649515977245,0,0,0,0,0.0211281565519242,0.0140854377012828,0.00704271885064142,0,0,0,0.0184871369829337,0.0123247579886225,0.00616237899431124,0,0,0,0.0164330106514966,0.0109553404343311,0.00547767021716555,0,0,0,0.014789709586347,0.00985980639089798,0.00492990319544899,0,0,0,0.0089634603553618,0.0089634603553618,0.0089634603553618,0,0,0,0.00821650532574832,0.00821650532574832,0.00821650532574832,0,0,0,0.00758446645453691,0.00758446645453691,0.00758446645453691,0,0,0,0.00704271885064142,0.00704271885064142,0,0.00704271885064142,0,0,0.00657320426059865,0.00657320426059865,0,0.00657320426059865,0,0,0.00308118949715562,0.00924356849146686,0,0.00616237899431124,0,0
"2.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295794191726939,0,0,0,0,0,0.14789709586347,0,0,0,0,0,0.0985980639089798,0,0,0,0,0,0.0554614109488012,0.0184871369829337,0,0,0,0,0.0443691287590409,0.014789709586347,0,0,0,0,0,0.0492990319544899,0,0,0,0,0,0.0422563131038485,0,0,0,0,0,0.0277307054744006,0.00924356849146686,0,0,0,0,0.0164330106514966,0.0164330106514966,0,0,0,0,0.00739485479317349,0.014789709586347,0,0.00739485479317349,0,0,0.0134451905330427,0.0134451905330427,0,0,0,0,0.0123247579886225,0.0123247579886225,0,0,0,0,0.0113766996818054,0.00568834984090268,0.00568834984090268,0,0,0,0.0105640782759621,0.00528203913798106,0.00528203913798106,0,0,0,0.00985980639089798,0.00492990319544899,0.00492990319544899,0,0,0,0.00924356849146686,0.00462178424573343,0.00462178424573343,0
"3.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295794191726939,0,0,0,0,0,0.029579419172694,0.0887382575180818,0,0.029579419172694,0,0,0,0.0788784511271839,0,0.019719612781796,0,0,0.014789709586347,0.029579419172694,0.029579419172694,0,0,0,0.0118317676690776,0.0118317676690776,0.0354953030072327,0,0,0,0,0.019719612781796,0.0295794191726939,0,0,0,0,0.0169025252415394,0.0169025252415394,0.0084512626207697,0,0,0,0.00739485479317349,0.0221845643795205,0.00739485479317349,0,0,0,0.00657320426059866,0.0131464085211973,0.0131464085211973,0,0,0,0.00591588383453879,0.0118317676690776,0.0118317676690776,0,0,0,0.00537807621321708,0.0107561524264342,0.0107561524264342,0,0,0,0.00492990319544899,0.00985980639089798,0.00985980639089798,0,0,0,0.00455067987272215,0.00910135974544429,0.00910135974544429,0,0,0,0.00422563131038485,0.0126768939311546,0.00422563131038485,0,0,0,0.00394392255635919,0.00788784511271839,0.00788784511271839,0,0,0,0.00369742739658674,0.0110922821897602,0.00369742739658674
"4.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295794191726939,0,0,0,0,0,0.0985980639089798,0.0492990319544899,0,0,0,0,0.0657320426059866,0.0328660213029933,0,0,0,0,0.0492990319544899,0.024649515977245,0,0,0,0,0.019719612781796,0.019719612781796,0.019719612781796,0,0,0,0.0164330106514966,0.0164330106514966,0.0164330106514966,0,0,0,0.0140854377012828,0.0140854377012828,0.0140854377012828,0,0,0,0.0123247579886225,0.0123247579886225,0.0123247579886225,0,0,0,0.0219106808686622,0.0109553404343311,0,0,0,0,0.019719612781796,0.00985980639089798,0,0,0,0,0.0179269207107236,0.0089634603553618,0,0,0,0,0.0164330106514966,0.00821650532574832,0,0,0,0,0.0151689329090738,0.00758446645453691,0,0,0,0,0.0140854377012828,0.00704271885064142,0,0,0,0,0.0131464085211973,0,0.00657320426059865,0,0,0,0.0123247579886225,0,0.00616237899431124
"5.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295794191726939,0,0,0,0,0,0.14789709586347,0,0,0,0,0,0.0985980639089798,0,0,0,0,0,0.0739485479317349,0,0,0,0,0,0.0591588383453879,0,0,0,0,0,0,0.0492990319544899,0,0,0,0,0,0.0422563131038485,0,0,0,0,0,0.0369742739658674,0,0,0,0,0,0.0328660213029933,0,0,0,0,0,0.029579419172694,0,0,0,0,0,0.0268903810660854,0,0,0,0,0.024649515977245,0,0,0,0,0,0.0227533993636107,0,0,0,0,0,0.0211281565519242,0,0,0,0,0,0.019719612781796,0,0,0,0,0,0.0184871369829337,0
"6.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295794191726939,0,0,0,0,0,0.14789709586347,0,0,0,0,0,0.0985980639089798,0,0,0,0,0,0.0739485479317349,0,0,0,0,0,0.0591588383453879,0,0,0,0,0,0.0492990319544899,0,0,0,0,0,0.0422563131038485,0,0,0,0,0,0.0369742739658674,0,0,0,0,0,0.0328660213029933,0,0,0,0,0,0.029579419172694,0,0,0,0,0,0.0268903810660854,0,0,0,0,0,0.024649515977245,0,0,0,0,0,0.0227533993636107,0,0,0,0,0,0.0211281565519242,0,0,0,0,0,0.019719612781796,0,0,0,0,0,0.0184871369829337
"1.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30136557845783,0,0,0,0,0,0.150682789228915,0,0,0,0,0,0.0669701285461845,0.0334850642730923,0,0,0,0,0.0376706973072288,0.0376706973072288,0,0,0,0,0.030136557845783,0.030136557845783,0,0,0,0,0.0251137982048192,0.0167425321365461,0.00837126606827307,0,0,0,0.0215261127469879,0.0143507418313253,0.00717537091566263,0,0,0,0.0188353486536144,0.0125568991024096,0.0062784495512048,0,0,0,0.0167425321365461,0.0111616880910308,0.00558084404551538,0,0,0,0.0100455192819277,0.0100455192819277,0.0100455192819277,0,0,0,0.00913229025629789,0.00913229025629789,0.00913229025629789,0,0,0,0.00837126606827307,0.00837126606827307,0.00837126606827307,0,0,0,0.00772732252455976,0.00772732252455976,0,0.00772732252455976,0,0,0.00717537091566263,0.00717537091566263,0,0.00717537091566263,0,0,0.00334850642730923,0.0100455192819277,0,0.00669701285461845,0,0
"2.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30136557845783,0,0,0,0,0,0.150682789228915,0,0,0,0,0,0.0753413946144576,0.0251137982048192,0,0,0,0,0.0565060459608432,0.0188353486536144,0,0,0,0,0,0.0602731156915661,0,0,0,0,0,0.0502275964096384,0,0,0,0,0,0.0322891691204818,0.0107630563734939,0,0,0,0,0.0188353486536144,0.0188353486536144,0,0,0,0,0.00837126606827307,0.0167425321365461,0,0.00837126606827307,0,0,0.0150682789228915,0.0150682789228915,0,0,0,0,0.0136984353844468,0.0136984353844468,0,0,0,0,0.0125568991024096,0.0062784495512048,0.0062784495512048,0,0,0,0.0115909837868396,0.00579549189341982,0.00579549189341982,0,0,0,0.0107630563734939,0.00538152818674697,0.00538152818674697,0,0,0,0.0100455192819277,0.00502275964096384,0.00502275964096384,0
"3.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30136557845783,0,0,0,0,0,0,0.150682789228915,0,0,0,0,0,0.100455192819277,0,0,0,0,0,0,0.0753413946144576,0,0,0,0,0,0.0602731156915661,0,0,0,0,0,0,0.0502275964096384,0,0,0,0,0,0.0430522254939758,0,0,0,0,0,0.0376706973072288,0,0,0,0,0,0.0334850642730923,0,0,0,0,0,0.030136557845783,0,0,0,0,0,0.0273968707688937,0,0,0,0,0,0.0251137982048192,0,0,0,0,0.0231819675736793,0,0,0,0,0,0.0215261127469879,0,0,0,0,0,0.0200910385638554,0
"4.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30136557845783,0,0,0,0,0,0.150682789228915,0,0,0,0,0,0.0602731156915661,0.0401820771277107,0,0,0,0,0.030136557845783,0.030136557845783,0.0150682789228915,0,0,0,0.0241092462766264,0.0241092462766264,0.0120546231383132,0,0,0,0.0200910385638554,0.0200910385638554,0.0100455192819277,0,0,0,0.0172208901975903,0.0172208901975903,0.00861044509879516,0,0,0,0.0226024183843373,0.00753413946144576,0.00753413946144576,0,0,0,0.0200910385638554,0.00669701285461846,0.00669701285461846,0,0,0,0.0180819347074698,0.00602731156915661,0.00602731156915661,0,0,0,0.0164381224613362,0.00547937415377874,0.00547937415377874,0,0,0,0.0150682789228915,0.00502275964096384,0.00502275964096384,0,0,0,0.0139091805442076,0.00463639351473585,0.00463639351473585,0,0,0,0.0129156676481927,0.00430522254939758,0.00430522254939758,0,0,0,0.0120546231383132,0.00803641542554215,0
"5.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30136557845783,0,0,0,0,0,0.150682789228915,0,0,0,0,0,0.100455192819277,0,0,0,0,0,0.0753413946144576,0,0,0,0,0,0.030136557845783,0.030136557845783,0,0,0,0,0.0251137982048192,0.0251137982048192,0,0,0,0,0.0215261127469879,0.0215261127469879,0,0,0,0,0.0188353486536144,0.0188353486536144,0,0,0,0,0.0167425321365461,0.0167425321365461,0,0,0,0,0.0150682789228915,0.0150682789228915,0,0,0,0,0.0273968707688937,0,0,0,0,0,0.0251137982048192,0,0,0,0,0,0.0231819675736793,0,0,0,0,0,0.0107630563734939,0.0107630563734939,0,0,0,0,0.0100455192819277,0.0100455192819277
"6.11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30136557845783,0,0,0,0,0,0.150682789228915,0,0,0.0502275964096384,0,0,0.0502275964096384,0,0,0.0376706973072288,0,0,0.0376706973072288,0,0,0,0.030136557845783,0,0.030136557845783,0,0,0,0.0251137982048192,0,0.0251137982048192,0,0,0,0,0.0215261127469879,0.0215261127469879,0,0,0,0,0.0188353486536144,0.0188353486536144,0,0,0,0,0.0167425321365461,0.0167425321365461,0,0,0,0,0.0150682789228915,0.0150682789228915,0,0,0,0,0.0136984353844468,0.0136984353844468,0,0,0,0,0.0125568991024096,0.0125568991024096,0,0,0,0,0.0115909837868396,0.0115909837868396,0,0,0,0,0,0.0215261127469879,0,0,0,0,0,0.0200910385638554
"1.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307544466188116,0,0,0,0,0,0.102514822062705,0.0512574110313527,0,0,0,0,0.0512574110313527,0.0512574110313527,0,0,0,0,0.0384430582735145,0.0384430582735145,0,0,0,0,0.0307544466188116,0.0205029644125411,0.0102514822062705,0,0,0,0.0256287055156764,0.0170858036771176,0.00854290183855879,0,0,0,0.0219674618705797,0.0146449745803865,0.00732248729019324,0,0,0,0.0192215291367573,0.0128143527578382,0.00640717637891909,0,0,0,0.011390535784745,0.011390535784745,0.011390535784745,0,0,0,0.0102514822062705,0.0102514822062705,0.0102514822062705,0,0,0,0.00931952927842777,0.00931952927842777,0.00931952927842777,0,0,0,0.00854290183855879,0.00854290183855879,0,0.00854290183855879,0,0,0.00788575554328503,0.00788575554328503,0,0.00788575554328503,0,0,0.00366124364509662,0.0109837309352899,0,0.00732248729019324,0,0
"2.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307544466188116,0,0,0,0,0,0.115329174820544,0.0384430582735145,0,0,0,0,0.0768861165470291,0.0256287055156764,0,0,0,0,0,0.0768861165470291,0,0,0,0,0,0.0615088932376233,0,0,0,0,0,0.0384430582735145,0.0128143527578382,0,0,0,0,0.0219674618705797,0.0219674618705797,0,0,0,0,0.00961076456837863,0.0192215291367573,0,0.00961076456837863,0,0,0.0170858036771176,0.0170858036771176,0,0,0,0,0.0153772233094058,0.0153772233094058,0,0,0,0,0.0139792939176416,0.00698964695882082,0.00698964695882082,0,0,0,0.0128143527578382,0.00640717637891909,0.00640717637891909,0,0,0,0.0118286333149275,0.00591431665746377,0.00591431665746377,0,0,0,0.0109837309352899,0.00549186546764493,0.00549186546764493,0
"3.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307544466188116,0,0,0,0,0,0.102514822062705,0.0512574110313527,0,0,0,0,0.0341716073542351,0.0512574110313527,0.0170858036771176,0,0,0,0.0256287055156764,0.0384430582735145,0.0128143527578382,0,0,0,0.0205029644125411,0.0205029644125411,0.0205029644125411,0,0,0,0.0170858036771176,0.0170858036771176,0.0170858036771176,0,0,0,0.0219674618705797,0.00732248729019324,0.0146449745803865,0,0,0,0.0192215291367573,0.00640717637891909,0.0128143527578382,0,0,0,0.0170858036771176,0.00569526789237252,0.011390535784745,0,0,0,0.0153772233094058,0.00512574110313527,0.0102514822062705,0,0,0,0.0139792939176416,0.00465976463921388,0.00931952927842777,0,0,0,0.0128143527578382,0.00854290183855879,0.00427145091927939,0,0,0,0.0118286333149275,0.00788575554328503,0.00394287777164252,0,0,0,0.0109837309352899,0.0109837309352899,0
"5.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307544466188116,0,0,0,0,0,0.153772233094058,0,0,0,0,0,0.102514822062705,0,0,0,0,0,0.0384430582735145,0.0384430582735145,0,0,0,0,0.0307544466188116,0.0307544466188116,0,0,0,0,0.0256287055156764,0.0256287055156764,0,0,0,0,0.0219674618705797,0.0219674618705797,0,0,0,0,0.0192215291367573,0.0192215291367573,0,0,0,0,0.0170858036771176,0.0170858036771176,0,0,0,0,0.0307544466188116,0,0,0,0,0,0.0279585878352833,0,0,0,0,0,0.0256287055156764,0,0,0,0,0,0.0118286333149275,0.0118286333149275,0,0,0,0,0.0109837309352899,0.0109837309352899
"6.12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307544466188116,0,0,0.0768861165470291,0,0,0.0768861165470291,0,0,0.0512574110313527,0,0,0.0512574110313527,0,0,0,0.0384430582735145,0,0.0384430582735145,0,0,0,0.0307544466188116,0,0.0307544466188116,0,0,0,0,0.0256287055156764,0.0256287055156764,0,0,0,0,0.0219674618705797,0.0219674618705797,0,0,0,0,0.0192215291367573,0.0192215291367573,0,0,0,0,0.0170858036771176,0.0170858036771176,0,0,0,0,0.0153772233094058,0.0153772233094058,0,0,0,0,0.0139792939176416,0.0139792939176416,0,0,0,0,0.0128143527578382,0.0128143527578382,0,0,0,0,0,0.0236572666298551,0,0,0,0,0,0.0219674618705797
"1.13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314452182517694,0,0,0,0,0,0.117919568444135,0.0393065228147118,0,0,0,0,0.0786130456294236,0.0262043485431412,0,0,0,0,0.0589597842220677,0,0.0196532614073559,0,0,0,0.0471678273776541,0,0.0157226091258847,0,0,0,0.0393065228147118,0,0.0131021742715706,0,0,0,0.033691305269753,0,0.0112304350899177,0,0,0,0.0196532614073559,0,0.0196532614073559,0,0,0,0.0174695656954275,0,0.0174695656954275,0,0,0,0.0157226091258847,0,0.0157226091258847,0,0,0,0.0142932810235316,0,0,0.0142932810235316,0,0,0.0131021742715706,0,0,0.0131021742715706,0,0,0.00604715735610951,0.00604715735610951,0,0.012094314712219,0,0
