"V1","V2","V3","V4","V5"
0.027442493552276,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082727
0.266612826010653,0.138580583913569,0.126385213128243,0.191640508523062,0.276780868424474
0.354724487432631,0.0221410221850731,0.483754824974164,0.086231013992647,0.0531486514154848
0.221561649007864,0.210774631746686,0.0435134442282921,0.115837743607145,0.408312531410013
0.51772777376788,0.0242179474831574,0.261883472930122,0.136479477170216,0.0596913286486254
0.103443210838458,0.213810936759562,0.0494443640846529,0.556781391831204,0.0765200964861238
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984444,0.12996850014017
0.0155635589160373,0.944198363825407,0.00939702460486964,0.018375431939577,0.0124656207141092
0.108240366252947,0.0534482756479921,0.0607634479101562,0.709057898229215,0.0684900119596897
0.305319495768231,0.0504832124409312,0.36333287720894,0.226559775967456,0.0543046386144416
0.258197702870076,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387176
0.251286237548517,0.152755762871232,0.133027061051702,0.223111036984794,0.239819901543755
0.244435118630263,0.0296477444726402,0.312435571352799,0.370345093111938,0.0431364724323595
0.131696358249237,0.203315198676485,0.0771238747909013,0.474637815136652,0.113226753146724
0.165821585919525,0.0160738501131583,0.0281087191500584,0.0369229802702217,0.753072864547037
0.0925448412490505,0.511685360989578,0.0524654886823089,0.263378019082373,0.0799262899966896
0.469576430064166,0.0304677017909279,0.0522689523173716,0.289093700227878,0.158593215599656
0.0310817851705454,0.00504278855206399,0.938435372545822,0.0180718627819116,0.00736819094965686
0.100005308754734,0.0136590255626378,0.797406761262017,0.0687587042572522,0.0201702001633591
0.0396129525321979,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593219
0.252124128894693,0.0250994001237847,0.0928891559268195,0.584310943025092,0.045576372029611
0.0155635589160373,0.944198363825407,0.00939702460486964,0.018375431939577,0.0124656207141092
0.195467844412065,0.357815757924155,0.0476454941518306,0.151063788584159,0.248007114927791
0.0716839482875499,0.657585894063318,0.0365612015252527,0.175702099864575,0.0584668562593047
0.171049296972656,0.189001354888868,0.0481131668768031,0.121122840866302,0.47071334039537
0.201765147589946,0.0191501994811449,0.0251290969943262,0.0622419187104411,0.691713637224141
0.258197702870076,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387176
0.011732769788952,0.956434915758978,0.0073521456762472,0.0140712129238069,0.0104089558520155
0.0310817851705454,0.00504278855206399,0.938435372545822,0.0180718627819116,0.00736819094965686
0.258197702870076,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387176
0.340115184669399,0.0645199402335539,0.303442970416794,0.200116889972611,0.0918050147076431
0.340115184669399,0.0645199402335539,0.303442970416794,0.200116889972611,0.0918050147076431
0.0155578348416055,0.942072475375225,0.00861375604403202,0.0205579232819431,0.0131980104571941
0.011732769788952,0.956434915758978,0.0073521456762472,0.0140712129238069,0.0104089558520155
0.100005308754734,0.0136590255626378,0.797406761262017,0.0687587042572522,0.0201702001633591
0.0725769471931396,0.754477324637044,0.0359698417573367,0.0918020021299556,0.0451738842825247
0.091230193678093,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919214
0.0997584844601932,0.0160461329671832,0.0169785665057008,0.0415511177291327,0.82566569833779
0.248001522264946,0.147709586127093,0.176461959442172,0.247982212988993,0.179844719176796
0.027442493552276,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082727
0.0657456082113295,0.747580991735458,0.0470478428710259,0.0752374725926615,0.0643880845895256
0.10156981559978,0.0231558350736875,0.047731857976754,0.798864143080396,0.0286783482693823
0.00877397266800937,0.00181656679690512,0.981889413645083,0.00500875491408182,0.00251129197592061
0.113436723292959,0.375866496497995,0.0673528212736172,0.343901686820377,0.0994422721150517
0.45077349864821,0.0218901369675428,0.0377728788741179,0.0891419095864842,0.400421575923645
0.286893198908042,0.0822050101626915,0.0772423749248582,0.148946808690649,0.40471260731376
0.258197702870076,0.298238333400125,0.170918264979434,0.192771989611647,0.0798737091387176
0.108240366252947,0.0534482756479921,0.0607634479101562,0.709057898229215,0.0684900119596897
0.246244909295605,0.0918763533928468,0.055367146560984,0.483735363459016,0.122776227291548
0.0741175122971612,0.01353898600018,0.853332387601969,0.0399799291763533,0.0190311849243367
0.767730939426884,0.0135963174767481,0.0483088019735537,0.0516163447230595,0.118747596399755
0.0715002098179647,0.0190960183177404,0.0177872054738262,0.0328342128359626,0.858782353554506
0.00877397266800937,0.00181656679690512,0.981889413645083,0.00500875491408182,0.00251129197592061
0.185473638748005,0.0705921758035622,0.0517761288713909,0.540165193237549,0.151992863339493
0.767730939426883,0.0135963174767481,0.0483088019735538,0.0516163447230595,0.118747596399755
0.273823121459305,0.0233274221029698,0.533930429149934,0.12565397951814,0.0432650477696518
0.00877397266800937,0.00181656679690512,0.981889413645083,0.00500875491408182,0.00251129197592061
0.011732769788952,0.956434915758978,0.0073521456762472,0.0140712129238069,0.0104089558520155
0.00877397266800937,0.00181656679690512,0.981889413645083,0.00500875491408182,0.00251129197592061
0.13024497507193,0.15753525232273,0.0406375056180348,0.0762273380412868,0.595354928946017
0.113436723292959,0.375866496497995,0.0673528212736172,0.343901686820377,0.0994422721150518
0.199843126806471,0.327265561643228,0.120273513639044,0.217618447089648,0.134999350821609
0.712929872263863,0.0178660502327444,0.105115072899595,0.101559402840593,0.0625296017632052
0.695403024774936,0.0172139970352529,0.0415069303048215,0.084306318605399,0.161569729279591
0.0396129525321979,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593219
0.061571386070612,0.732918928344133,0.0299968895185512,0.128116975297158,0.0473958207695449
0.07920977237728,0.0346871380373112,0.0393724845657062,0.80572709739761,0.0410035076220929
0.0657456082113294,0.747580991735458,0.0470478428710259,0.0752374725926615,0.0643880845895256
0.421791011380884,0.110842530085355,0.134586970444337,0.185140806290284,0.14763868179914
0.244435118630263,0.0296477444726402,0.312435571352799,0.370345093111938,0.0431364724323595
0.101985164739472,0.461895717928551,0.0604957955684932,0.286100969899789,0.089522351863695
0.308072285729734,0.094940316849232,0.217922260186425,0.245614213904556,0.133450923330053
0.354724487432631,0.022141022185073,0.483754824974164,0.0862310139926472,0.0531486514154848
0.0956706615478654,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402243
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424758
0.104149366960637,0.0323669765840695,0.0274476448524743,0.0593184426186383,0.776717568984181
0.244435118630263,0.0296477444726402,0.312435571352799,0.370345093111938,0.0431364724323595
0.198684911084346,0.0248985161266776,0.549922739031197,0.190053633446389,0.0364402003113911
0.0689999371845828,0.0162753613367813,0.0178873320525346,0.0271689309383625,0.869668438487739
0.0274424935522759,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082727
0.530929671154695,0.0262982949663087,0.0450581183777521,0.158496054259245,0.239217861241999
0.0980798805608724,0.0250913902396941,0.794703342875984,0.0564573772769854,0.0256680090464639
0.381657871769132,0.0210229405895241,0.0502204269129959,0.0550044196968741,0.492094341031474
0.147558270789394,0.382167233114275,0.0460482000411301,0.0888646423242947,0.335361653730906
0.0815498284572303,0.023124184466834,0.0423720883025109,0.820392004566405,0.0325618942070202
0.248009272265897,0.148401308859086,0.177466752579902,0.246006247062292,0.180116419232822
0.154354626354783,0.0267059370121259,0.700076723879569,0.0811560436889246,0.037706669064597
0.176824756021805,0.128208321307892,0.111721617307491,0.440912442493749,0.142332862869063
0.143648210652334,0.0975199244670722,0.08861159896031,0.558903868449498,0.111316397470787
0.0980798805608724,0.0250913902396941,0.794703342875984,0.0564573772769854,0.0256680090464639
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408183,0.00251129197592061
0.156853785680526,0.399731291568712,0.112884255320427,0.177487452502686,0.153043214927648
0.0657456082113294,0.747580991735458,0.0470478428710259,0.0752374725926615,0.0643880845895256
0.176331837322255,0.102990879496987,0.0427306952972702,0.135772950995829,0.542173636887659
0.126681703989121,0.0757863770053448,0.0745774630497038,0.632130257804524,0.0908241981513069
0.469576430064167,0.0304677017909278,0.0522689523173715,0.289093700227878,0.158593215599656
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984446,0.12996850014017
0.0459677305980377,0.804591518270266,0.0240118979577273,0.087094709461952,0.0383341437120175
0.283074886280011,0.113089042655824,0.197223161345775,0.25190022570268,0.15471268401571
0.134595038332288,0.0207984768226091,0.077243920979162,0.73744509743013,0.0299174664358115
0.165821585919526,0.0160738501131583,0.0281087191500584,0.0369229802702218,0.753072864547036
0.24747550415969,0.0480165198279575,0.0499644088525691,0.459099316054985,0.195444251104798
0.0792097723772801,0.0346871380373112,0.0393724845657063,0.80572709739761,0.0410035076220929
0.0866619607502789,0.0276003643560208,0.0263660506292693,0.040244411230633,0.819127213033798
0.0912301936780929,0.0348928158121025,0.0489965159967805,0.777268725621103,0.0476117488919214
0.011732769788952,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520155
0.283074886280011,0.113089042655824,0.197223161345775,0.25190022570268,0.15471268401571
0.198684911084346,0.0248985161266776,0.549922739031197,0.190053633446389,0.0364402003113911
0.011732769788952,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520155
0.263619992257838,0.0376907419061441,0.0309363529362133,0.0713316890156217,0.596421223884183
0.381657871769133,0.0210229405895241,0.0502204269129959,0.055004419696874,0.492094341031473
0.119567594061407,0.357338044928177,0.0527521634514823,0.392427679413408,0.077914518145526
0.238633337622694,0.1606709665536,0.175007013608096,0.239523506326444,0.186165175889166
0.397988776132536,0.0414139782744474,0.0429192703825469,0.1796169681043,0.33806100710617
0.10156981559978,0.0231558350736875,0.047731857976754,0.798864143080397,0.0286783482693822
0.618779560856082,0.0204841847656191,0.21062347439497,0.0811343718397597,0.0689784081435692
0.154354626354783,0.0267059370121259,0.700076723879569,0.0811560436889246,0.0377066690645971
0.615999612750136,0.0197414912164446,0.0683560609395162,0.0562427346769762,0.239660100416927
0.0592511809007686,0.0111273216767036,0.0119572487533663,0.0224795041331517,0.89518474453601
0.134595038332287,0.0207984768226091,0.0772439209791619,0.73744509743013,0.0299174664358115
0.429434473923007,0.0253756200589252,0.0467256784404948,0.0777277811973552,0.420736446380218
0.0624791557325752,0.756311105934455,0.0392895070163831,0.0841816050078542,0.0577386263087324
0.165821585919526,0.0160738501131583,0.0281087191500584,0.0369229802702218,0.753072864547036
0.232446548593868,0.169688447165248,0.174625390558529,0.234374089288498,0.188865524393856
0.108739406321387,0.608593029321241,0.0439676728049654,0.0765981711002038,0.162101720452203
0.134595038332287,0.0207984768226091,0.0772439209791619,0.73744509743013,0.0299174664358115
0.0274424935522759,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082727
0.134595038332287,0.0207984768226091,0.0772439209791619,0.73744509743013,0.0299174664358115
0.128414137251323,0.013708427721825,0.781319871589138,0.0515683279649767,0.0249892354727372
0.0326805486223459,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464523
0.0155635589160373,0.944198363825407,0.00939702460486965,0.0183754319395771,0.0124656207141093
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408183,0.00251129197592061
0.147558270789394,0.382167233114275,0.0460482000411301,0.0888646423242947,0.335361653730907
0.0326805486223459,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464523
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408183,0.00251129197592061
0.216324120382113,0.074661200433819,0.0615061350642123,0.571242432749277,0.0762661113705795
0.618779560856081,0.0204841847656191,0.210623474394971,0.0811343718397599,0.0689784081435693
0.317389592996616,0.0891546843018487,0.272668926377119,0.21338288853155,0.107403907792867
0.340115184669397,0.064519940233554,0.303442970416794,0.200116889972611,0.0918050147076432
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408183,0.00251129197592061
0.712929872263863,0.0178660502327444,0.105115072899595,0.101559402840593,0.0625296017632052
0.268972470720956,0.0171483178636305,0.0297723896223565,0.0505106227605423,0.633596199032514
0.345559161241006,0.0757513180372942,0.225403039533629,0.289106195898851,0.0641802852892198
0.113995046139198,0.205084982755221,0.0506144031801248,0.556647760465449,0.0736578074600072
0.291637614800571,0.0722853288795063,0.130927993184409,0.445331137983908,0.0598179251516048
0.54528186827088,0.0315312912336945,0.252326578546917,0.0856215563639175,0.085238705584591
0.11441632241824,0.0449918226776223,0.0398136648286218,0.0594040303426548,0.741374159732862
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408183,0.00251129197592061
0.1410971222752,0.575794554164915,0.0525019020554585,0.143002970039316,0.0876034514651104
0.333601514239922,0.0485767013400352,0.289093558056105,0.256202866127638,0.0725253602362988
0.011732769788952,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520155
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424758
0.317581444046604,0.065285420940274,0.0707791579086124,0.138976338662008,0.407377638442502
0.252124128894692,0.0250994001237846,0.0928891559268193,0.584310943025093,0.0455763720296109
0.128341781125786,0.156017688822104,0.0732110018977791,0.535558471732955,0.106871056421376
0.130863778550594,0.0365107998846349,0.0670893422696354,0.713554542573665,0.0519815367214698
0.51772777376788,0.0242179474831574,0.261883472930122,0.136479477170216,0.0596913286486254
0.150844614043914,0.462037767481555,0.0919209566334412,0.174909196742968,0.120287465098122
0.0459677305980376,0.804591518270266,0.0240118979577273,0.0870947094619521,0.0383341437120176
0.0789463793796631,0.0125026457348144,0.0168760260667273,0.0245088157177605,0.867166133101035
0.321152875337125,0.225823414351719,0.0612996879977371,0.173965778772984,0.217758243540435
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984447,0.12996850014017
0.23664157881576,0.148774923641826,0.159662990801426,0.268791627864966,0.186128878876022
0.0866619607502786,0.0276003643560207,0.0263660506292692,0.0402444112306329,0.819127213033799
0.266577248191436,0.0392812435817556,0.0406725761824578,0.190213012996366,0.463255919047985
0.165821585919526,0.0160738501131583,0.0281087191500584,0.0369229802702218,0.753072864547035
0.340115184669397,0.064519940233554,0.303442970416794,0.200116889972611,0.0918050147076432
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424758
0.686231896904117,0.0345093147614184,0.0798321926562638,0.107015773948167,0.0924108217300335
0.120601974067408,0.187205339756841,0.0670409340368903,0.524085764897525,0.101065987241335
0.103418449194046,0.0861379532717162,0.0544842839039179,0.680807845488079,0.0751514681422413
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.0274424935522759,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082728
0.0789463793796631,0.0125026457348144,0.0168760260667273,0.0245088157177605,0.867166133101035
0.14594692312918,0.249779437047575,0.0450959106538203,0.0862732731286015,0.472904456040824
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.618779560856082,0.0204841847656191,0.21062347439497,0.0811343718397598,0.0689784081435691
0.140720650775834,0.0643685201617158,0.054677176376996,0.079366336861808,0.660867315823646
0.0956706615478658,0.0111697797045856,0.0148313217551334,0.0272737115901725,0.851054525402243
0.0155635589160373,0.944198363825407,0.00939702460486965,0.0183754319395771,0.0124656207141093
0.151173761980864,0.531815920321818,0.0717001311312422,0.174127892320725,0.0711822942453514
0.450773498648211,0.0218901369675427,0.0377728788741178,0.0891419095864842,0.400421575923644
0.100005308754733,0.0136590255626378,0.797406761262017,0.0687587042572524,0.0201702001633591
0.0725769471931394,0.754477324637044,0.0359698417573367,0.0918020021299556,0.0451738842825247
0.313243001265371,0.103936749525088,0.0487794987590843,0.243542943286494,0.290497807163963
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.615999612750136,0.0197414912164446,0.0683560609395161,0.0562427346769762,0.239660100416927
0.0155635589160372,0.944198363825407,0.00939702460486965,0.0183754319395771,0.0124656207141093
0.321152875337125,0.225823414351719,0.0612996879977371,0.173965778772984,0.217758243540435
0.0911766613655487,0.664022299675513,0.0387966294402031,0.118173453726713,0.087830955792023
0.581232581139015,0.0422223593648975,0.0999589759586049,0.197801216611694,0.0787848669257882
0.264286611636393,0.10874877096653,0.398741951618153,0.161199618497391,0.0670230472815336
0.326782073190081,0.116559391186066,0.150782391313704,0.33390220601486,0.071973938295289
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.0962737271395287,0.698880264576378,0.0553494886575359,0.0985693255638391,0.0509271940627182
0.0971405022830355,0.117290743796132,0.0440816627329496,0.678859435088756,0.0626276560991275
0.0962737271395287,0.698880264576378,0.0553494886575359,0.0985693255638391,0.0509271940627182
0.0815498284572302,0.023124184466834,0.0423720883025108,0.820392004566405,0.0325618942070202
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.163053166966015,0.550311604222908,0.055365451171159,0.116732743394282,0.114537034245636
0.167180059408337,0.0159909065183238,0.735104494401158,0.0467939757712256,0.0349305639009563
0.0956706615478654,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402243
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.506523890189186,0.0301072883220862,0.284736772223467,0.0889031443068999,0.0897289049583609
0.618779560856081,0.0204841847656191,0.210623474394971,0.08113437183976,0.0689784081435693
0.0866619607502784,0.0276003643560207,0.0263660506292691,0.0402444112306328,0.819127213033799
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.011732769788952,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520155
0.114416322418239,0.0449918226776222,0.0398136648286217,0.0594040303426547,0.741374159732862
0.144364650576464,0.0448756895869741,0.0257123833412542,0.0737039469742076,0.7113433295211
0.108240366252946,0.0534482756479921,0.0607634479101561,0.709057898229215,0.0684900119596898
0.618779560856081,0.0204841847656191,0.210623474394971,0.08113437183976,0.0689784081435692
0.767730939426883,0.0135963174767481,0.0483088019735539,0.0516163447230598,0.118747596399755
0.0489059810206233,0.812820534338564,0.0340442672036452,0.056633867016441,0.0475953504207262
0.767730939426883,0.0135963174767481,0.0483088019735539,0.0516163447230598,0.118747596399755
0.00877397266800934,0.00181656679690512,0.981889413645083,0.00500875491408184,0.00251129197592061
0.258197702870075,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387178
0.100005308754733,0.0136590255626378,0.797406761262017,0.0687587042572524,0.0201702001633591
0.244083676436041,0.0407335115559709,0.530735544757409,0.126710542212491,0.0577367250380885
0.244435118630262,0.0296477444726402,0.312435571352799,0.370345093111939,0.0431364724323595
0.0770561875920534,0.751474880503269,0.0273719339080674,0.0717543989475044,0.0723425990491063
0.331701381683208,0.0785164470331762,0.250344833730257,0.228009725938737,0.111427611614622
0.204060941698656,0.217705374084367,0.110112748245141,0.307472373878234,0.160648562093603
0.0310817851705454,0.00504278855206399,0.938435372545822,0.0180718627819117,0.00736819094965687
0.0956706615478656,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402243
0.179472107579904,0.187724477475371,0.0407209339188749,0.0994111754922056,0.492671305533644
0.0726633919924628,0.030448122042122,0.0187343372391388,0.0333842296302221,0.844769919096054
0.0984590905068615,0.435576361182738,0.0529114563367432,0.330214238864505,0.082838853109152
0.0463235705282221,0.818994880305971,0.0279433695974663,0.0644744943615674,0.0422636852067737
0.285197245883188,0.025456605653484,0.0470672651889975,0.0604815766081162,0.581797306666214
0.30586800693534,0.148520600433329,0.0490154573323633,0.182887306118002,0.313708629180966
0.229093137104101,0.165795698125529,0.174728075205792,0.236464929107276,0.193918160457302
0.30531949576823,0.0504832124409312,0.36333287720894,0.226559775967456,0.0543046386144416
0.0962737271395287,0.698880264576378,0.0553494886575359,0.0985693255638391,0.0509271940627182
0.354650697977801,0.0835392599240618,0.0670574735215716,0.376263421383265,0.118489147193301
0.0191334186112105,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542283
0.233331326653189,0.380512861918748,0.0625174101624718,0.176699701366746,0.146938699898845
0.0274424935522758,0.0053251664966267,0.944563696957052,0.0152265562332182,0.00744208676082728
0.36952635664636,0.0286629392331403,0.309341617345699,0.239697098825178,0.0527719879496225
0.20667600564769,0.0268445428469847,0.158578425849365,0.569075283746717,0.038825741909244
0.0962737271395287,0.698880264576378,0.0553494886575359,0.0985693255638391,0.0509271940627182
0.081136060574515,0.0247125906715994,0.0171925311291032,0.0310356296145831,0.845923188010199
0.609703702260581,0.0220756969249031,0.206641258345882,0.0658912566096905,0.095688085858944
0.143925740116066,0.143102290464197,0.056794121458318,0.0939687860816249,0.562209061879794
0.0489059810206233,0.812820534338564,0.0340442672036452,0.0566338670164409,0.0475953504207262
0.298441512330366,0.0721383593215704,0.383575220185129,0.184422898697527,0.0614220094654076
0.0789463793796632,0.0125026457348144,0.0168760260667273,0.0245088157177605,0.867166133101035
0.103418449194046,0.0861379532717162,0.0544842839039179,0.680807845488079,0.0751514681422414
0.152260504586454,0.45835598855421,0.050733225746567,0.120682690242324,0.217967590870446
0.0913455730217574,0.711911187668499,0.0308248408828083,0.0655490606456439,0.100369337781291
0.0326805486223459,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464523
0.575058908319816,0.0178852943835143,0.0429811793758927,0.0614694613521326,0.302605156568645
0.260813511198421,0.131486008562731,0.182606392926564,0.254371017628942,0.170723069683342
0.0741175122971606,0.01353898600018,0.853332387601969,0.0399799291763534,0.0190311849243367
0.0155635589160372,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141093
0.0657456082113293,0.747580991735458,0.0470478428710259,0.0752374725926615,0.0643880845895256
0.381035521242994,0.0359160248994793,0.046407948239158,0.243617925020009,0.29302258059836
0.153574682049297,0.0218465594650294,0.054489865613665,0.730816423360594,0.0392724695114143
0.498024792900651,0.0261105892882619,0.0633660121628595,0.322747028182844,0.0897515774653841
0.459533763454222,0.0490356777066446,0.192872279522603,0.231424146050083,0.0671341332664473
0.108240366252947,0.0534482756479921,0.0607634479101562,0.709057898229215,0.0684900119596898
0.0934462007510554,0.483793559956756,0.0473169907787659,0.29991470891639,0.0755285395970331
0.00877397266800935,0.00181656679690512,0.981889413645083,0.00500875491408185,0.00251129197592061
0.262631294353019,0.131828871307589,0.184329735707497,0.250889093796455,0.170321004835439
0.0396129525321978,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.258197702870075,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387178
0.232446548593868,0.169688447165248,0.174625390558529,0.234374089288499,0.188865524393856
0.0770561875920534,0.751474880503269,0.0273719339080674,0.0717543989475043,0.0723425990491063
0.0991035884959402,0.0338403087906156,0.029191571385939,0.0515430194143476,0.786321511913158
0.575058908319816,0.0178852943835142,0.0429811793758926,0.0614694613521326,0.302605156568645
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520155
0.767730939426884,0.0135963174767481,0.0483088019735537,0.0516163447230596,0.118747596399755
0.60970370226058,0.0220756969249032,0.206641258345882,0.0658912566096907,0.0956880858589441
0.262631294353019,0.131828871307589,0.184329735707497,0.250889093796455,0.17032100483544
0.104312337111163,0.637229369784835,0.0465299762757416,0.100785622630756,0.111142694197504
0.0980798805608719,0.0250913902396941,0.794703342875984,0.0564573772769856,0.0256680090464639
0.262646099551101,0.109581878886908,0.0519016274635845,0.385536083369317,0.190334310729089
0.0155635589160372,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141093
0.60970370226058,0.0220756969249032,0.206641258345882,0.0658912566096907,0.0956880858589441
0.24408367643604,0.0407335115559709,0.530735544757409,0.126710542212492,0.0577367250380885
0.00877397266800936,0.00181656679690513,0.981889413645083,0.00500875491408186,0.00251129197592062
0.615999612750136,0.0197414912164446,0.0683560609395161,0.0562427346769762,0.239660100416927
0.299815141209895,0.0541779112988679,0.0593060572667215,0.490359987375562,0.0963409028489538
0.154354626354782,0.0267059370121259,0.70007672387957,0.0811560436889248,0.0377066690645971
0.61877956085608,0.0204841847656192,0.210623474394971,0.0811343718397602,0.0689784081435692
0.446273174023066,0.12181213269744,0.0680400166285789,0.174714375076504,0.189160301574412
0.244435118630262,0.0296477444726402,0.312435571352799,0.370345093111939,0.0431364724323595
0.108240366252946,0.0534482756479921,0.0607634479101562,0.709057898229216,0.0684900119596898
0.133318250207414,0.0927350632979496,0.0310800490712019,0.0629035602382712,0.679963077185163
0.12839406288055,0.105808002844833,0.0349408796820786,0.0757308937908579,0.655126160801681
0.129153149580169,0.0918765768241831,0.041687408403004,0.0805639102792617,0.656718954913382
0.24485865426637,0.0247591153831158,0.0351197784058276,0.051177566080334,0.644084885864352
0.140190344432422,0.301680194439916,0.0534553887721501,0.0931425737038971,0.411531498651615
0.517727773767879,0.0242179474831574,0.261883472930122,0.136479477170216,0.0596913286486253
0.340115184669396,0.0645199402335541,0.303442970416794,0.200116889972612,0.0918050147076433
0.381035521242994,0.0359160248994793,0.046407948239158,0.243617925020009,0.293022580598359
0.35472448743263,0.0221410221850731,0.483754824974165,0.0862310139926475,0.0531486514154848
0.142210461294505,0.561695151089255,0.039679437097302,0.106832239032948,0.149582711485991
0.00877397266800936,0.00181656679690513,0.981889413645083,0.00500875491408186,0.00251129197592061
0.117542612542593,0.0443159773161798,0.0405152453616774,0.05982802529377,0.73779813948578
0.695403024774937,0.0172139970352529,0.0415069303048213,0.0843063186053988,0.16156972927959
0.0962737271395285,0.698880264576378,0.0553494886575359,0.0985693255638391,0.0509271940627181
0.0895309042967787,0.554406176319883,0.0531831028715517,0.224115426955258,0.0787643895565295
0.311244838447063,0.0529589458486239,0.394131590879103,0.166387432577598,0.0752771922476121
0.207860429290605,0.232909745836036,0.0646655528031664,0.385019651955574,0.109544620114618
0.0507232180166435,0.791257926430921,0.0296604508118155,0.0832886675196468,0.045069737220973
0.018225793567841,0.931063290293928,0.0106468142236207,0.0235580113850996,0.0165060905295104
0.201806573470072,0.118732907516442,0.118290925953546,0.415503262406353,0.145666330653588
0.0592511809007686,0.0111273216767036,0.0119572487533663,0.0224795041331517,0.89518474453601
0.0489059810206233,0.812820534338564,0.0340442672036452,0.0566338670164409,0.0475953504207262
0.244435118630262,0.0296477444726402,0.312435571352799,0.370345093111939,0.0431364724323594
0.450773498648212,0.0218901369675427,0.0377728788741178,0.0891419095864842,0.400421575923643
0.615999612750137,0.0197414912164446,0.0683560609395161,0.0562427346769761,0.239660100416926
0.00877397266800936,0.00181656679690513,0.981889413645083,0.00500875491408186,0.00251129197592062
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520155
0.268030969036096,0.122704221245319,0.0418335958559507,0.113183074053011,0.454248139809624
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572525,0.0201702001633591
0.0626834758580663,0.759941337650243,0.0415001136418635,0.0759584734664698,0.059916599383357
0.201765147589948,0.019150199481145,0.0251290969943263,0.0622419187104414,0.691713637224139
0.124238340851559,0.0193526103971619,0.776578398169921,0.0508582942363337,0.028972356345025
0.180632985563061,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424759
0.0657456082113293,0.747580991735458,0.0470478428710259,0.0752374725926614,0.0643880845895257
0.488858241701946,0.0720664590262187,0.0830449768383761,0.25003268877534,0.105997633658119
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984447,0.129968500140169
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984447,0.129968500140169
0.60970370226058,0.0220756969249032,0.206641258345882,0.0658912566096907,0.095688085858944
0.308072285729732,0.0949403168492322,0.217922260186425,0.245614213904556,0.133450923330054
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572525,0.0201702001633591
