"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1783","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"434","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"127","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"168","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"886","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2547","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"332","single","single","single","married","married","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"2033","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1336","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"936","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1277","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"978","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1356","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"958","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1493","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1914","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2487","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1367","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2256","single","single","single","single","single","single","single","single","single","single","married","married","divorced","divorced","divorced","divorced"
"904","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"270","single","single","single","single","single","single","single","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1638","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2221","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"894","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"170","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1026","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"273","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"104","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2068","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1071","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"321","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1048","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1972","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"73","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"467","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"281","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2026","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1192","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1948","single","single","single","single","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1203","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2063","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"975","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2513","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2599","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"739","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1234","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"906","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1121","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2505","single","single","single","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"537","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1171","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"206","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2371","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1696","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1403","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1553","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"456","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2415","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1017","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2341","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1958","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"65","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"138","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2016","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1565","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1893","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"914","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1506","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2546","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1400","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2410","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1389","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1010","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"835","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1043","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1877","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","divorced"
"2205","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1119","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"996","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2299","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"750","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1328","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2345","single","single","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced"
"2288","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"720","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2407","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1019","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"313","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2469","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2025","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"506","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"681","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"355","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1087","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1562","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2500","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"901","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1224","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"508","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"698","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1049","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"518","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1434","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"578","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"993","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2011","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"616","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"648","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"483","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1205","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"366","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"445","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"107","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"333","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2421","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2129","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2259","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"932","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"421","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"336","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2182","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"994","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"152","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"159","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1381","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"627","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1151","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1859","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2430","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1412","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"659","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"405","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1695","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1306","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2147","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2047","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"143","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"946","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"569","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1385","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"393","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"417","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1592","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"907","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1724","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2329","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"293","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1487","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2187","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1091","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1955","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"957","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2274","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1149","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"308","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"949","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1083","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2450","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"197","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2196","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2223","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"2130","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2512","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2467","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"876","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1165","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"367","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"40","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"407","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2474","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"820","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1501","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1930","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1517","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"378","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1795","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"675","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1447","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"23","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1395","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2370","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1221","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1005","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1596","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"2077","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1624","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"84","single","single","single","single","single","single","single","single","single","single","single","married","married","divorced","divorced","divorced"
"1919","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"423","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"352","single","single","single","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced","divorced"
"36","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1211","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1427","single","single","single","single","single","single","single","single","married","married","married","married","married","married","divorced","divorced"
"7","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1939","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"794","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2458","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1006","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2042","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2170","single","single","single","single","single","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1811","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"956","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1315","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"965","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1460","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2072","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1406","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2454","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"919","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"849","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2481","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"44","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2446","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"486","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"20","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"1791","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2323","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"602","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2149","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2284","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1880","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2464","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1031","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1410","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1473","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"391","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1471","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1312","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1976","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"237","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2475","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"446","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1903","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"843","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1672","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1130","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1790","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1090","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1630","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"432","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"781","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1184","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1304","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1068","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"980","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2208","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"194","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"806","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2087","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2184","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"524","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2324","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"247","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"249","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"482","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2510","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"889","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1216","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"538","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"999","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2248","single","single","single","single","single","single","single","single","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"348","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1286","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"398","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1067","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"934","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"499","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2351","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"655","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1064","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"218","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1265","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1161","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2423","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2523","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1752","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"650","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1150","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"577","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2118","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1340","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"546","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1576","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"529","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2049","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1915","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"89","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"544","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"606","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1597","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
