"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2474","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"820","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1501","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1930","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1517","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"378","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1795","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"675","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1447","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"23","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1395","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2370","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1221","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1005","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1596","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2077","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1624","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"84","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1919","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"423","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"352","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"36","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1211","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1427","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"7","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1939","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"794","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2458","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1006","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2042","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2170","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1811","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"956","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1315","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"965","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1460","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2072","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1406","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2454","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"919","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"849","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2481","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"44","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2446","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"486","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"20","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1791","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2323","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"602","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2149","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2284","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1880","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2464","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1031","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1410","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1473","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"391","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1471","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1312","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1976","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"237","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2475","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"446","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1903","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"843","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1672","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1130","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1790","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1090","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1630","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"432","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"781","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1184","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1304","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1068","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"980","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2208","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"194","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"806","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2087","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2184","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"524","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2324","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"247","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"249","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"482","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2510","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"889","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1216","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"538","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"999","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2248","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"348","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"1286","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"398","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1067","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"934","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"499","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2351","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"655","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1064","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"218","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1265","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1161","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2423","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2523","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1752","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"650","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1150","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"577","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2118","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1340","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"546","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1576","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"529","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"2049","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1915","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"89","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"544","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"606","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1597","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"626","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"285","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"879","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1456","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"211","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2107","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"191","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1360","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1927","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1474","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1113","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"129","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2188","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"962","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"132","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1311","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2119","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2508","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"707","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1194","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"315","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"660","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1219","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1611","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"343","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"209","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1991","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"142","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2240","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1136","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2357","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1620","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1744","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"79","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1767","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1793","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1856","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1022","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"12","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2158","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1163","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"317","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"362","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2290","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1845","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"1648","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1355","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1080","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1670","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"492","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"316","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"856","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2354","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"888","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"75","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2517","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1523","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1346","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1182","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1775","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"202","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"2024","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2021","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"885","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2476","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"669","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1860","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"244","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"2022","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"369","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"938","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"509","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"330","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"161","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1000","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"283","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"2015","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"785","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1309","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
