"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2025","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"506","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"681","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"355","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch"
"1087","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1562","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"2500","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"901","parent","parent","parent","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1224","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"508","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+child","left+child","left+child","left+child"
"698","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1049","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"518","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"1434","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"578","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"993","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"2011","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+child","left+child","left+marr+ch","left+marr+ch"
"616","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"648","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"483","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"1205","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch"
"366","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"445","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left"
"107","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"333","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"2421","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"2129","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2259","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"932","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"421","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"336","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2182","parent","parent","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"994","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"152","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"159","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"1381","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"627","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1151","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"1859","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2430","parent","left","left","left","left","left","left","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child"
"1412","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"659","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"405","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1695","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1306","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2147","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"2047","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"143","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"946","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"569","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1385","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"393","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"417","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1592","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"907","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"1724","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"2329","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"293","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1487","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2187","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr"
"1091","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married","married"
"1955","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"957","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2274","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1149","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"308","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"949","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1083","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2450","parent","parent","parent","parent","parent","parent","parent","parent","married","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"197","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr"
"2196","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2223","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married","married","married"
"2130","parent","left","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2512","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2467","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"876","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1165","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch"
"367","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left"
"40","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"407","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2474","parent","parent","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"820","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1501","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1930","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"1517","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"378","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+child","left+child","left+child","left+child","left+child"
"1795","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"675","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1447","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"23","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1395","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr"
"2370","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"1221","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr"
"1005","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr+ch","left+marr+ch","left+marr+ch"
"1596","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2077","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1624","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr+ch"
"84","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","divorced","divorced","divorced"
"1919","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"423","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left"
"352","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced","divorced"
"36","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"1211","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1427","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced"
"7","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1939","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+child","left+child","left+child","left+child"
"794","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"2458","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1006","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2042","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2170","parent","parent","parent","parent","parent","married","left+marr","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1811","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"956","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1315","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"965","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1460","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left"
"2072","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1406","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2454","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"919","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"849","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"2481","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"44","parent","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2446","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"486","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"20","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1791","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2323","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"602","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr"
"2149","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2284","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"1880","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr"
"2464","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1031","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1410","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1473","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"391","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1471","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1312","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1976","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left"
"237","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr"
"2475","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"446","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"1903","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"843","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"1672","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1130","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1790","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch"
"1090","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch"
"1630","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"432","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"781","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1184","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+child","left+marr+ch","left+marr+ch","left+marr+ch"
"1304","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1068","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"980","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2208","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"194","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"806","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2087","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2184","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"524","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2324","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"247","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"249","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"482","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left"
"2510","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"889","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"1216","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"538","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"999","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"2248","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced"
"348","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"1286","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"398","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1067","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"934","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"499","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr"
"2351","parent","parent","parent","parent","parent","parent","parent","parent","married","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"655","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1064","parent","parent","parent","parent","parent","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child"
"218","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr"
"1265","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"1161","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"2423","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"2523","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"1752","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"650","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch"
"1150","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"577","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"2118","parent","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1340","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"546","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1576","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"529","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr"
"2049","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1915","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"89","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"544","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"606","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1597","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"626","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","divorced","divorced","divorced"
"285","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married"
"879","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"1456","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"211","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2107","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"191","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1360","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr+ch"
"1927","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1474","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"1113","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"129","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"2188","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"962","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left"
"132","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married","married","married"
"1311","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
